D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 07.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 22:02:58 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
1.0811,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
1.5849,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.0887,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.5925,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
3.0964,0.00,41562.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
3.6002,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
4.1040,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,13.33
4.6078,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
5.1116,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,0.00
5.6154,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
6.1193,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
6.6231,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
7.1269,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
7.6307,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
8.1345,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
9.1422,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
9.6460,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
10.1498,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6536,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.1574,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
11.6613,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
