D:\Data\2022\MHand\28_10_12_grt.b\BP - 21.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 15:11:00 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5771,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
1.0809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.5847,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
2.0885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.5923,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0961,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
3.6000,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1038,0.00,2000.15,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
4.6076,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
5.1114,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
5.6152,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
6.1191,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
6.6229,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1267,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.6305,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
8.1343,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
8.6381,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
9.1420,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6458,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
10.1496,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6534,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1572,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
11.6611,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.1649,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.6687,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,20.00
13.1725,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
13.6763,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.1801,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
14.6840,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1878,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.6916,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1954,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.6992,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
17.2031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7069,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
18.2107,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7145,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.2183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.7221,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2260,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
20.7298,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
21.2336,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
21.7374,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.2412,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.7451,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
23.2489,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7527,500.01,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2565,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7603,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,20.00
25.2641,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.7680,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2718,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
26.7756,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2794,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
27.7832,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2870,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7909,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
29.2947,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7985,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.3023,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.8061,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,300.00,0.00,0.00,40.00
31.8138,37683943.52,68278231.13,26024.94,5501.16,3465044.51,500.01,183836.74,1000.04,0.00,0.00,1000.04,0.00,2000.16,45683.00,25525.98,0.00,60.00,173.33
32.3176,99963385.88,176854960.35,84260.93,9503.47,10982151.82,0.00,581675.45,3500.49,0.00,0.00,0.00,500.01,4500.80,137954.13,71905.78,0.00,86.67,220.00
32.8214,157059555.04,274045330.73,118011.19,22519.50,15817627.18,500.01,873369.34,3500.49,0.00,0.00,0.00,2000.16,6501.66,206281.60,100501.53,0.00,153.33,266.67
33.3252,200633084.22,379721294.46,155385.03,30535.84,20480875.98,0.00,1069729.69,3500.49,0.00,0.00,500.01,3000.35,3500.48,255372.20,130273.87,10.00,126.67,406.67
33.8290,245836769.57,411380074.21,189819.10,33543.24,24762778.12,0.00,1287305.11,4500.81,0.00,0.00,500.01,7001.92,2500.25,305678.11,144023.17,10.00,166.67,453.34
34.3329,267865424.78,457935040.75,232984.12,38055.65,27597604.16,1000.04,1372125.55,8502.88,0.00,0.00,1500.09,4000.63,7001.92,314286.90,149891.40,0.00,173.33,380.01
34.8367,294145298.53,486022726.92,222815.37,43071.27,29964369.67,0.00,1372681.70,9503.60,0.00,500.01,1500.09,6501.66,12005.66,329879.52,169640.89,10.00,180.00,360.01
35.3405,297442173.37,502718632.37,247233.07,43572.93,30437291.52,0.00,1540596.48,5501.21,0.00,0.00,1500.09,7502.21,8002.51,357006.97,181505.44,0.00,200.00,366.67
35.8443,309900360.28,539245724.39,249779.07,40563.22,31590277.80,0.00,1561453.54,5001.00,0.00,0.00,1000.04,3500.48,13507.16,359475.98,182722.94,0.00,113.33,460.01
36.3481,323476328.39,544462224.14,252325.58,39560.13,32911447.66,0.00,1620821.09,8002.55,0.00,0.00,1000.04,3000.35,5000.98,372652.06,186985.15,0.00,160.00,533.35
36.8520,332796171.69,568527098.00,238580.14,45078.06,34326123.37,0.00,1580083.54,8002.55,0.00,0.00,500.01,5000.98,9003.18,365238.83,187695.65,10.00,160.00,473.34
37.3558,347760139.73,581034034.90,273734.79,41064.79,34485201.49,500.01,1694691.08,8002.55,0.00,0.00,500.01,4500.79,10504.33,391822.91,188507.71,0.00,186.67,493.34
37.8596,344144108.65,582486222.33,265065.14,48088.83,35528869.41,0.00,1737494.42,12506.23,0.00,0.00,3000.35,5501.19,9503.54,373064.05,189827.41,0.00,213.34,380.01
38.3634,345705764.83,597757659.11,278837.18,51602.26,36437756.08,500.01,1762096.84,12005.74,0.00,500.01,1000.04,3500.48,12506.14,384810.87,193787.36,10.00,166.67,553.35
38.8672,350782795.84,599047534.05,276285.75,58129.74,35877271.73,0.00,1792482.70,7502.24,0.00,0.00,500.01,4000.63,10504.33,369562.70,190944.19,10.00,180.00,520.01
39.3710,357541545.52,593743346.80,283941.45,52104.26,36976716.99,0.00,1667368.45,4500.81,0.00,0.00,1000.04,4000.63,9003.18,381718.54,190538.08,10.00,193.33,606.68
39.8749,365755295.13,599575034.02,277816.55,58631.99,36306759.99,0.00,1755226.48,4500.81,0.00,500.01,2000.16,7502.21,13006.64,393060.73,191959.54,0.00,246.67,600.02
40.3787,355095170.63,607746846.13,276285.75,57627.51,36580791.23,0.00,1745499.67,4500.81,0.00,0.00,500.01,6001.41,11505.20,387491.51,196834.31,10.00,166.67,540.01
40.8825,366013545.12,618612158.12,277306.26,52104.26,37920783.36,0.00,1814886.14,11505.27,0.00,500.01,0.00,5501.19,7001.92,400903.06,204251.64,0.00,200.00,533.35
41.3863,362282701.54,616009470.74,274755.14,50598.33,37126154.49,0.00,1754654.09,11004.83,0.00,0.00,2000.16,5000.98,10504.33,391410.34,200491.62,10.00,193.33,613.35
41.8901,360704576.62,618761783.11,289047.62,58129.74,36979724.81,0.00,1779288.00,9503.60,500.01,0.00,1500.09,7502.21,7502.21,376978.45,202117.44,20.00,200.00,533.35
