D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 18.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 11:33:13 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5777,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.67
1.0816,0.00,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.5854,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
2.0892,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.5930,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,6.67
3.0968,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.6006,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
4.6083,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
5.1121,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
5.6159,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
6.1197,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
6.6235,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,20.00,0.00,6.67
7.1274,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,0.00,0.00
7.6312,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
8.1350,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
8.6388,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1426,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6465,2000.15,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00
10.1503,2500.23,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.6541,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
11.1579,1000.04,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6617,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
12.1655,1000.04,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
12.6694,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.1732,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
13.6770,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,0.00
14.1808,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
14.6846,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1885,0.00,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
15.6923,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1961,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6999,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67,6.67
17.2037,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
17.7075,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
18.2114,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7152,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
19.2190,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
19.7228,500.01,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2266,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
20.7305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.2343,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.7381,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2419,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
22.7457,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
23.2495,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7534,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.2572,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
24.7610,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.2648,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,0.00,0.00,0.00,0.00
25.7686,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,400.01,0.00,0.00,0.00,0.00
26.2725,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7763,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
27.2801,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7839,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.2877,1000.04,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7915,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
29.2954,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7992,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3030,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
30.8068,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3106,500.01,79731.33,0.00,0.00,10003.72,0.00,2500.25,0.00,0.00,0.00,0.00,0.00,0.00,56527.03,15509.60,0.00,86.67,20.00
31.8144,422916.54,108333182.35,77219.20,15509.25,8030108.99,0.00,2573301.64,0.00,0.00,0.00,0.00,500.01,2000.16,1225448.07,1043199.14,10.00,380.01,153.33
32.3183,1359665.71,419695917.57,272204.49,54112.44,20758842.76,500.01,8926293.52,1000.04,0.00,1000.04,0.00,500.01,6001.41,3333419.22,2784755.34,40.00,700.02,206.67
32.8221,1960706.45,533014724.68,424026.47,56623.11,29815164.60,500.01,14581512.00,0.00,0.00,0.00,0.00,1500.09,4000.63,4932288.00,3742467.27,40.00,1126.72,433.34
33.3259,2290378.55,727834527.93,537961.71,80247.04,39218423.92,1000.04,18604753.02,500.01,0.00,0.00,0.00,1000.04,7502.21,5799591.93,4432068.46,130.00,1186.73,326.67
33.8297,2628125.12,762211276.30,599461.58,98874.77,42776673.75,500.01,21307573.21,2000.16,0.00,0.00,0.00,1500.09,10504.33,6003614.98,4586338.38,200.00,1353.41,393.34
34.3335,2811128.53,788908962.53,700115.75,90312.78,43514369.03,500.01,22949991.10,1000.04,0.00,0.00,500.01,1500.09,11004.75,6531503.66,5086749.72,130.00,1546.77,400.01
34.8374,3108115.58,857345021.78,624556.79,96355.96,44578943.20,0.00,22120573.17,2000.16,0.00,0.00,0.00,1000.04,9503.54,6409393.50,5109488.79,230.00,1540.10,440.01
35.3412,3028834.82,897478019.87,677509.98,134189.37,48502411.76,0.00,24079678.54,2000.16,0.00,0.00,0.00,2000.16,17011.35,6519288.43,5504348.95,170.00,1646.78,366.67
35.8450,2876897.08,880222333.19,654940.89,96859.68,49919325.75,0.00,23887243.01,0.00,0.00,0.00,1500.09,3500.48,14508.26,6607636.87,4963012.22,170.00,1606.77,360.01
36.3488,2899494.49,877169520.84,669107.88,92326.86,51273821.78,500.01,23483946.15,1500.09,0.00,0.00,500.01,500.01,13006.64,6469827.88,5219175.51,230.00,1420.08,366.67
36.8526,2947856.31,864448271.44,642884.06,98874.77,48022392.25,0.00,22550299.71,3500.49,0.00,0.00,0.00,0.00,12506.14,6462538.82,5018619.64,70.00,1333.41,440.01
37.3564,3258806.00,866030083.87,718016.20,102401.93,49318107.03,0.00,23650352.39,1000.04,0.00,0.00,500.01,2000.16,12506.14,6363336.86,5179514.96,80.00,1633.44,386.67
37.8603,3167789.89,825218398.30,710642.61,105425.98,47017302.45,0.00,23557537.94,1500.09,0.00,0.00,500.01,1500.09,12506.14,6478077.88,5234220.43,110.00,1486.76,453.34
38.3641,2812388.29,806504211.69,671207.91,100890.18,49196517.19,0.00,24286532.05,1000.04,0.00,500.01,0.00,2000.16,10504.33,6245832.56,5026398.55,200.00,1513.43,553.35
38.8679,2737781.61,842954522.46,606253.76,96859.68,50746435.09,0.00,23258168.82,3000.36,0.00,0.00,0.00,2000.16,14508.26,6374270.45,5119929.02,250.00,1353.41,386.67
39.3717,2800194.94,819117023.59,642360.08,110467.61,47806841.48,0.00,22440565.34,2000.16,0.00,0.00,0.00,500.01,14508.26,6292289.59,5003761.05,200.00,1466.76,433.34
39.8755,2901328.23,841605335.03,666483.31,108954.91,46430200.92,0.00,23810147.31,2500.25,0.00,0.00,0.00,2500.25,14508.26,6011184.51,5035891.52,120.00,1500.09,493.34
40.3794,2744434.68,850422272.11,676459.38,93837.63,48504650.04,0.00,22343346.59,1500.09,0.00,0.00,0.00,1500.09,14508.26,6199295.45,4835018.86,120.00,1366.74,393.34
40.8832,2810521.11,878004333.30,654416.47,104417.89,47477337.59,0.00,21686139.59,2000.16,0.00,0.00,0.00,1000.04,8002.51,6421808.74,5173400.12,70.00,1400.08,413.34
41.3870,2797159.05,796894399.65,630314.18,97363.43,45966923.60,0.00,21721782.17,2000.16,0.00,0.00,0.00,500.01,10003.93,6309350.53,5009807.14,160.00,1420.08,433.34
