D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 03.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 17:06:11 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5778,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.0816,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
1.5854,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,13.33
2.0893,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.5931,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
3.0969,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.6007,0.00,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1045,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
4.6083,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
5.1122,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.6160,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
6.1198,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,10.00,13.33,13.33
6.6236,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
7.1274,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
7.6312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.1351,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6389,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1427,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6465,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.1503,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6542,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.1580,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.6618,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1656,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
12.6694,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1732,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
14.1809,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.6847,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,13.33
15.1885,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.6923,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1962,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.7000,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
17.2038,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
17.7076,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2114,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.7152,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.2191,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
19.7229,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,20.00
20.2267,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7305,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.2343,1500.08,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
21.7382,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
22.2420,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.7458,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2496,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.7534,500.01,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2572,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7611,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
25.2649,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,10.00,0.00,0.00
25.7687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2725,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7763,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2802,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.7840,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
28.2878,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
28.7916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2954,0.00,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7992,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3031,0.00,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,20.00
30.8069,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
31.3107,1000.04,37551.39,500.01,0.00,0.00,500.01,500.01,0.00,0.00,500.01,2500.24,500.01,0.00,1800.13,7102.01,10.00,1893.48,20270.52
31.8145,45073.88,9519663.61,170059.53,500.01,2500.23,213209.26,29534.71,8502.88,53110.98,48592.97,259100.39,36552.35,34045.45,81463.56,252111.58,20.00,10337.80,68288.04
32.3183,116492.24,22166940.35,516137.67,3500.47,6501.57,597743.20,66174.01,16010.21,130164.61,93846.16,543831.03,83271.23,87801.66,154343.35,553461.73,10.00,18714.64,102296.32
32.8221,181188.04,34412447.58,703799.28,6001.39,4500.75,813855.25,105945.33,29033.57,166080.45,143811.30,775859.34,139762.37,143301.83,228868.14,781754.07,20.00,23429.61,129006.48
33.3260,236011.78,40093552.78,815820.40,5501.16,5000.93,927500.32,117547.97,36051.74,213278.52,181794.53,947361.77,153924.19,140773.87,271096.95,970921.41,70.00,26749.90,145973.51
33.8298,281864.67,43748040.89,1004898.39,5501.16,11504.92,1073471.38,130676.86,30537.13,216329.55,177230.57,1038013.62,180266.27,166076.00,323106.70,1058723.95,20.00,29569.86,155438.51
34.3336,256881.52,47797943.04,1071735.79,3500.47,13006.29,1208974.67,130676.86,49597.88,241783.15,205655.10,1071082.59,192950.02,169115.61,330906.04,1119698.76,40.00,30986.78,159315.77
34.8374,272681.96,47290521.19,1025347.12,8502.78,6501.57,1148949.16,141796.59,45080.87,241273.58,235670.93,1086832.71,191934.87,180774.15,324132.65,1132474.05,20.00,31220.72,161917.08
35.3412,254334.74,46722587.62,1117193.43,4500.78,11504.92,1183841.37,154444.56,47088.23,252998.77,218365.07,1082486.03,198534.84,163543.53,331316.66,1133238.79,20.00,30853.10,162477.96
35.8451,280333.79,49027064.08,1095528.63,3500.47,10504.10,1198041.45,151407.89,47088.23,251468.80,218365.07,1136376.78,188889.87,176717.80,337066.76,1164412.23,20.00,31214.03,160092.73
36.3489,255862.75,51325458.50,1036121.53,3500.47,9503.36,1188209.05,156469.41,46084.51,255039.04,205655.10,1105866.40,191427.31,164556.45,339737.34,1158718.97,40.00,30625.85,162241.44
36.8527,300248.40,47757821.95,1024270.22,7001.89,10504.10,1172928.04,132192.61,37054.66,255549.15,212262.70,1074882.64,190412.27,160505.23,326390.02,1117079.71,70.00,31113.77,160288.67
37.3565,253316.17,48711040.66,1070655.22,7001.89,11004.50,1168565.13,174707.71,43575.57,223960.32,190419.81,1088463.08,188889.87,169622.28,330700.72,1102466.33,10.00,31314.29,161342.71
37.8603,277782.70,47486888.37,1068494.33,7001.89,9003.01,1131536.32,153432.26,37556.14,258100.05,213788.03,1112942.94,191427.31,187368.45,328032.04,1104319.36,80.00,30960.04,162437.42
38.3641,278803.12,47948505.54,1053917.43,11505.09,10003.72,1168565.13,132192.61,51103.90,256059.28,197527.35,1106410.59,181787.67,177224.77,319619.07,1113588.40,30.00,30706.05,159268.48
38.8680,254334.74,48437892.23,993610.55,3000.35,8002.38,1115231.64,144325.17,37556.14,236688.36,215313.53,1111853.95,188382.42,184324.50,329879.52,1106063.60,30.00,29964.17,156559.68
39.3718,259938.25,44625591.63,1024808.67,2000.15,9003.01,1120121.04,139774.09,44579.08,226504.90,206163.26,1072168.16,185845.57,180774.15,323106.70,1090264.67,60.00,29723.57,152696.80
39.8756,263505.30,45262529.10,973207.90,5000.96,11004.50,1127730.17,125625.66,33544.80,214803.94,190927.36,1049388.74,194472.92,181788.43,307317.44,1080685.67,40.00,30224.83,153756.95
40.3794,268602.71,44650486.16,959265.21,6001.39,7001.82,1100573.92,123605.75,38559.18,245350.68,202098.56,1087919.63,183309.23,144313.16,315312.14,1080468.09,50.00,29710.21,154729.38
40.8832,247206.27,46061204.84,995759.90,5501.16,10504.10,1136431.46,141290.93,34547.51,242292.73,191434.93,1020698.87,183816.47,185846.38,304039.02,1052533.52,30.00,28774.59,152487.48
41.3871,270132.28,45607759.55,929281.88,8002.46,5501.13,1081054.64,120576.49,39562.30,243311.97,200574.65,1066198.31,172662.04,184831.78,292571.20,1061005.39,20.00,28427.09,151346.44
41.8909,248224.40,44517572.10,878030.41,6001.39,11504.92,1072388.38,125625.66,35550.31,229559.10,204130.76,1039096.63,164555.82,174183.23,292571.20,1041788.70,20.00,28787.95,148646.17
42.3947,249751.73,43697658.08,920726.95,3000.35,10003.72,1061563.18,129161.28,32542.16,235160.33,190927.36,1010428.91,189904.79,159998.92,300761.46,1057094.65,40.00,27398.03,147626.97
42.8985,249242.59,44078501.81,991998.73,8502.78,9503.36,1111972.97,128150.99,32542.16,233632.48,181287.34,1017995.50,165568.82,156455.30,311826.64,1023467.02,30.00,27819.00,145224.45
