D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 01.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 14:37:39 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5770,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
1.0808,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
1.5846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,13.33
2.0884,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
2.5922,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.5999,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
4.1037,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
4.6075,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,13.33
5.1113,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
5.6151,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
6.1190,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,13.33,0.00
6.6228,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
7.1266,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
7.6304,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
8.1342,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,6.67,6.67
8.6380,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
9.1419,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
9.6457,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.1495,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,13.33
10.6533,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
11.1571,500.01,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.6610,500.01,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
12.1648,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,13.33
12.6686,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,13.33
13.1724,500.01,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
13.6762,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.1800,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
14.6839,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,26.67,0.00
15.1877,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
15.6915,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1953,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
16.6991,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
17.7068,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2106,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7144,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2182,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7220,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,13.33,6.67
20.2259,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,13.33
20.7297,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2335,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
21.7373,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.2411,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.7450,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,20.00
23.2488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,13.33,0.00
23.7526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
24.2564,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
24.7602,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
25.2640,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
25.7679,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2717,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.7755,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2793,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
28.2870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7908,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.2946,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.7984,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
30.3022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.8060,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
31.3099,500.01,8002.34,0.00,0.00,0.00,500.01,0.00,0.00,500.01,1000.04,3000.35,0.00,0.00,1000.04,5201.08,0.00,1833.47,19262.19
31.8137,43067.46,8169291.60,165503.70,0.00,1500.08,205081.91,20015.95,6001.43,45079.98,35549.79,218858.27,39059.78,27028.65,69994.66,236002.28,20.00,10411.20,69287.11
32.3175,116492.24,21377151.33,452939.03,3500.47,5000.93,554932.29,73715.87,16510.86,110479.15,113506.00,542788.06,89311.93,100898.17,159203.49,573744.40,30.00,18634.51,105349.36
32.8213,180681.43,30946098.14,648649.08,3000.35,5501.13,741258.02,101912.14,30537.13,153928.57,136228.22,764186.49,133697.81,133698.22,223981.16,827346.89,30.00,24672.10,132450.54
33.3251,203497.41,37888994.29,883360.37,5501.16,9003.01,975805.37,135730.07,23522.04,194987.60,145834.22,903875.08,172155.25,136730.16,269666.61,980096.21,30.00,28447.14,150063.74
33.8289,237029.09,43163704.98,952299.09,2000.15,11004.50,1022662.98,135730.07,30035.92,223960.32,170641.06,1071082.59,231076.60,174690.10,302400.13,1081447.29,20.00,30331.77,161592.74
34.3328,258409.78,44350802.58,971061.97,7502.16,6501.57,1156574.29,142807.96,46084.51,233123.23,211754.31,1029353.47,178745.08,171142.42,335834.38,1168903.05,20.00,31955.99,167493.21
34.8366,254334.74,47629349.30,931956.32,2000.15,8002.38,1101659.25,148371.96,38057.65,247389.73,208196.10,1151658.15,186860.27,182802.79,341792.02,1161893.78,60.00,31648.50,165424.67
35.3404,1164921.70,46877853.24,995759.90,4500.78,8002.38,1187663.03,151913.95,38057.65,225487.00,220399.85,1127107.37,184323.72,187368.45,351864.75,1131600.12,50.00,32383.80,167486.45
35.8442,256372.12,47646208.67,1039894.60,6001.39,6001.34,1145138.25,146348.41,35048.90,267287.43,208704.35,1092811.72,192950.02,188890.68,338710.14,1154122.29,20.00,30966.72,165735.61
36.3480,245170.22,47018739.95,1009200.88,8002.46,14007.29,1142416.82,137246.42,33043.47,235160.33,229560.31,1140741.16,179252.13,176210.84,330906.04,1126685.38,30.00,31006.83,166323.70
36.8519,264014.97,46275154.05,1034504.83,5000.96,9003.01,1185479.07,148371.96,41067.13,219890.00,207179.63,1126017.16,194980.60,164049.98,335012.85,1140451.30,20.00,32002.78,168203.08
37.3557,264014.97,46830673.56,1064173.78,6501.63,8002.38,1205693.79,130676.86,43575.57,241273.58,207179.63,1097161.81,195995.99,172155.94,339942.81,1141107.25,90.00,31541.56,164660.89
37.8595,250260.87,46330763.42,998447.10,7001.89,10003.72,1136975.41,146854.26,54116.50,246370.17,195496.22,1088463.08,205138.22,168102.32,320644.73,1142091.04,60.00,31394.50,166398.07
38.3633,282885.36,46558630.60,1017271.68,3500.47,8002.38,1154395.33,129666.45,43575.57,232104.82,206671.44,1092268.14,194980.60,158480.11,322696.35,1104319.36,10.00,30726.11,162437.42
38.8671,248224.40,43285970.60,967307.39,5501.16,6501.57,1166929.39,142807.96,34046.15,232104.82,210229.24,1074339.67,204122.09,173676.37,327210.99,1106390.75,50.00,30946.67,159410.36
39.3709,254844.04,44163388.53,995222.55,5501.16,13506.78,1159298.65,149889.84,41067.13,233632.48,204130.76,1059688.91,176717.08,185339.06,322080.82,1122973.27,30.00,30933.31,161227.86
39.8748,240081.46,44531556.48,939447.59,7001.89,6501.57,1111430.00,132192.61,32542.16,245350.68,189912.28,1033682.93,176210.14,157973.87,319824.18,1100613.60,60.00,31053.62,159484.67
40.3786,259428.76,45829224.39,960873.31,4000.62,13006.29,1112516.06,127645.89,35550.31,234651.02,198543.04,1110220.77,190412.27,165569.45,324953.47,1102684.30,30.00,29770.36,157235.14
40.8824,255353.38,44797126.78,919123.43,4500.78,12505.81,1054531.32,128150.99,32542.16,249939.00,192957.75,1019076.79,177731.02,183817.24,318183.26,1071439.87,10.00,30124.58,154607.83
41.3862,258919.27,43177165.92,866311.73,4000.62,6001.34,1102201.85,141796.59,43575.57,232614.00,199050.91,998007.40,168608.30,162530.68,302195.29,1061548.66,30.00,30271.61,155965.31
41.8900,253316.17,44380865.08,892425.92,4500.78,4500.75,1085389.96,140279.69,39562.30,222942.62,199558.81,1017454.85,201074.21,163037.09,302195.29,1058072.19,70.00,29583.23,152251.17
42.3939,233468.85,43034775.30,883360.37,7001.89,10504.10,1037237.62,131687.33,41067.13,212770.09,189912.28,990991.71,165062.31,153924.74,318798.59,1017618.09,30.00,28874.83,148841.92
42.8977,246697.22,42501341.73,953370.62,4000.62,8002.38,1030758.01,128150.99,40063.89,237707.16,175202.67,957583.08,182802.02,156455.30,293799.40,1044826.78,50.00,29048.58,150860.36
43.4015,240590.24,42928193.27,902565.02,7001.89,8502.69,1072929.88,127645.89,31038.36,222942.62,187882.36,974276.81,167595.05,168102.32,300761.46,1029210.08,20.00,30659.27,150171.75
43.9053,240590.24,42595833.91,930351.64,5501.16,6501.57,1068057.32,138257.42,38057.65,247389.73,190927.36,955968.70,173168.85,139257.33,294413.53,1056877.37,30.00,29750.30,149057.92
44.4091,239572.68,41818919.89,933026.26,6001.39,6501.57,1100573.92,143819.42,42070.44,215820.99,188897.27,960812.52,176210.14,162024.30,315722.25,1021083.71,30.00,28681.03,147336.76
44.9129,235503.15,41583931.62,892959.43,5000.96,6501.57,1028059.16,125625.66,31539.61,222433.78,183316.21,936611.10,167595.05,169115.61,290319.83,1022275.32,10.00,28320.17,144569.92
45.4168,243643.41,42034369.10,879096.27,4500.78,8002.38,991406.75,126130.69,39562.30,179765.16,179765.91,952740.43,155442.45,147347.60,306702.67,1002791.04,80.00,27999.42,144833.07
45.9206,260957.32,40153021.53,868974.20,5501.16,7001.82,992483.35,125120.65,45080.87,228031.91,187374.93,911917.44,175196.28,157973.87,298099.03,991762.91,90.00,28400.36,143510.58
