name,x,sx,y,sy,rxy
BP - 01.d,20.381591181282165,0.5913256845166889,1.058540593705826,0.02406121649539244,0.12665775419522848
hogsbo_ana - 01.d,50.9828865946628,1.3879740811994448,0.03888335294200412,0.0019826190479938915,-0.1739117007382888
hogsbo_pul - 01.d,29.057904227577758,0.8070351441684959,1.4908354073951982,0.02846882106797546,0.38366634623431767
BP - 02.d,18.855447992195163,0.5245214165346959,1.2474166393172217,0.028600884788478272,0.3936286669702038
hogsbo_ana - 02.d,49.81817334144869,1.2128168858432946,0.024186451025557432,0.0011638453416975638,0.41582915772095785
hogsbo_pul - 02.d,40.327593047758306,0.9677607417606637,0.7275309950871872,0.01094921754304461,0.25872497723809834
BP - 03.d,13.067764732791396,0.4848663791364918,1.7976140611939955,0.0443600694866681,-0.021452409225065795
hogsbo_ana - 03.d,51.70608632637389,1.3154532357720774,0.035782853613872505,0.002288476252686559,0.7289825359335316
hogsbo_pul - 03.d,37.63475861526325,0.8839079729952012,0.8537692699007015,0.015279377474538409,0.7723780836751433
BP - 04.d,14.456004585836254,0.4785641599570462,1.7891301309835619,0.049987641234194774,-0.15122865005016503
hogsbo_ana - 04.d,54.50354983614779,1.383702129094804,0.020766595138354646,0.0009940513269456907,-0.3369985390739285
hogsbo_pul - 04.d,33.57620190630516,0.8421114818660113,1.2047477409133192,0.021391490599645187,0.5918408296860208
BP - 05.d,19.327576853957115,0.5444084885343176,1.2284987647393686,0.024950473012608117,0.43597550220723863
hogsbo_ana - 05.d,50.22529953123477,1.2149005112290432,0.05285670060679047,0.0019081432535166358,0.6338473655423021
hogsbo_pul - 05.d,42.34034492282593,1.1800382708643713,0.6397137647980556,0.011038774020769393,-0.2798554358673837
BP - 06.d,18.962706247381856,0.6212633418198448,1.3196631501605953,0.027385957499823296,0.31748620851060555
hogsbo_ana - 06.d,53.147208914868806,1.3473788287192239,0.02017899471602806,0.0007896839374911369,0.44362474862631823
hogsbo_pul - 06.d,43.178246283428315,1.930309401869441,0.7366021451969241,0.05219713261868042,-0.8749606482620255
BP - 07.d,16.350468219172853,0.5705808947276012,1.5718607452005324,0.03229738173157046,0.595910817881547
hogsbo_ana - 07.d,50.973616422487424,1.1584782975827435,0.022179452080759207,0.0005692556034755635,-0.04428627651636091
hogsbo_pul - 07.d,46.818707443224035,1.3787945418273166,0.1846256670677745,0.017181359616993897,-0.7559706119313355
BP - 08.d,20.873070223499504,0.5946360515833213,1.07586102095691,0.024700439456955384,0.5159157366748593
hogsbo_ana - 08.d,50.35427309621696,1.0953094349951185,0.018902591236868688,0.0006483538743541455,-0.16074963936527348
hogsbo_pul - 08.d,47.68620059549932,1.3602825980447755,0.10384342555277506,0.008608704520840437,-0.19141252288081267
BP - 09.d,20.873865008991867,0.578461986784039,0.9287437444771561,0.020322487834562076,0.4362512231952325
hogsbo_ana - 09.d,51.33048246047126,1.4002572381065561,0.05441115489922091,0.0019580154519831974,0.32053252813518895
hogsbo_pul - 09.d,47.505779954170784,1.2265373446959564,0.1289302673443009,0.008477918560746823,-0.46100809088941225
BP - 10.d,9.115526493553817,0.3383443335047898,2.2689976796143614,0.07506901421931776,0.6435458530473397
hogsbo_ana - 10.d,51.336294383210344,1.2729108494132855,0.013519375686498563,0.0006913926607898885,-0.034960466689564984
hogsbo_pul - 10.d,35.169676647887826,0.9372132173940705,1.0690671281943867,0.013585179094617589,0.04988803142169405
BP - 11.d,12.690274644915055,0.4444368837653419,1.9989822409204845,0.05819030215555644,0.4894255475757791
hogsbo_ana - 11.d,50.37323147531728,1.0945243023558955,0.023531924880095676,0.0006736640789210389,0.16195320051757417
hogsbo_pul - 11.d,48.88388155759581,1.2916133179960034,0.06464842198347107,0.003837903809711097,0.5341787711497247
BP - 12.d,18.60770932677493,0.6185918026332015,1.3332681362583207,0.03805040030774361,0.6360930749235575
hogsbo_ana - 12.d,50.27464277365615,1.2080966484642053,0.02447171055202857,0.0006666249946667704,0.053472570660178326
hogsbo_pul - 12.d,48.67923902483013,1.2623230266382128,0.04535618330889147,0.00214330339560122,0.19970606187009887
BP - 13.d,18.102515686723834,0.5393684320331555,1.3557721307213317,0.041497920662590115,0.6116234763232103
hogsbo_ana - 13.d,48.913851203365475,1.1387495609651923,0.02088671291833056,0.0006613272389446765,0.466606824444016
hogsbo_pul - 13.d,48.96113472463024,1.136155044612187,0.06907470682504202,0.001461569599195469,-0.43149775434691695
BP - 14.d,24.61865500034257,0.7044858000979398,0.5687794637848405,0.013608560412816722,0.4526654142218761
hogsbo_ana - 14.d,50.89072033865899,1.4697747995802495,0.027661723458144386,0.0013153574777867477,-0.17424600231040985
hogsbo_pul - 14.d,44.4137896238035,1.1079534241401636,0.2860505261642469,0.009816550171347393,0.6691272865279504
BP - 15.d,24.46024700106027,0.6935892595300557,0.6075501282455055,0.01610103233363438,0.30278151237456435
hogsbo_ana - 15.d,51.02086856546789,1.2144123528596371,0.02088131709933186,0.0006575424875506286,0.003998648981623586
hogsbo_pul - 15.d,45.17002744376094,1.3923520516835763,0.4232523066292852,0.015561254036795771,0.6388304654271485
BP - 16.d,9.585394721434627,0.3191666985738878,2.3112470607986206,0.06283512485778474,0.633651521856551
hogsbo_ana - 16.d,48.71909717659095,1.18248180758505,0.0227396865313086,0.0006857077127327026,0.054112925949733985
hogsbo_pul - 16.d,41.44254478651789,1.368519320698063,0.49303580418446635,0.015554637506421313,0.061936689632058985
BP - 17.d,16.0690569388547,0.47749819782571695,1.4769359158244528,0.03749556420375788,0.48273128389389297
hogsbo_ana - 17.d,48.61612156177249,1.1900211474810087,0.028668186383806193,0.0007873294233217451,-0.04235230377981615
hogsbo_pul - 17.d,41.26057130256235,1.200020356079579,0.48168666598067816,0.012781987467525471,0.09916542722787376
BP - 18.d,11.54726928115011,0.37671514069020867,2.179134165553655,0.06650991631172894,0.6194630038105221
hogsbo_ana - 18.d,48.638843009990474,1.1805049739977171,0.022954808397479414,0.0007818296390490608,-0.35465020464606195
hogsbo_pul - 18.d,47.44118651870603,1.1930791203256639,0.1679058606145273,0.003935320557048188,0.6488125112808112
BP - 19.d,14.626323203303258,0.5047860189164031,1.758281060756559,0.05327634823728762,0.6816099743471115
hogsbo_ana - 19.d,47.714767301380434,1.1767773894786149,0.02136291228257659,0.0007587675398164168,0.45939862742868276
hogsbo_pul - 19.d,31.360725335536582,0.9358363086676182,1.2887125854621977,0.02777409871553047,-0.04955264173335286
BP - 20.d,22.417103221020998,0.5820592075454409,0.7995603067235528,0.01784174689658102,0.44851187903752504
hogsbo_ana - 20.d,47.95049625500425,1.1896032930877607,0.03264233134670627,0.000766113179617725,0.2349188772715024
hogsbo_pul - 20.d,45.10666022379516,1.270782560967995,0.09639628785775613,0.004558800663646538,0.164876565695202
BP - 21.d,12.104097820084013,0.4360080671519293,1.9362052792014444,0.04690955558277627,0.511310056488237
hogsbo_ana - 21.d,47.622570808049325,1.1449632729719663,0.02400637991320889,0.0006472569233121038,0.31077905798225025
hogsbo_pul - 21.d,46.82401728960405,1.1898602300142476,0.09533452049956943,0.002596577119462403,-0.31389258006624116
BP - 22.d,11.600529463576654,0.3645216509715565,1.9314188335027305,0.057280602741971116,0.3798392961464111
hogsbo_ana - 22.d,44.247998040808255,0.9757200210192757,0.1068080410696108,0.009605253578087733,0.8978978169826247
hogsbo_pul - 22.d,16.13119464814627,0.4915114886270254,2.2409714983627596,0.04810090718814065,0.1314929771547768
BP - 23.d,0.6589602654854937,0.032920355377657085,3.536479291532537,0.15406185850720072,0.7369836266848703
hogsbo_ana - 23.d,46.013947243023956,1.1489289791532022,0.015674282564223152,0.0009006619475138388,0.5698715949256956
hogsbo_pul - 23.d,27.11911351490911,1.038449791169796,1.642827638057448,0.03321185974160999,0.021097376570360052
BP - 24.d,1.5182826762514643,0.05973388426174267,3.3146567537430087,0.11832540950854634,0.7244520256495915
hogsbo_ana - 24.d,47.219419928065015,1.172074859450246,0.024125740442859627,0.0007712013709345886,-0.1219808779258391
hogsbo_pul - 24.d,25.583338868238428,0.9229987724992097,1.636796243612687,0.05608142197497876,0.47080649899371
BP - 25.d,1.746364658355185,0.07964933147154063,3.601382887007074,0.14317265143068839,0.8189149596368696
hogsbo_ana - 25.d,47.15019248526946,1.1783523357260566,0.024862139121309162,0.0008144511363330643,-0.10173963223540969
hogsbo_pul - 25.d,28.866727185617084,1.0302938402133341,1.3883083377909629,0.04808051684152071,0.6628928605143092
BP - 26.d,1.8615446538807694,0.07564121531186796,3.4643396828926494,0.11314708857297599,0.7244786790639673
hogsbo_ana - 26.d,46.45716045173075,1.0703403590275427,0.02459081359797025,0.0006577098024371773,-0.041690299188586355
hogsbo_pul - 26.d,33.183923460846906,1.2448991436094277,1.27777895533554,0.04412782947412703,0.5670657265646167
