Lu176/Hf176,s[Lu176/Hf176],Hf177/Hf176,s[Hf177/Hf176],r[Lu176/Hf176/Hf177/Hf176]
51.191322357110025,0.5513949252236556,0.03939666822456789,0.002009077390455217,-0.2027393987731349
29.430646449972052,0.4656490088745383,1.5108348059461587,0.02885293236675025,0.29512617151602
52.35029659544021,0.4688033878780363,0.024504245648871898,0.0011793519195727538,0.018239340815695834
41.23191196146549,0.47282513746797206,0.7372447395641105,0.011095709343156969,0.2589134057978049
52.91934522007218,0.5510857996872937,0.03625531137156188,0.002319025741358485,-0.1303160625816315
39.12238777659138,0.43773338239727044,0.8651716519093622,0.015483909929501433,-0.20054190100548153
52.24531880240561,0.40574517305274654,0.0210398393148362,0.0010072593680066578,0.46459772122909976
34.69051601732634,0.4658285463739795,1.220868574976732,0.021678763029647753,0.06801856982870975
52.05728734706774,0.3227173841766158,0.05355878230746092,0.0019335850463736406,-0.47607103385015936
42.538432700600055,0.41851768360907965,0.6482544860363247,0.011186492793971681,0.0655490657358029
52.61645285912615,0.32196333641977604,0.020445962529351436,0.0008002256967395786,0.7442935489192449
41.83855643326317,0.9428282526393207,0.746450206868692,0.052896422377417,-0.8873668880819724
52.196353712415394,0.27017016824391094,0.022473427504284643,0.0005768420756261589,0.17476773494230427
47.6343075945173,0.6863980473175072,0.18708724203741248,0.017411645465627897,-0.8787757947094835
52.38270402923462,0.3419029755911636,0.019152586213462136,0.0006569948848139902,0.2371250592529462
49.60814852637968,0.764152669519482,0.1052206003595104,0.00872434046251986,-0.19093196308379934
51.256261248394566,0.4609471148777548,0.055132962337496955,0.0019841682134839615,0.6691051626303538
49.90300713129259,0.6371399788901201,0.13064505562953224,0.008591654725718245,0.7354069498508395
52.02079111745841,0.36457601829830216,0.01369678954722174,0.0007006032393385688,0.08704582989141835
35.90901423750674,0.3727527013521993,1.0833584213453016,0.01376730700770331,0.3665644813191277
51.83136214736289,0.33800228343168337,0.023843983496366385,0.000682642292826024,0.25005937976742215
51.16971088977399,0.6957201275029498,0.0655022346167819,0.003889275477101236,-0.35973382464077114
51.619494118363384,0.2909912536428116,0.024796316044412375,0.0006755075739803332,0.1130322730218907
50.7361476784003,0.5931114554503478,0.04595581665284452,0.002171921788158957,0.04423993043155425
50.952068498366366,0.24727602006679944,0.021163621529072196,0.0006701413514755893,-0.2649073387776321
50.224229711344734,0.25535595168982955,0.06999385703584404,0.0014810475976824006,-0.05026884368303075
51.29984057930576,0.5899391287780081,0.028025082361395125,0.0013328931056611182,0.13651956181186978
45.90051856450944,0.6070854093862288,0.289870701546744,0.009948082133342076,0.6950496907981443
51.40501863207627,0.3097379404022353,0.02115790933979465,0.0006663056121918803,0.5856460690915406
45.355170610836204,0.8763811392241873,0.4289263236624709,0.015770642706515906,0.8322585605361918
50.66480291106764,0.25825452682560657,0.02304114414297496,0.0006948474373156949,0.16335328918134187
42.5488513741842,0.7410561249208975,0.4996438297913926,0.015764316494008144,-0.15651762194422666
50.49250083434208,0.29344431521938386,0.02904843370040977,0.0007978235449768345,0.0484263985418518
43.06664811099234,0.6829629498983807,0.4881391346149705,0.0129539739467222,-0.016270088542481104
50.34957154980038,0.3038427744914791,0.023258801441193078,0.0007922445564216994,-0.21203846647833247
48.7556722159563,0.4842156936705104,0.17014283903213875,0.003987889422346432,0.818145092672605
50.25776535514186,0.27001914113412717,0.021645988591452683,0.0007688800317882988,-0.29868711497649186
32.06734749956192,0.4705431840027544,1.3060148822576165,0.028149847952182623,0.46389611638695244
50.098606437098226,0.24580156599740222,0.033075683956361075,0.0007763272439794792,0.26641979576167785
49.17002392222791,0.6877208478514734,0.09767540752817994,0.004619876019372227,0.3487399975572782
50.21160238490418,0.26372902927912417,0.024324757496688488,0.0006558841793785411,-0.017140494984959002
48.9280909255588,0.34367892509538256,0.09660308598578056,0.0026312142311957533,-0.18699696672320268
48.407124441935494,0.33487090833619787,0.1082298754467533,0.00973334980270983,-0.7133647116872286
16.84180222541316,0.2779260435844218,2.271151506886603,0.048754128657134146,-0.17811904470028633
49.56177666851072,0.39314256429189964,0.01588023647292704,0.0009126573967323056,-0.2379086411885962
27.79144698166464,0.5225968862207552,1.6648737880709599,0.03366049680427797,0.28980262600001694
49.391239074677905,0.2630780950357038,0.02444547107108362,0.0007814787269959147,-0.008775601100659235
26.64284839305542,0.8022082098820169,1.6591676200024612,0.05686446925190886,0.20146268525672523
49.32375963862834,0.31574584620536494,0.02519168828694516,0.0008253042264714911,0.024835303470996245
30.747062960836892,0.8434758581459217,1.4072334015566557,0.04874788833797525,-0.022656525327106478
49.30658997517115,0.28573589696449925,0.024916660873004478,0.0006664777178839472,-0.20002753197334397
34.740573432545574,0.9350942103891265,1.2952268575273416,0.044741875901325195,0.27161278638132574
48.7601525014965,0.3227653204336658,0.02274064157216254,0.000777880979482936,-0.1806493119077997
27.674921158549534,1.2034310510315318,1.9019006994598364,0.09097557795175931,0.17910883392794158
