D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR10.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:58:14 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5002,27047.01,210.53,0.00,50.00,5.56,66.67,0.00,0.00,0.00
0.9672,27893.03,263.16,0.00,0.00,11.11,16.67,0.00,0.00,0.00
1.4342,27492.28,157.90,0.00,0.00,33.33,50.00,0.00,50.00,0.00
1.9012,28538.71,263.16,0.00,16.67,11.11,16.67,0.00,0.00,0.00
2.3682,27225.12,315.79,0.00,0.00,0.00,33.33,0.00,0.00,0.00
2.8352,27826.24,131.58,0.00,33.33,16.67,0.00,0.00,0.00,0.00
3.3022,27826.24,394.74,0.00,16.67,33.33,16.67,0.00,0.00,0.00
3.7692,27625.86,184.21,0.00,0.00,11.11,16.67,0.00,0.00,0.00
4.2362,26957.96,315.79,0.00,16.67,22.22,50.00,0.00,0.00,0.00
4.7033,28360.59,157.90,0.00,16.67,16.67,0.00,0.00,0.00,0.00
5.1703,28160.21,184.21,0.00,50.00,5.56,50.00,0.00,0.00,0.00
5.6373,26779.86,342.11,0.00,16.67,0.00,33.33,0.00,0.00,0.00
6.1043,26980.22,210.53,0.00,0.00,16.67,66.67,0.00,0.00,0.00
6.5713,27247.38,289.48,0.00,150.00,1044.49,5351.09,51501.82,100.00,4050.63
7.0383,34417.91,193878.73,380011.07,2666.94,1672.33,3833.89,191246.57,100.00,13306.83
7.5053,39809.24,500804.28,1189417.07,900.03,550.01,1366.74,327217.24,100.00,17662.03
7.9723,42839.94,626939.45,1286615.21,516.68,288.89,1100.05,333114.21,200.00,18863.73
8.4393,47899.92,787296.00,1766834.43,283.34,166.67,900.03,375701.98,300.00,21267.45
8.9063,44734.44,686769.22,1812176.22,216.67,116.67,850.03,390735.57,150.00,24974.05
9.3734,48078.28,851418.84,1563600.06,116.67,133.33,550.01,349639.79,150.00,22870.17
9.8404,48970.09,679797.44,1342572.88,183.33,105.56,833.36,397176.44,50.00,22419.39
10.3074,53385.38,774786.90,1545283.93,183.33,94.44,783.36,368397.34,100.00,21818.36
10.7744,45514.60,708890.98,1648228.10,116.67,94.44,950.03,394496.66,50.00,25124.34
11.2414,46673.77,772763.11,1649536.39,166.67,72.22,783.36,359554.83,100.00,25925.92
11.7084,47208.81,766638.00,1767208.23,250.00,72.22,750.02,363358.45,200.00,21618.03
