D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#13.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:26:36 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4436,631.59,33.33,11.11,16.67,0.00,0.00,0.00
0.8576,552.64,0.00,5.56,0.00,0.00,0.00,0.00
1.2716,552.64,16.67,16.67,0.00,0.00,0.00,50.00
1.6856,263.16,0.00,16.67,0.00,50.00,0.00,0.00
2.0996,657.91,33.33,11.11,66.67,0.00,50.00,0.00
2.5136,342.11,16.67,38.89,0.00,0.00,0.00,50.00
2.9276,447.38,33.33,27.78,33.33,0.00,0.00,0.00
3.3416,421.06,0.00,11.11,16.67,0.00,0.00,0.00
3.7556,342.11,33.33,11.11,0.00,0.00,0.00,0.00
4.1697,368.43,0.00,11.11,0.00,0.00,0.00,0.00
4.5837,500.01,0.00,22.22,33.33,0.00,0.00,0.00
4.9977,447.38,0.00,22.22,33.33,0.00,50.00,0.00
5.4117,578.96,33.33,16.67,50.00,0.00,0.00,0.00
5.8257,552.64,33.33,16.67,16.67,50.00,0.00,50.00
6.2397,473.69,33.33,27.78,50.00,0.00,0.00,50.00
6.6537,500.01,33.33,133.33,3217.06,66419.26,0.00,5401.13
7.0677,141681.27,2050.16,1161.16,10904.51,480572.12,150.00,22068.79
7.4817,442824.73,1700.11,694.46,12405.83,644962.99,200.00,27529.22
7.8957,589923.57,2150.17,355.56,14090.86,719105.08,300.00,31387.99
8.3097,654335.22,2050.16,416.67,15008.53,753419.04,500.01,30485.83
8.7237,648588.10,2000.15,477.79,15509.11,782302.49,350.00,36501.36
9.1377,693606.39,2383.55,394.45,13506.91,726446.88,350.00,30084.90
9.5518,621394.94,1950.14,316.67,12639.39,672770.61,350.00,31387.99
9.9657,624194.39,1883.47,333.34,14891.74,774452.69,500.01,30636.19
10.3798,618842.98,1966.81,305.56,15225.45,741407.03,300.00,34796.68
10.7938,682883.38,2616.93,288.89,16410.20,699001.76,150.00,32290.20
11.2078,614261.51,2200.18,405.56,15258.82,717785.01,200.00,32991.96
11.6218,606254.11,2066.83,311.11,15942.96,754266.11,50.00,28681.72
12.0358,686934.62,2533.58,250.00,16627.14,755695.65,400.01,32390.45
12.4498,635974.25,2233.52,283.34,15058.59,725178.96,450.01,31438.11
12.8638,664019.53,2466.90,388.89,16476.95,764541.06,250.00,29633.86
13.2778,593264.96,2383.55,372.23,14474.61,659621.78,450.01,32390.45
13.6918,561770.61,2250.19,333.34,15675.98,765282.81,150.00,36350.94
14.1058,628449.48,2533.58,372.23,16176.58,702534.81,250.00,32891.71
14.5198,634188.84,2550.25,361.12,16643.83,734955.76,100.00,34245.21
14.9338,684233.66,2200.18,327.78,15909.59,710447.95,350.00,36401.08
15.3478,631305.15,2116.84,255.56,15559.17,741089.70,250.00,32290.20
15.7618,651777.65,2766.96,411.12,15559.17,724228.08,250.00,33192.48
16.1759,652355.11,1700.11,350.00,16393.52,719897.17,150.00,31287.74
16.5899,607899.11,2116.84,350.00,15208.76,680350.24,250.00,34395.61
