D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR20.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:05:22 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,31188.51,315.79,0.00,0.00,33.33,66.67,0.00,0.00,0.00
0.9669,32702.90,184.21,0.00,33.33,44.44,33.33,0.00,0.00,0.00
1.4340,31812.07,315.79,0.00,0.00,16.67,16.67,0.00,0.00,0.00
1.9010,33905.62,157.90,0.00,16.67,11.11,66.67,0.00,0.00,0.00
2.3680,31210.78,157.90,0.00,16.67,11.11,33.33,0.00,50.00,0.00
2.8350,32413.37,236.84,0.00,0.00,0.00,0.00,0.00,50.00,0.00
3.3020,31722.99,105.26,0.00,0.00,0.00,33.33,0.00,0.00,0.00
3.7690,31277.59,184.21,0.00,33.33,16.67,33.33,0.00,0.00,0.00
4.2360,31990.23,342.11,0.00,0.00,11.11,16.67,0.00,0.00,0.00
4.7030,32680.63,184.21,0.00,0.00,22.22,33.33,0.00,50.00,0.00
5.1700,31366.67,368.43,0.00,0.00,16.67,33.33,0.00,0.00,0.00
5.6370,32190.66,236.84,0.00,0.00,11.11,16.67,0.00,0.00,0.00
6.1040,33215.16,131.58,0.00,66.67,16.67,50.00,0.00,0.00,0.00
6.5711,31478.02,16219.49,2000.14,966.70,1744.56,5201.03,37654.46,0.00,3600.50
7.0381,34885.67,159068.77,428699.99,2133.51,1416.74,2900.32,230220.78,0.00,17211.43
7.5051,46963.58,514367.19,1122634.93,766.69,605.57,2100.17,357858.98,50.00,34245.21
7.9721,56061.96,707179.69,1470374.66,550.01,227.78,1033.37,329216.77,250.00,23120.62
8.4391,49928.86,700363.90,1161990.72,450.01,188.89,1083.38,391044.68,200.00,25525.13
8.9061,53050.85,673627.52,1625351.61,266.67,261.11,1016.71,400784.67,100.00,22569.65
9.3731,51244.47,730271.33,1651554.90,300.00,116.67,566.68,404703.32,100.00,26426.93
9.8401,49594.40,729138.00,1534294.24,183.33,77.78,883.36,411151.03,100.00,24423.00
10.3071,50553.20,775452.30,1816549.66,216.67,72.22,550.01,408674.71,250.00,24172.54
10.7741,53675.32,747696.44,1870227.16,216.67,66.67,833.36,419356.98,250.00,24773.67
11.2411,57155.03,795816.97,1597167.19,183.33,61.11,783.36,413266.50,150.00,28982.39
11.7082,51489.77,774260.13,1848472.07,150.00,61.11,916.70,487160.69,200.00,32741.33
12.1752,58225.87,769132.14,1950593.88,216.67,77.78,850.03,425605.22,300.00,22619.73
12.6422,59386.05,734003.60,1755844.75,183.33,33.33,983.37,422764.75,250.00,28330.95
13.1092,54567.48,925277.34,1893141.02,250.00,38.89,650.02,429944.58,100.00,26276.63
