D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR16.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:02:31 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,30809.94,263.16,0.00,0.00,11.11,16.67,0.00,0.00,0.00
0.9669,30520.45,157.90,0.00,0.00,5.56,0.00,100.00,0.00,0.00
1.4340,32346.56,236.84,0.00,0.00,16.67,50.00,0.00,50.00,50.00
1.9010,30030.56,263.16,0.00,33.33,5.56,16.67,0.00,0.00,0.00
2.3680,29830.15,315.79,0.00,0.00,16.67,66.67,0.00,0.00,0.00
2.8350,31633.91,157.90,0.00,16.67,0.00,33.33,0.00,0.00,0.00
3.3020,30119.63,263.16,0.00,0.00,11.11,16.67,0.00,0.00,0.00
3.7690,31099.44,157.90,0.00,0.00,27.78,33.33,0.00,0.00,0.00
4.2360,29963.76,184.21,0.00,0.00,27.78,33.33,0.00,0.00,0.00
4.7030,31366.67,105.26,0.00,16.67,5.56,66.67,0.00,0.00,0.00
5.1700,32079.31,184.21,0.00,0.00,16.67,16.67,0.00,0.00,0.00
5.6370,31010.36,131.58,0.00,0.00,5.56,16.67,0.00,50.00,0.00
6.1040,31077.17,236.84,0.00,16.67,0.00,16.67,0.00,0.00,0.00
6.5711,28716.83,157.90,0.00,16.67,1055.60,5984.69,28882.05,50.00,1950.15
7.0381,33861.07,128136.44,247468.24,3300.41,2522.46,5100.99,240097.05,100.00,18212.80
7.5051,44979.63,568496.25,935102.86,1233.39,811.14,2150.18,310719.75,150.00,23571.43
7.9721,46941.29,622684.83,1281600.18,600.01,333.34,1400.07,339065.14,150.00,19464.61
8.4391,47721.56,727396.74,1277681.42,416.67,155.56,1100.05,407230.42,450.01,21367.61
8.9061,53920.66,772818.56,1498147.91,200.00,161.11,750.02,320656.76,0.00,24523.19
9.3731,48947.80,744431.13,1552124.44,200.00,100.00,733.35,360993.90,100.00,25825.72
9.8401,51846.57,757856.55,1827763.62,266.67,61.11,800.02,397898.00,250.00,23170.71
10.3071,54612.09,807093.24,1646359.10,166.67,100.00,950.03,363666.87,250.00,22619.73
10.7741,48390.41,723003.03,1878114.31,266.67,72.22,600.01,362741.55,250.00,25725.52
