D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR4.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:53:59 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,27358.70,210.53,0.00,0.00,5.56,16.67,0.00,0.00,0.00
0.9670,28427.38,368.43,0.00,0.00,22.22,50.00,0.00,0.00,0.00
1.4340,28650.04,236.84,0.00,33.33,5.56,100.00,0.00,0.00,0.00
1.9010,28783.63,236.84,0.00,16.67,16.67,16.67,0.00,0.00,0.00
2.3680,27781.71,447.38,0.00,33.33,16.67,0.00,0.00,0.00,0.00
2.8350,29117.62,131.58,0.00,16.67,22.22,16.67,0.00,0.00,0.00
3.3020,29963.76,368.43,0.00,16.67,22.22,0.00,0.00,0.00,0.00
3.7690,29095.35,263.16,0.00,0.00,22.22,83.33,0.00,0.00,0.00
4.2360,28627.77,315.79,0.00,16.67,22.22,50.00,0.00,0.00,0.00
4.7030,29117.62,236.84,0.00,33.33,22.22,16.67,0.00,0.00,0.00
5.1700,30186.43,184.21,0.00,0.00,22.22,0.00,0.00,0.00,0.00
5.6370,29407.08,289.48,0.00,16.67,5.56,0.00,0.00,0.00,0.00
6.1041,28137.94,368.43,0.00,33.33,16.67,16.67,0.00,0.00,0.00
6.5711,28293.79,4632.31,4333.99,1200.05,2694.72,6985.18,51953.61,0.00,5201.04
7.0381,36266.78,198599.17,379668.78,3033.68,1839.02,3683.85,223962.87,100.00,13707.25
7.5051,42706.21,519163.45,951470.30,833.36,600.01,1750.12,337115.38,150.00,23821.89
7.9721,47431.74,570492.65,908100.91,433.34,288.89,900.03,328909.16,50.00,23270.89
8.4391,44912.76,739838.82,1551240.89,200.00,200.00,1133.38,365312.06,0.00,22519.56
8.9061,47922.21,730050.22,1514109.11,250.00,183.33,933.37,340707.25,200.00,25825.72
9.3731,47676.97,723306.95,1593728.24,316.67,122.22,683.35,346353.54,200.00,23020.44
9.8401,45269.40,790598.32,1713156.93,150.00,100.00,933.37,436714.75,250.00,26376.83
10.3071,50241.03,724439.81,1676375.14,133.33,61.11,816.69,404445.48,200.00,24573.29
10.7741,48769.43,718776.26,1509062.83,216.67,77.78,683.35,385276.20,350.00,25925.92
11.2412,49059.28,732676.45,1725155.87,183.33,55.56,933.37,383525.56,400.01,24523.19
11.7082,51355.97,779223.53,1800887.50,166.67,105.56,683.35,381363.33,350.00,29433.40
12.1752,51289.07,798038.29,1688000.28,183.33,55.56,933.37,389602.29,150.00,22269.13
12.6422,46005.01,721069.08,1382644.10,216.67,61.11,616.68,374672.92,200.00,23922.07
13.1092,48078.28,859920.38,1671814.80,66.67,50.00,933.37,398619.60,250.00,24122.44
13.5762,44489.26,683241.62,1512127.98,166.67,66.67,916.70,397124.88,50.00,28581.50
14.0432,49861.96,816626.28,1980609.92,216.67,22.22,650.02,379922.02,250.00,25925.92
14.5102,47810.74,726236.02,1785636.51,150.00,66.67,683.35,387799.58,100.00,28731.83
14.9772,49572.10,758992.03,1705232.40,266.67,50.00,850.03,414505.03,200.00,29583.75
15.4442,50486.31,823133.38,1565992.38,116.67,83.33,450.01,375856.35,250.00,21768.28
15.9112,47654.68,663111.38,1372925.34,250.00,55.56,816.69,376267.99,150.00,24423.00
16.3783,49259.94,783689.20,1568422.07,150.00,44.44,800.02,390684.06,150.00,21718.19
16.8453,49304.54,731266.50,1788701.66,150.00,50.00,650.02,381414.79,250.00,22519.56
17.3123,48680.25,737128.34,1251253.85,150.00,38.89,500.01,367574.51,50.00,22469.47
17.7793,47944.51,780527.04,1593503.96,166.67,66.67,616.68,364849.32,100.00,22920.26
18.2463,46027.30,741221.89,1796663.57,233.34,83.33,566.68,377503.05,300.00,27930.08
18.7133,49906.56,682662.93,1944314.07,116.67,44.44,666.68,373541.02,150.00,21718.19
19.1803,47320.27,624551.24,1372177.74,133.33,44.44,800.02,350410.13,100.00,21918.53
19.6473,46071.88,717284.80,1749527.55,200.00,55.56,666.68,378944.09,300.00,22419.39
20.1143,49170.76,695564.40,1609502.55,150.00,33.33,533.34,355700.95,300.00,22820.09
20.5813,45759.80,674784.13,1534406.38,183.33,61.11,666.68,373180.91,250.00,22820.09
21.0483,46294.80,672773.80,1552685.14,216.67,38.89,650.02,354776.20,300.00,26326.73
21.5154,44556.13,719439.25,1287437.57,166.67,61.11,616.68,363975.34,150.00,22870.17
21.9824,46183.34,645234.38,1219667.86,166.67,38.89,683.35,359657.62,100.00,22018.70
22.4494,46094.17,724191.15,1485139.71,100.00,27.78,616.68,341631.03,50.00,22619.73
22.9164,45269.40,658571.34,1220228.56,116.67,22.22,683.35,309900.54,50.00,21467.78
23.3834,47052.75,579301.81,1335844.50,116.67,27.78,650.02,353646.02,150.00,23320.98
23.8504,48189.75,694764.60,1559413.52,150.00,11.11,683.35,307392.02,50.00,19765.07
24.3174,48524.18,630206.72,1336180.92,200.00,16.67,700.02,314201.98,100.00,21267.45
24.7844,46740.65,597977.03,1969508.10,116.67,22.22,666.68,337423.24,200.00,17662.03
25.2514,46829.82,685528.94,1217013.89,150.00,50.00,583.35,346712.94,100.00,24423.00
25.7184,47164.22,648203.23,1595410.34,116.67,33.33,616.68,351899.56,200.00,20566.31
26.1854,48680.25,700501.85,1308818.85,216.67,22.22,733.35,306573.02,300.00,18913.80
26.6525,43018.23,597620.79,1120050.50,150.00,27.78,616.68,354365.21,300.00,18913.80
27.1195,52314.89,623480.78,1232896.81,83.33,50.00,666.68,342503.54,200.00,24022.26
