D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR7.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:56:07 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5000,29429.35,157.90,0.00,0.00,27.78,16.67,0.00,0.00,0.00
0.9670,26980.22,131.58,0.00,16.67,16.67,33.33,0.00,0.00,0.00
1.4340,27380.96,263.16,0.00,16.67,27.78,33.33,0.00,0.00,0.00
1.9010,28850.43,421.06,0.00,16.67,5.56,0.00,0.00,0.00,50.00
2.3680,28293.79,473.69,0.00,16.67,11.11,0.00,0.00,0.00,0.00
2.8350,28605.50,342.11,0.00,33.33,16.67,50.00,0.00,0.00,0.00
3.3020,29741.08,289.48,0.00,0.00,16.67,33.33,0.00,0.00,0.00
3.7690,27269.65,210.53,0.00,66.67,5.56,50.00,0.00,0.00,0.00
4.2361,28961.76,315.79,0.00,33.33,11.11,50.00,0.00,0.00,0.00
4.7030,28004.35,157.90,0.00,16.67,11.11,50.00,0.00,0.00,0.00
5.1701,30164.16,263.16,0.00,0.00,27.78,50.00,0.00,0.00,0.00
5.6371,27002.49,421.06,0.00,0.00,5.56,33.33,0.00,0.00,0.00
6.1041,28204.73,131.58,0.00,0.00,11.11,16.67,0.00,0.00,50.00
6.5711,28382.85,45834.69,83578.25,2533.58,2061.27,6768.40,83567.76,100.00,8152.57
7.0381,39007.10,355333.26,588255.17,1983.48,1572.32,3300.41,249776.90,50.00,14758.40
7.5051,41391.36,648670.59,1351297.69,1016.71,516.68,1500.09,325628.08,300.00,23821.89
7.9721,45871.26,764698.45,1560796.57,516.68,233.34,983.37,351642.75,200.00,20315.92
8.4391,46740.65,732289.37,1500801.88,333.34,138.89,850.03,337936.30,200.00,22719.91
8.9061,49683.58,715848.63,1407987.66,216.67,100.00,1016.71,376525.32,300.00,22619.73
9.3731,51422.87,737570.83,1520949.63,116.67,105.56,600.01,327781.18,150.00,23721.70
9.8401,46205.63,794512.13,1469514.93,266.67,66.67,800.02,354981.69,350.00,20866.79
10.3072,53028.54,851530.27,1433443.35,183.33,105.56,883.36,346199.54,150.00,21117.20
10.7742,48836.32,836517.78,1474598.59,200.00,33.33,733.35,395991.06,150.00,23320.98
