D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR8.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:56:50 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,28672.30,236.84,0.00,16.67,5.56,16.67,0.00,0.00,0.00
0.9669,28382.85,105.26,0.00,33.33,16.67,66.67,0.00,0.00,0.00
1.4339,27336.43,131.58,0.00,0.00,16.67,50.00,0.00,0.00,0.00
1.9009,26690.81,368.43,0.00,16.67,27.78,16.67,0.00,0.00,0.00
2.3679,30320.04,263.16,0.00,0.00,5.56,33.33,0.00,0.00,0.00
2.8349,27158.33,342.11,0.00,0.00,5.56,0.00,0.00,0.00,0.00
3.3019,28115.68,184.21,0.00,0.00,33.33,16.67,0.00,50.00,0.00
3.7689,28761.36,131.58,0.00,0.00,0.00,16.67,0.00,0.00,0.00
4.2359,29028.55,236.84,0.00,0.00,22.22,33.33,0.00,0.00,0.00
4.7029,27826.24,210.53,0.00,16.67,11.11,33.33,0.00,0.00,0.00
5.1700,27915.29,263.16,0.00,16.67,11.11,16.67,0.00,0.00,0.00
5.6370,29117.62,315.79,0.00,0.00,5.56,100.00,0.00,0.00,0.00
6.1040,27559.07,236.84,0.00,50.00,27.78,16.67,0.00,0.00,0.00
6.5710,26935.70,210.53,0.00,16.67,183.33,2466.90,6651.70,0.00,1100.05
7.0380,30720.87,60810.06,131606.25,1833.46,1405.63,3750.53,183029.54,100.00,14357.95
7.5050,38695.17,353500.31,632773.44,950.03,505.57,1433.41,286165.60,350.00,20115.61
7.9720,42438.78,543550.11,1230356.93,450.01,244.45,1200.05,321322.90,50.00,21467.78
8.4390,44422.39,700198.34,1327695.69,266.67,161.11,1066.71,364695.12,250.00,25024.15
8.9060,46495.43,673214.43,1660227.04,250.00,138.89,850.03,398052.61,300.00,28781.94
9.3730,54656.69,817627.16,1785187.95,233.34,111.11,650.02,385945.61,150.00,24723.57
9.8400,49572.10,819935.08,1915269.90,233.34,66.67,666.68,355392.68,350.00,22469.47
10.3070,47476.33,715047.85,1603671.29,250.00,38.89,633.35,381672.17,100.00,21317.53
10.7741,48524.18,687430.77,1511754.18,216.67,111.11,750.02,435835.99,200.00,26426.93
11.2411,47721.56,816709.70,1719885.31,200.00,50.00,883.36,390787.11,300.00,21267.45
11.7081,48167.45,690821.49,1667665.63,183.33,77.78,550.01,359297.88,100.00,27679.54
12.1751,48390.41,737377.26,1479420.59,150.00,50.00,733.35,389859.86,200.00,22569.65
12.6421,47587.80,682497.58,1591709.73,200.00,50.00,700.02,414711.47,250.00,25825.72
13.1091,49282.24,799704.41,1540050.75,216.67,38.89,833.36,385533.67,300.00,23771.80
13.5761,46629.19,755613.54,1477551.60,250.00,22.22,650.02,395011.94,200.00,21467.78
14.0431,45247.11,777698.29,2075218.38,150.00,83.33,766.69,407436.77,150.00,26376.83
14.5101,48145.16,841334.65,1535415.64,116.67,50.00,683.35,352567.31,350.00,24823.77
14.9771,46161.05,722726.72,1526967.79,200.00,38.89,583.35,371791.94,400.01,19915.30
15.4441,46807.53,668093.18,1433817.15,266.67,44.44,633.35,350512.84,150.00,22419.39
15.9112,45782.09,751709.86,1688785.26,116.67,55.56,900.03,428394.63,200.00,24222.63
16.3782,47610.09,774509.66,1607969.97,66.67,16.67,750.02,352978.22,100.00,21918.53
16.8452,47476.33,772291.89,1371467.52,83.33,66.67,633.35,344248.75,200.00,24974.05
17.3122,49215.35,741332.55,1737902.41,83.33,38.89,766.69,394084.45,150.00,25675.42
17.7792,47164.22,671149.21,1338573.23,133.33,27.78,666.68,379458.79,0.00,20566.31
18.2462,46829.82,712976.87,1985917.86,116.67,61.11,650.02,376473.83,100.00,21467.78
18.7132,47454.04,717367.65,1697046.21,166.67,22.22,450.01,355700.95,100.00,21968.61
19.1802,46227.92,767441.61,1561319.89,100.00,55.56,983.37,387696.61,150.00,23671.61
19.6472,45715.22,658516.34,1651106.35,100.00,33.33,500.01,330601.27,200.00,19114.09
20.1142,46161.05,673352.08,1311061.65,150.00,44.44,783.36,332601.32,100.00,19965.38
20.5812,46495.43,658131.17,1457179.57,116.67,33.33,650.02,349639.79,300.00,23120.62
21.0483,47431.74,663854.44,1247254.20,183.33,27.78,800.02,321527.88,50.00,24523.19
21.5153,46473.14,671865.08,1509698.29,166.67,50.00,566.68,335935.42,250.00,23922.07
21.9823,46629.19,695371.30,1612231.28,150.00,55.56,416.67,339219.07,100.00,22269.13
22.4493,46161.05,662423.42,1365823.16,183.33,33.33,666.68,366237.55,200.00,21718.19
22.9163,42594.78,626994.35,1175185.81,66.67,44.44,733.35,378275.02,250.00,21317.53
23.3833,44890.47,733588.87,1599447.36,150.00,11.11,633.35,366546.07,150.00,20315.92
23.8503,45492.31,597127.62,1297791.79,116.67,61.11,716.69,314714.14,150.00,20466.16
24.3173,44310.94,622081.05,1306538.68,200.00,44.44,633.35,333627.10,50.00,18262.87
24.7843,44199.50,627570.88,1369486.39,100.00,44.44,633.35,347637.16,250.00,24573.29
25.2513,47075.05,640837.17,1350945.97,200.00,61.11,633.35,348818.16,250.00,20816.71
25.7183,44400.10,574486.23,1286577.83,66.67,38.89,566.68,338346.78,250.00,22619.73
26.1854,46272.51,689856.60,1385597.11,133.33,16.67,466.67,313741.04,150.00,22168.95
26.6524,42995.94,656838.25,1712297.20,183.33,61.11,650.02,358013.16,200.00,21167.28
27.1194,44333.23,698681.13,1479794.39,150.00,16.67,533.34,320810.47,150.00,20716.55
27.5864,43307.97,639408.31,2181788.40,66.67,50.00,800.02,329627.00,50.00,23220.80
28.0534,45046.50,660139.55,1398156.75,133.33,22.22,583.35,360171.56,50.00,19364.47
28.5204,46874.41,603951.38,1584158.99,100.00,66.67,783.36,321732.86,0.00,18463.15
28.9874,42884.51,591594.16,1252150.97,133.33,5.56,583.35,312870.43,100.00,18162.73
29.4544,47164.22,571914.88,1282353.90,83.33,33.33,716.69,324859.18,250.00,17111.30
29.9214,47186.51,613712.89,1641275.44,133.33,33.33,700.02,358013.16,300.00,19264.32


          Printed:2024-05-15 12:57:28
