D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR14.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:01:05 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,29184.42,342.11,0.00,0.00,27.78,33.33,0.00,0.00,0.00
0.9669,29674.28,184.21,0.00,33.33,16.67,0.00,0.00,0.00,0.00
1.4340,30230.97,184.21,0.00,16.67,11.11,66.67,0.00,0.00,0.00
1.9010,29652.02,263.16,0.00,16.67,5.56,33.33,0.00,0.00,0.00
2.3680,30119.63,263.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.8350,29473.88,236.84,0.00,16.67,22.22,50.00,0.00,0.00,50.00
3.3020,29652.02,263.16,0.00,0.00,11.11,16.67,0.00,50.00,0.00
3.7690,28783.63,236.84,0.00,16.67,5.56,0.00,0.00,50.00,0.00
4.2360,29807.88,236.84,0.00,16.67,5.56,16.67,0.00,0.00,0.00
4.7030,30342.31,342.11,0.00,33.33,11.11,83.33,0.00,0.00,0.00
5.1700,29496.15,131.58,0.00,0.00,11.11,0.00,0.00,0.00,0.00
5.6370,30008.29,289.48,0.00,0.00,5.56,0.00,0.00,0.00,0.00
6.1040,31099.44,342.11,0.00,0.00,11.11,0.00,0.00,0.00,0.00
6.5711,30030.56,157.90,0.00,16.67,738.91,6051.39,39209.05,50.00,3600.50
7.0381,37648.01,173334.38,255610.39,2533.58,1889.02,3683.85,184702.97,150.00,17111.30
7.5051,45826.68,512105.83,1126597.33,1050.04,511.12,2000.15,318658.52,200.00,21067.12
7.9721,46785.24,706655.27,1190661.08,383.34,311.11,1216.72,321835.35,200.00,24723.57
8.4391,46562.31,730603.05,1274952.69,416.67,222.22,866.70,370403.13,200.00,21267.45
8.9061,46272.51,799510.02,1348030.34,166.67,161.11,866.70,351488.67,100.00,25024.15
9.3731,50218.73,750242.75,1512053.22,166.67,105.56,716.69,386254.59,0.00,25725.52
9.8401,51645.87,769991.26,1937697.83,133.33,38.89,900.03,402640.75,200.00,21067.12
10.3071,46428.55,706268.86,1481439.11,166.67,72.22,950.03,405941.04,300.00,22369.30
10.7741,50107.24,822632.71,1591971.39,100.00,61.11,1400.07,413782.52,300.00,29232.95
11.2411,49728.18,767635.59,1552722.52,216.67,61.11,850.03,376936.99,150.00,27228.59
11.7082,47810.74,768577.82,1868844.10,216.67,61.11,800.02,370454.57,250.00,22669.82
12.1752,49594.40,772596.83,1440470.76,216.67,66.67,700.02,397537.21,100.00,25274.64
12.6422,48078.28,758244.24,1461291.35,100.00,61.11,600.01,352824.12,100.00,20766.64
13.1092,50018.04,717036.24,1734201.80,166.67,66.67,816.69,383680.03,200.00,24873.86
13.5762,51289.07,873784.13,1863648.30,166.67,44.44,716.69,386306.08,200.00,23320.98
14.0432,49215.35,791930.61,1746163.36,66.67,105.56,716.69,374364.21,200.00,24523.19
14.5102,46696.07,720737.56,1702017.73,116.67,33.33,900.03,357499.29,100.00,24523.19
14.9772,50241.03,779778.17,1400250.02,133.33,44.44,766.69,395527.27,300.00,23070.53
15.4442,50419.41,705744.50,1489737.44,83.33,50.00,650.02,359965.99,250.00,26927.96
15.9112,50374.82,766166.94,1654919.09,150.00,27.78,750.02,389653.83,150.00,23621.52
16.3783,48769.43,780138.72,1441180.98,250.00,50.00,566.68,360531.32,100.00,24523.19
16.8452,50241.03,767053.66,1560011.60,116.67,27.78,800.02,391508.30,250.00,25625.32
