D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR19.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:04:41 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5002,30520.45,263.16,0.00,0.00,11.11,33.33,0.00,0.00,0.00
0.9672,30542.72,210.53,0.00,33.33,27.78,16.67,0.00,0.00,0.00
1.4342,31767.53,447.38,0.00,0.00,16.67,33.33,0.00,0.00,0.00
1.9012,31990.23,236.84,0.00,0.00,5.56,50.00,50.00,0.00,0.00
2.3682,33682.88,210.53,0.00,0.00,5.56,66.67,0.00,0.00,0.00
2.8352,32858.80,342.11,0.00,16.67,11.11,16.67,0.00,0.00,0.00
3.3022,31233.05,105.26,0.00,0.00,16.67,16.67,0.00,0.00,0.00
3.7692,31411.21,210.53,0.00,0.00,27.78,33.33,0.00,0.00,0.00
4.2362,32302.02,236.84,0.00,16.67,16.67,16.67,0.00,0.00,0.00
4.7032,31767.53,236.84,0.00,16.67,11.11,0.00,0.00,0.00,0.00
5.1702,29318.01,368.43,0.00,0.00,11.11,16.67,0.00,0.00,0.00
5.6373,32814.26,263.16,0.00,0.00,5.56,33.33,0.00,0.00,0.00
6.1043,31834.34,342.11,0.00,33.33,5.56,0.00,0.00,0.00,0.00
6.5713,34596.10,263.16,0.00,216.67,1822.35,7768.95,59485.80,0.00,5151.02
7.0383,38806.57,196998.86,301155.80,2166.84,1455.64,3117.03,217758.79,250.00,14257.84
7.5053,45113.37,514694.13,1032149.74,950.03,538.90,1933.48,331729.47,50.00,23170.71
7.9723,50062.64,694985.25,1504975.91,550.01,222.22,1283.40,360017.36,0.00,24573.29
8.4393,50686.99,726263.67,1627968.21,316.67,211.11,816.69,396042.63,250.00,23120.62
8.9063,53474.59,791236.74,1735173.68,300.00,105.56,816.69,370403.13,350.00,25575.22
9.3733,57110.41,687816.66,1610810.84,283.34,50.00,933.37,379510.25,50.00,31187.50
9.8403,55548.91,723831.93,1574066.43,266.67,83.33,983.37,369117.31,200.00,22870.17
10.3074,54879.74,709939.92,1566403.56,200.00,72.22,750.02,421267.29,100.00,22870.17
10.7744,51668.17,790764.91,1789411.87,150.00,66.67,983.37,388829.69,50.00,26978.07
11.2414,52917.03,740004.78,1866302.27,216.67,72.22,783.36,388520.65,300.00,23671.61
11.7084,52047.28,736962.43,1488877.70,216.67,61.11,716.69,380436.74,300.00,21618.03
12.1754,51199.87,673104.29,1462711.79,183.33,50.00,966.70,416621.09,50.00,27779.76
12.6424,52381.79,753509.30,1552722.52,116.67,55.56,633.35,371174.68,150.00,21918.53
13.1094,58560.53,765585.06,1380924.63,116.67,38.89,716.69,357961.77,50.00,24072.35
13.5764,53251.56,736879.47,1654021.98,166.67,61.11,633.35,467974.76,250.00,25725.52
14.0434,53898.36,805981.91,1659666.34,150.00,38.89,683.35,398722.71,100.00,26477.03
14.5104,50954.58,731653.53,1911531.92,50.00,33.33,983.37,414298.58,150.00,28581.50
14.9774,51735.07,778197.42,1657984.24,133.33,55.56,883.36,376422.39,50.00,24423.00
15.4444,52024.97,778391.55,1499194.54,116.67,44.44,566.68,378532.35,150.00,26727.55
15.9115,58002.78,774260.13,1597540.99,83.33,77.78,633.35,389344.75,200.00,23571.43
16.3785,50397.11,748609.73,1532985.95,166.67,50.00,716.69,419253.76,200.00,26126.32
16.8455,52850.12,660579.77,1376625.94,133.33,72.22,633.35,393156.98,50.00,23721.70
17.3125,53162.35,762454.41,1346609.91,133.33,22.22,566.68,406714.67,250.00,24322.82
17.7795,51289.07,784382.76,1583598.30,133.33,22.22,750.02,389705.32,200.00,22820.09
18.2465,52426.39,725987.30,1439087.71,166.67,50.00,600.01,404136.06,250.00,21467.78
18.7135,51824.27,762703.69,1214359.92,50.00,50.00,516.68,376010.72,100.00,24122.44
19.1805,54232.91,744790.86,1484952.81,183.33,22.22,550.01,356060.62,400.01,18963.87
19.6475,50419.41,612396.38,1320406.61,133.33,22.22,566.68,354005.62,50.00,21618.03
20.1145,49059.28,647983.30,1380924.63,66.67,55.56,750.02,388211.62,100.00,21417.69
20.5815,50263.32,679907.64,1690018.79,133.33,44.44,883.36,403723.54,100.00,20416.08
21.0486,50976.88,623398.39,1313005.40,133.33,44.44,700.02,357550.66,50.00,20566.31
21.5156,48680.25,646608.76,1265271.30,116.67,33.33,633.35,333780.98,100.00,23170.71
21.9826,47052.75,656288.09,1281793.21,150.00,27.78,900.03,379767.60,50.00,23521.34
22.4496,53742.23,702929.79,1495269.66,16.67,27.78,966.70,334037.48,150.00,20966.96
22.9166,51467.47,649852.85,1228900.69,233.34,72.22,750.02,378377.93,200.00,21818.36
23.3836,48769.43,616126.80,1464805.06,83.33,72.22,600.01,338192.85,100.00,24072.35
23.8506,49349.13,668175.83,1840771.82,183.33,27.78,633.35,381620.70,150.00,22269.13
24.3176,49951.16,596798.83,1348105.10,150.00,38.89,600.01,355495.46,350.00,21117.20
24.7846,50865.38,621751.70,1279326.13,150.00,61.11,716.69,347329.08,200.00,23922.07
25.2516,48814.02,596661.85,1341227.20,200.00,38.89,616.68,394135.96,150.00,18863.73
25.7186,48970.09,650045.33,1595485.10,66.67,44.44,733.35,338500.71,200.00,20015.45
26.1857,46985.87,664900.24,1324107.22,233.34,33.33,533.34,356266.11,150.00,22068.79
26.6527,49014.69,692420.69,1632341.65,116.67,16.67,700.02,393620.68,100.00,20466.16
27.1197,47565.51,686438.48,1397782.95,216.67,44.44,700.02,342349.56,150.00,21367.61
27.5867,49416.02,674618.94,1438377.49,50.00,50.00,783.36,377039.89,200.00,25124.34
28.0537,51177.57,727037.47,1447946.74,133.33,27.78,616.68,309695.75,150.00,18963.87
28.5207,48479.58,572653.42,1372850.58,216.67,61.11,866.70,347945.24,300.00,19464.61
28.9877,52002.67,615495.89,1489064.60,150.00,44.44,583.35,329011.67,250.00,20516.24
29.4547,47788.44,560130.71,1364926.04,166.67,44.44,666.68,313228.91,200.00,20916.88
29.9217,49036.98,637869.76,1399203.39,83.33,38.89,900.03,344710.74,100.00,21217.36


          Printed:2024-05-15 13:05:18
