D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR5.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:54:42 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,28471.91,473.69,0.00,16.67,22.22,33.33,0.00,0.00,0.00
0.9670,30475.91,105.26,0.00,0.00,27.78,33.33,0.00,0.00,0.00
1.4340,28894.96,236.84,0.00,16.67,27.78,50.00,0.00,0.00,0.00
1.9010,30275.50,289.48,0.00,16.67,5.56,50.00,0.00,0.00,0.00
2.3680,28338.32,368.43,0.00,0.00,11.11,16.67,0.00,0.00,0.00
2.8350,27937.56,184.21,0.00,16.67,33.33,0.00,0.00,0.00,0.00
3.3020,28605.50,131.58,0.00,0.00,22.22,0.00,0.00,0.00,0.00
3.7690,28739.10,289.48,0.00,0.00,5.56,33.33,0.00,0.00,0.00
4.2360,27737.18,236.84,0.00,33.33,27.78,33.33,0.00,0.00,0.00
4.7030,28338.32,289.48,0.00,0.00,16.67,33.33,0.00,0.00,0.00
5.1700,27514.54,289.48,0.00,33.33,22.22,83.33,0.00,0.00,0.00
5.6370,28627.77,447.38,0.00,33.33,27.78,16.67,0.00,0.00,0.00
6.1041,28382.85,184.21,0.00,16.67,5.56,50.00,0.00,0.00,0.00
6.5711,27737.18,947.40,666.68,1050.04,2500.24,8686.19,45529.60,100.00,4150.66
7.0381,33905.62,157206.74,359487.63,3050.35,1983.48,4817.55,231900.24,250.00,16710.77
7.5051,44422.39,521507.61,1102838.87,1150.05,694.46,2266.86,305037.52,350.00,25575.22
7.9721,45291.69,655792.97,1357076.27,550.01,327.78,2533.58,344351.42,200.00,20416.08
8.4391,43776.01,703288.50,1269270.95,300.00,150.00,1166.72,406456.76,100.00,31588.47
8.9061,52069.57,816626.28,1694242.72,250.00,172.22,1200.05,375753.44,350.00,21417.69
9.3731,46205.63,771238.54,1607371.90,283.34,116.67,900.03,359246.48,100.00,23821.89
9.8401,48145.16,764947.83,1697756.43,200.00,127.78,1016.71,379510.25,200.00,24723.57
10.3071,47387.15,696805.46,1525472.59,183.33,183.33,633.35,384194.87,250.00,26276.63
10.7741,46473.14,765418.84,1457889.79,183.33,88.89,983.37,427878.03,200.00,27829.87
11.2412,48100.57,824273.75,1627033.71,200.00,44.44,550.01,381054.44,150.00,22018.70
11.7082,49438.32,690407.95,1710054.41,166.67,50.00,633.35,389035.69,100.00,26376.83
12.1752,53519.20,805981.91,2013878.01,183.33,55.56,1050.04,381054.44,150.00,30535.95
12.6422,48055.98,801648.49,1514146.49,100.00,72.22,616.68,397176.44,150.00,25775.62
13.1092,45782.09,744929.17,1642471.60,183.33,72.22,800.02,415846.88,250.00,24873.86
13.5762,49861.96,796844.26,1566926.87,133.33,61.11,666.68,400423.80,300.00,24974.05
14.0432,49817.37,717837.22,1845743.34,83.33,55.56,600.01,380797.07,250.00,26877.86
14.5102,48635.66,732399.98,1710241.30,183.33,55.56,683.35,395991.06,150.00,24172.54
14.9772,46540.02,873393.40,1623034.06,333.34,77.78,683.35,345942.82,300.00,22469.47
15.4442,45247.11,724356.91,1553694.40,66.67,55.56,466.67,363409.84,300.00,21267.45
15.9112,46718.36,683985.61,1476056.40,200.00,50.00,633.35,368654.47,400.01,22970.35
16.3783,44756.73,706931.23,1602325.61,100.00,22.22,766.69,371226.10,400.01,22219.04
16.8453,48880.91,627488.54,1544910.13,183.33,88.89,883.36,345532.13,100.00,30485.83
17.3123,45403.15,676684.62,1932950.58,100.00,55.56,783.36,380745.61,200.00,19314.39
17.7793,46762.94,687513.41,1544424.19,166.67,38.89,616.68,387078.56,100.00,32390.45
18.2463,48479.58,683792.76,1489438.40,183.33,33.33,866.70,368448.75,0.00,24222.63
18.7133,46963.58,783162.11,1330872.98,66.67,50.00,683.35,391508.30,300.00,21918.53
19.1803,43887.45,725517.48,1929100.46,50.00,38.89,483.34,400784.67,200.00,21868.44
19.6473,47231.10,743186.06,1288222.54,183.33,55.56,800.02,353491.89,150.00,20616.40
20.1143,51712.77,633584.55,1384737.38,100.00,44.44,683.35,399341.26,50.00,23371.07
20.5813,44957.34,631112.87,1426714.97,133.33,66.67,783.36,394445.12,100.00,23922.07
21.0483,48858.61,733616.52,1327396.65,133.33,44.44,533.34,353491.89,300.00,19865.22
21.5154,48011.39,698432.87,1464954.58,233.34,50.00,750.02,367471.68,0.00,21317.53
21.9824,47052.75,644877.06,1684075.39,166.67,66.67,783.36,359040.92,200.00,21117.20
22.4494,45180.24,611217.05,1456768.39,166.67,50.00,983.37,361713.50,250.00,24423.00
22.9164,48702.54,667294.92,1985805.72,166.67,22.22,650.02,378686.74,300.00,26126.32
23.3834,47810.74,636248.97,1479009.41,183.33,72.22,716.69,339834.86,150.00,26226.53
23.8504,43932.03,660139.55,1474785.49,133.33,22.22,683.35,355957.84,100.00,18713.51
24.3174,45871.26,683406.92,1480317.71,116.67,38.89,650.02,381517.75,150.00,19013.95
24.7844,47565.51,658158.67,1647854.30,216.67,27.78,616.68,363512.65,100.00,24823.77
25.2514,45670.64,619885.64,1309753.35,133.33,44.44,566.68,371534.74,100.00,19514.69
25.7184,46740.65,674508.79,1409445.47,100.00,66.67,700.02,331165.36,300.00,19865.22
26.1854,44310.94,538745.99,1257795.33,116.67,44.44,500.01,344402.73,50.00,21017.04
26.6525,44957.34,600662.42,1590513.57,166.67,38.89,533.34,324397.88,100.00,22319.21
27.1195,46807.53,534516.40,1301380.26,166.67,50.00,733.35,359400.66,50.00,22719.91
27.5865,45536.89,626884.56,1452693.98,100.00,27.78,716.69,366134.72,350.00,23070.53
28.0535,45492.31,510689.30,1312183.04,150.00,22.22,616.68,330293.58,150.00,19765.07
28.5205,43374.83,627570.88,1186063.35,100.00,55.56,500.01,318453.59,100.00,17962.45
28.9875,45202.53,550240.23,1587485.80,100.00,27.78,900.03,333627.10,100.00,25825.72
29.4545,46272.51,634243.78,1201314.34,166.67,33.33,666.68,332960.35,350.00,20315.92
29.9215,46562.31,673957.96,1406156.04,116.67,38.89,466.67,317275.27,50.00,21818.36


          Printed:2024-05-15 12:55:20
