D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR1.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:51:29 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,28783.63,210.53,0.00,0.00,22.22,50.00,0.00,0.00,0.00
0.9669,29184.42,263.16,0.00,33.33,5.56,33.33,0.00,0.00,0.00
1.4339,28627.77,342.11,0.00,16.67,11.11,0.00,0.00,0.00,0.00
1.9009,28894.96,473.69,0.00,0.00,16.67,50.00,0.00,0.00,0.00
2.3679,30008.29,236.84,0.00,16.67,5.56,33.33,0.00,0.00,0.00
2.8349,29139.88,447.38,0.00,0.00,0.00,50.00,0.00,0.00,0.00
3.3019,29585.21,236.84,0.00,0.00,11.11,66.67,0.00,0.00,0.00
3.7689,30765.41,368.43,0.00,16.67,27.78,33.33,0.00,0.00,0.00
4.2360,29562.95,447.38,0.00,33.33,11.11,33.33,0.00,0.00,0.00
4.7030,29340.28,131.58,0.00,0.00,11.11,0.00,0.00,0.00,0.00
5.1700,29295.75,394.74,0.00,0.00,5.56,16.67,0.00,0.00,0.00
5.6370,28405.12,368.43,0.00,33.33,16.67,16.67,0.00,0.00,0.00
6.1040,29162.15,315.79,0.00,16.67,16.67,50.00,0.00,0.00,0.00
6.5710,29807.88,289.48,0.00,66.67,955.59,3983.94,24673.39,0.00,2500.24
7.0380,31455.75,159654.03,435570.80,2200.18,1605.65,3300.41,240300.76,200.00,18613.36
7.5050,43463.98,560595.34,1134525.39,983.37,594.46,1566.76,308006.30,350.00,19414.54
7.9720,42973.66,637210.42,1172083.28,416.67,277.78,1150.05,373643.92,150.00,22870.17
8.4390,51668.17,807760.07,1507978.81,316.67,205.56,900.03,364592.26,250.00,22369.30
8.9060,48657.95,759739.82,1825894.63,350.00,144.45,1000.04,384967.24,100.00,25925.92
9.3731,49772.78,725572.78,1567076.39,166.67,172.22,916.70,368140.19,100.00,24322.82
9.8401,50040.34,770905.94,1516538.81,200.00,150.00,650.02,441936.82,250.00,22870.17
10.3071,49505.21,749274.00,1942220.79,233.34,122.22,600.01,354108.35,350.00,22820.09
10.7741,46138.76,752429.58,1468430.91,183.33,94.44,783.36,394548.17,300.00,26076.22
11.2411,49081.58,741360.20,1499269.30,200.00,83.33,800.02,357499.29,150.00,23070.53
11.7081,46517.72,706958.83,1494596.82,216.67,77.78,583.35,358218.70,150.00,20566.31
12.1751,46785.24,730409.54,1463122.97,183.33,61.11,850.03,393466.11,250.00,24423.00
12.6421,50084.94,739700.50,1629500.78,200.00,88.89,616.68,364695.12,100.00,23270.89
13.1091,48680.25,729386.77,1723922.34,133.33,22.22,716.69,372512.13,150.00,22118.87
13.5761,49193.06,730907.12,1451647.35,183.33,50.00,583.35,393723.75,100.00,25274.64
14.0431,51779.67,725793.84,2008383.17,133.33,72.22,916.70,314355.62,100.00,21868.44
14.5102,43218.82,618321.65,1597204.57,200.00,61.11,750.02,403001.66,200.00,26978.07
14.9772,49795.07,696226.25,1441853.82,116.67,77.78,816.69,334140.04,250.00,20966.96
15.4442,49728.18,711706.77,1818493.42,216.67,44.44,583.35,358938.13,100.00,23771.80
15.9112,45180.24,714495.53,1384550.48,133.33,33.33,716.69,378017.68,50.00,26226.53
16.3782,48122.86,697274.36,1572571.23,200.00,27.78,650.02,376988.43,100.00,29132.73
16.8452,47766.15,686989.72,1539303.15,133.33,22.22,616.68,338346.78,200.00,20616.40
17.3122,45224.82,642238.64,1330274.90,250.00,44.44,700.02,368911.60,100.00,26877.86
17.7792,43820.59,734556.59,1480579.37,133.33,38.89,733.35,358372.88,0.00,24923.96
18.2462,53073.14,734445.98,1560684.43,150.00,66.67,866.70,363769.70,200.00,19965.38
18.7132,51668.17,756499.64,1802382.69,233.34,22.22,750.02,379047.02,300.00,22920.26
19.1803,51645.87,773400.70,1608680.19,100.00,27.78,583.35,378686.74,50.00,22920.26
19.6473,47297.98,652190.12,1324443.64,200.00,66.67,550.01,334806.88,150.00,19965.38
20.1143,46250.22,680871.97,1533247.61,116.67,55.56,750.02,362124.71,100.00,21567.94
20.5813,49170.76,680376.03,1637088.89,200.00,55.56,983.37,339373.02,200.00,22118.87
21.0483,46027.30,600826.89,1419911.84,100.00,61.11,883.36,362227.51,150.00,22970.35
21.5153,45670.64,592278.89,1248450.36,216.67,33.33,516.68,359092.31,100.00,21267.45
21.9823,45447.73,761235.56,1545171.79,383.34,50.00,733.35,335525.02,200.00,18563.29
22.4493,51467.47,705992.86,1396698.93,283.34,33.33,700.02,308108.69,200.00,20716.55
22.9163,45826.68,630948.14,1418528.78,150.00,44.44,783.36,349280.35,200.00,22068.79
23.3833,45269.40,669800.11,1471084.88,83.33,55.56,716.69,325833.11,350.00,18863.73
23.8503,47119.63,632403.63,1336218.30,83.33,50.00,450.01,338346.78,100.00,21968.61
24.3173,44310.94,672250.62,1517622.82,166.67,16.67,800.02,308467.07,50.00,19414.54
24.7844,45247.11,592306.28,1458001.93,133.33,77.78,650.02,299920.51,50.00,19614.84
25.2514,42639.36,589786.65,1229050.21,66.67,38.89,750.02,340707.25,50.00,20916.88
25.7184,47899.92,628559.26,1417818.56,116.67,44.44,650.02,345737.48,450.01,22018.70
26.1854,46205.63,572051.66,1183072.96,133.33,11.11,600.01,323167.80,150.00,19865.22
26.6524,44288.65,614179.17,1434041.43,133.33,44.44,616.68,290254.76,100.00,21217.36
27.1194,45180.24,551196.19,1205762.55,83.33,55.56,583.35,302222.92,200.00,20566.31
27.5864,42728.50,630646.07,1509361.87,83.33,22.22,583.35,306777.78,100.00,17561.90
28.0534,42305.06,481869.55,1190436.80,50.00,22.22,650.02,307392.02,250.00,21267.45
28.5204,43553.13,554747.48,1446264.65,216.67,44.44,466.67,307647.97,200.00,17762.17
28.9874,46071.88,545461.25,1225050.56,83.33,50.00,650.02,317275.27,200.00,20416.08
29.4544,46718.36,550267.53,1234619.81,116.67,77.78,500.01,282792.97,200.00,20966.96
29.9215,42037.63,568632.97,1296483.50,183.33,27.78,683.35,327165.97,0.00,19765.07


          Printed:2024-05-15 12:52:29
