D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\GLASS#6.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:50:46 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,31143.98,263.16,0.00,0.00,11.11,16.67,0.00,0.00,0.00
0.9669,29318.01,315.79,0.00,0.00,22.22,33.33,0.00,0.00,0.00
1.4339,32324.29,263.16,0.00,16.67,5.56,33.33,0.00,0.00,0.00
1.9010,32079.31,210.53,0.00,16.67,33.33,0.00,0.00,0.00,0.00
2.3680,31478.02,263.16,0.00,16.67,11.11,66.67,0.00,0.00,0.00
2.8350,29785.62,421.06,0.00,0.00,16.67,0.00,50.00,0.00,0.00
3.3020,33215.16,368.43,0.00,0.00,16.67,16.67,0.00,0.00,0.00
3.7690,32257.48,342.11,0.00,50.00,5.56,16.67,50.00,0.00,0.00
4.2360,30297.77,394.74,0.00,50.00,11.11,33.33,0.00,0.00,0.00
4.7030,30765.41,342.11,0.00,0.00,5.56,33.33,50.00,0.00,0.00
5.1700,30320.04,342.11,0.00,16.67,0.00,83.33,0.00,0.00,0.00
5.6370,30854.48,394.74,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.1040,31032.63,394.74,0.00,0.00,5.56,16.67,0.00,0.00,0.00
6.5710,31032.63,289.48,0.00,150.00,5167.68,41147.42,16410.35,50.00,22018.70
7.0381,33972.43,69506.47,30031.68,23287.18,19202.85,43504.97,47787.68,50.00,54564.69
7.5051,34551.56,141043.60,64479.20,17294.65,14975.16,34779.13,53710.74,50.00,57979.47
7.9721,32658.36,160798.01,62805.07,14975.15,14096.41,34127.43,51652.42,100.00,61847.31
8.4391,33170.61,160585.17,62135.47,16510.31,13924.01,33158.29,57527.01,200.00,61395.17
8.9061,32235.21,160718.20,72182.75,13440.17,12861.82,28046.46,49795.19,200.00,59486.29
9.3731,35175.25,151063.72,58118.54,15275.50,12717.24,33024.63,56723.49,100.00,59184.91
9.8401,33660.61,145375.06,81231.37,14824.98,13718.24,31520.95,55016.17,100.00,66218.84
10.3071,32858.80,151382.77,67828.06,14140.90,12294.61,29683.36,48941.96,200.00,56020.89
10.7741,34440.18,143753.93,66153.53,14090.85,12227.88,27846.03,52405.43,200.00,58481.73
11.2411,33326.52,143594.48,66153.53,15075.27,12689.43,30384.96,49644.62,100.00,56573.28
11.7081,32569.27,144152.56,51760.71,13456.85,12011.02,30652.24,47336.03,100.00,54916.17
12.1752,34306.54,140857.61,64144.36,13924.00,12922.99,28146.67,47687.31,200.00,53108.65
12.6422,32368.83,136394.65,54771.96,13023.09,12111.11,26710.35,44576.30,0.00,64912.25
13.1092,34239.72,126968.45,60461.61,12005.45,12049.94,26476.55,45529.60,50.00,47737.81
13.5762,32435.64,127286.99,52429.82,13990.74,11760.79,29182.25,49594.43,100.00,53660.93
14.0432,31500.29,138307.18,56110.49,14074.16,11983.22,28998.51,49142.72,350.00,55468.52
14.5102,33994.71,131348.89,57449.15,13273.33,11432.73,25558.07,44526.13,50.00,50548.44
14.9772,31901.15,127340.08,64814.05,13156.55,11949.85,28965.11,47185.49,50.00,48992.48
15.4442,33526.97,119405.31,56110.49,12973.04,11810.84,26593.45,44174.93,50.00,47235.98
15.9112,32457.92,120042.06,64144.36,11805.27,10887.82,25925.46,41616.51,200.00,45580.06
16.3782,33460.15,130393.05,58787.94,12372.46,11054.63,25491.28,41566.35,100.00,50950.01
16.8452,33170.61,117070.80,53433.55,12422.51,11082.43,27445.19,44877.33,150.00,47637.44
17.3123,31722.99,115505.83,54102.73,11738.55,10298.46,26042.35,45027.85,150.00,42921.00
17.7793,32057.04,119033.88,45405.72,10787.74,10576.46,24789.94,42619.75,50.00,45830.94
18.2463,32480.19,118105.37,52429.82,11755.23,9553.46,24071.95,40412.72,0.00,39861.24
18.7133,33259.70,111925.59,49419.07,11338.20,10003.79,23654.53,42368.94,200.00,45630.23
19.1803,31366.67,113224.99,58118.54,10821.10,10253.98,23871.58,40462.88,0.00,44576.57
19.6473,32302.02,106172.52,54102.73,10103.86,9275.48,22118.53,43572.91,50.00,40964.68
20.1143,32279.75,108240.18,48081.16,10971.22,9581.25,22502.51,39409.65,50.00,41115.15
20.5813,33950.16,108637.85,55775.85,11304.84,9731.36,22569.30,37504.02,50.00,40764.04
21.0483,32168.39,104979.76,48750.09,10987.90,9436.71,21584.31,36902.30,50.00,40513.26
21.5153,32391.10,103389.58,51091.63,9736.92,9125.38,20866.49,33894.13,100.00,40212.33
21.9823,30698.60,95759.07,56779.81,9820.32,9069.78,21116.89,38306.36,150.00,37955.53
22.4494,31077.17,97295.45,39722.07,9486.74,8802.94,20949.96,35749.09,50.00,40212.33
22.9164,32658.36,103628.09,41393.50,10287.34,8402.67,19831.57,37403.74,200.00,37002.78
23.3834,32992.43,96898.10,51426.16,9720.24,8652.84,20899.88,34846.64,50.00,38306.56
23.8504,33460.15,93905.02,49084.57,9903.71,8519.42,20666.18,36049.92,0.00,36100.24
24.3174,31901.15,97110.01,50088.06,9536.78,7735.60,19998.48,33292.58,200.00,36050.10
24.7844,32747.44,88688.48,45740.12,8936.36,8030.22,20132.02,32791.31,0.00,32340.32
25.2514,31722.99,90753.70,43733.82,8769.58,8330.41,18479.60,35498.40,50.00,34395.61
25.7184,34016.98,85617.68,46743.37,8702.87,8274.82,19163.91,35097.32,50.00,33292.73
26.1854,32435.64,87311.84,47746.70,8085.81,7585.51,19581.19,32139.68,0.00,32390.45
26.6524,33170.61,84955.95,47412.25,8536.09,7418.75,19230.68,33142.20,250.00,32440.58
27.1194,33660.61,86279.44,40056.34,7969.07,7274.23,17227.91,30636.06,0.00,29884.44
27.5865,32101.58,81594.84,40724.90,7869.01,7602.19,19464.35,31638.46,0.00,32590.95
28.0535,32457.92,84955.95,43399.46,8686.19,6946.27,17862.09,31838.94,100.00,32540.83
28.5205,31745.26,83632.59,34708.98,8035.78,7257.55,16760.64,28882.05,0.00,29533.63
28.9875,31500.29,77917.02,33038.34,7685.57,6896.25,15993.02,27679.44,50.00,31237.62
29.4545,32435.64,77864.10,39053.56,7702.25,7735.60,16493.64,29683.85,100.00,32089.70
29.9215,30564.99,79213.41,42062.12,7618.86,7207.52,18279.33,29082.50,150.00,31137.38


          Printed:2024-05-15 12:51:24
