D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR13.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:00:23 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,30052.82,105.26,0.00,16.67,22.22,16.67,0.00,0.00,0.00
0.9669,30631.79,263.16,0.00,16.67,5.56,16.67,0.00,0.00,0.00
1.4339,30297.77,131.58,0.00,16.67,16.67,16.67,0.00,0.00,0.00
1.9009,28961.76,394.74,0.00,16.67,22.22,16.67,50.00,0.00,0.00
2.3680,29652.02,105.26,0.00,16.67,0.00,0.00,0.00,0.00,0.00
2.8350,28516.44,236.84,0.00,0.00,16.67,66.67,0.00,0.00,0.00
3.3020,28872.69,289.48,0.00,0.00,11.11,0.00,0.00,0.00,0.00
3.7690,28494.18,289.48,0.00,0.00,5.56,16.67,0.00,50.00,0.00
4.2360,29540.68,184.21,0.00,0.00,5.56,0.00,0.00,0.00,50.00
4.7030,29496.15,210.53,0.00,16.67,11.11,66.67,0.00,0.00,0.00
5.1700,27714.92,263.16,0.00,50.00,11.11,33.33,0.00,0.00,0.00
5.6370,28805.89,184.21,0.00,16.67,5.56,16.67,0.00,0.00,0.00
6.1040,28672.30,263.16,0.00,50.00,16.67,0.00,0.00,0.00,0.00
6.5710,29206.68,315.79,0.00,50.00,1288.95,5884.65,21567.88,0.00,2400.22
7.0380,35086.15,105403.84,255610.39,2433.56,1594.54,3867.23,223352.49,50.00,17361.63
7.5051,43463.98,506413.14,937592.37,900.03,611.13,1833.46,295368.02,100.00,21317.53
7.9721,45291.69,640424.96,1189417.07,533.34,338.89,1400.07,371431.86,300.00,24272.72
8.4391,51199.87,688009.61,1616268.31,216.67,155.56,850.03,343119.48,150.00,23621.52
8.9061,53184.66,686410.93,1365150.32,233.34,138.89,716.69,353954.25,250.00,28180.62
9.3731,50151.83,739423.93,1659329.92,183.33,66.67,516.68,347996.58,200.00,24773.67
9.8401,46673.77,717947.68,1723511.16,216.67,50.00,750.02,383988.92,100.00,22269.13
