D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR17.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:03:14 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,31700.72,289.48,0.00,0.00,0.00,16.67,50.00,0.00,0.00
0.9669,31522.56,105.26,0.00,16.67,0.00,16.67,0.00,0.00,0.00
1.4339,30320.04,236.84,0.00,16.67,5.56,0.00,0.00,0.00,0.00
1.9009,32413.37,447.38,0.00,0.00,33.33,16.67,0.00,0.00,0.00
2.3679,31767.53,157.90,0.00,16.67,22.22,50.00,0.00,0.00,0.00
2.8349,30475.91,157.90,0.00,0.00,11.11,16.67,0.00,0.00,0.00
3.3019,30676.33,184.21,0.00,66.67,16.67,33.33,0.00,0.00,0.00
3.7689,32636.09,236.84,0.00,50.00,5.56,16.67,0.00,0.00,0.00
4.2359,31767.53,289.48,0.00,33.33,11.11,0.00,0.00,0.00,0.00
4.7030,30186.43,236.84,0.00,0.00,27.78,0.00,0.00,0.00,0.00
5.1700,30787.67,157.90,0.00,16.67,16.67,50.00,0.00,0.00,50.00
5.6370,31032.63,263.16,0.00,16.67,5.56,33.33,0.00,0.00,0.00
6.1040,30520.45,236.84,0.00,16.67,11.11,16.67,0.00,0.00,50.00
6.5710,31745.26,15613.57,15007.92,816.69,1744.56,7285.34,72300.51,50.00,6351.56
7.0380,38138.16,287421.52,569168.05,2400.22,1627.88,3367.10,238161.94,100.00,14758.40
7.5050,45603.77,626994.35,1287426.27,1166.72,600.01,1833.46,347791.19,300.00,26076.22
7.9720,47587.80,624441.46,1500390.70,466.67,244.45,1133.38,352515.92,150.00,23120.62
8.4390,50330.22,692641.29,1327022.85,550.01,266.67,933.37,370454.57,150.00,25024.15
8.9060,51735.07,808121.30,1475719.98,200.00,122.22,966.70,400990.89,100.00,28180.62
9.3730,49170.76,658736.38,1369411.63,200.00,144.45,933.37,371071.80,100.00,23521.34
9.8400,52069.57,720599.46,1567786.61,133.33,105.56,750.02,374467.11,400.01,24773.67
10.3071,52983.94,792319.18,1486223.73,233.34,77.78,700.02,373335.23,200.00,26126.32
10.7741,55281.24,842615.70,1748593.05,233.34,44.44,633.35,410222.31,150.00,22820.09
11.2411,48591.06,677538.50,1445703.95,66.67,44.44,533.34,404754.91,100.00,28781.94
11.7081,51846.57,772430.46,1511941.08,133.33,72.22,700.02,399908.30,200.00,26226.53
12.1751,53653.02,726401.83,1569506.08,116.67,55.56,966.70,424985.40,200.00,32841.58
12.6421,60100.04,778031.04,1757078.28,183.33,38.89,1033.37,438989.45,450.01,26226.53
13.1091,50865.38,779112.61,1653012.72,166.67,33.33,533.34,340758.57,50.00,19664.92
13.5761,49884.26,814735.87,1551003.05,116.67,50.00,750.02,406611.50,150.00,28932.28
14.0431,51378.27,737792.04,1689607.61,250.00,50.00,650.02,375084.52,100.00,24723.57
14.5101,50553.20,734169.46,1418005.46,100.00,27.78,733.35,360685.52,100.00,24222.63
14.9771,51333.67,709167.04,1438377.49,150.00,38.89,883.36,401145.56,200.00,22118.87
15.4442,53697.62,743324.42,1866937.73,183.33,61.11,916.70,404136.06,100.00,27328.80
15.9112,50776.19,808954.92,1686318.19,133.33,50.00,866.70,383731.49,0.00,23421.16
16.3782,49795.07,676381.58,1435611.38,150.00,44.44,683.35,398155.71,350.00,22920.26
16.8452,52783.22,793290.71,1550554.49,50.00,33.33,750.02,372872.24,100.00,22669.82
17.3122,49839.66,734086.55,1403090.89,50.00,11.11,783.36,393517.65,100.00,23270.89
17.7792,51980.38,819517.94,1577804.42,183.33,33.33,733.35,380900.02,250.00,27128.38
18.2462,50865.38,791292.25,1306613.44,183.33,33.33,700.02,401609.55,100.00,27028.17
18.7132,54545.17,738317.54,1300109.34,166.67,16.67,833.36,329729.54,150.00,21567.94
19.1802,49059.28,669166.89,1340666.51,100.00,83.33,750.02,373026.59,200.00,21718.19
19.6472,51066.08,704668.23,1667964.67,183.33,66.67,583.35,356625.78,150.00,23771.80
20.1143,48970.09,720046.93,1743808.43,200.00,27.78,583.35,363358.45,100.00,25124.34
20.5812,54121.39,676767.22,1443797.57,166.67,33.33,566.68,375084.52,150.00,20215.76
21.0483,51712.77,637897.26,1416360.75,300.00,38.89,816.69,363923.95,50.00,22920.26
21.5153,47788.44,603485.40,1302277.38,200.00,44.44,716.69,348766.82,150.00,22719.91
21.9823,54656.69,630975.59,1436059.94,66.67,55.56,550.01,406095.75,150.00,24022.26
22.4493,49638.99,730022.56,1422827.47,233.34,66.67,750.02,379149.95,250.00,24523.19
22.9163,51088.37,713832.80,1421556.55,66.67,50.00,600.01,391868.95,250.00,22068.79
23.3833,47387.15,680651.52,1332143.89,216.67,72.22,650.02,382289.97,250.00,20165.69
23.8503,47966.80,626692.38,1215219.65,200.00,33.33,566.68,381981.05,100.00,21467.78
24.3173,50776.19,683599.81,1407352.20,116.67,33.33,700.02,345224.12,100.00,21968.61
24.7843,52270.29,663331.52,1604194.61,100.00,22.22,800.02,357704.83,50.00,21117.20
25.2513,53697.62,669772.56,1812213.60,200.00,16.67,683.35,329883.37,100.00,21417.69
25.7183,50397.11,685115.54,2056827.48,133.33,33.33,516.68,349947.92,50.00,20265.84
26.1854,48635.66,707648.90,1434190.95,150.00,22.22,450.01,354005.62,150.00,23471.25
26.6524,52805.52,725738.59,1538667.69,233.34,61.11,600.01,346969.68,350.00,18112.66
27.1194,49884.26,571614.00,1365411.98,133.33,83.33,683.35,340245.39,200.00,21467.78
27.5864,47387.15,685391.14,1747957.60,150.00,50.00,616.68,357961.77,100.00,19464.61
28.0534,49683.58,632733.19,1767694.17,116.67,27.78,916.70,328550.24,50.00,19614.84
28.5204,49193.06,644547.23,1375728.83,100.00,22.22,666.68,366288.99,150.00,17812.24
28.9874,50218.73,659314.14,1378308.04,150.00,27.78,616.68,360788.31,50.00,22068.79
29.4544,49170.76,644602.18,1593130.16,216.67,27.78,500.01,321425.39,100.00,20716.55
29.9214,47610.09,696888.26,1693756.78,166.67,16.67,666.68,346969.68,250.00,20466.16


          Printed:2024-05-15 13:03:52
