D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#15.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:28:49 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4436,447.38,16.67,5.56,16.67,100.00,0.00,0.00
0.8576,552.64,33.33,22.22,16.67,100.00,0.00,0.00
1.2716,1000.03,50.00,16.67,83.33,50.00,0.00,0.00
1.6856,605.28,0.00,22.22,33.33,0.00,100.00,0.00
2.0996,368.43,0.00,11.11,33.33,0.00,0.00,0.00
2.5136,578.96,0.00,22.22,33.33,0.00,0.00,0.00
2.9276,368.43,33.33,11.11,16.67,0.00,0.00,0.00
3.3417,500.01,0.00,22.22,16.67,0.00,0.00,0.00
3.7556,605.28,16.67,11.11,16.67,0.00,50.00,50.00
4.1697,500.01,0.00,11.11,0.00,0.00,50.00,50.00
4.5837,473.69,16.67,16.67,16.67,0.00,0.00,0.00
4.9977,342.11,0.00,66.67,33.33,0.00,0.00,0.00
5.4117,736.86,0.00,16.67,33.33,0.00,0.00,0.00
5.8257,394.74,66.67,5.56,66.67,0.00,0.00,0.00
6.2397,736.86,0.00,11.11,50.00,0.00,0.00,0.00
6.6537,1526.40,583.35,733.35,7001.86,222131.86,100.00,12255.80
7.0677,251400.21,1733.45,716.69,12622.70,550411.33,150.00,22168.95
7.4817,504016.86,1700.11,433.34,13924.01,679823.73,350.00,27829.87
7.8957,616099.40,1616.77,300.00,15108.65,730462.79,250.00,28631.61
8.3097,644959.55,1900.14,327.78,15392.31,754477.88,250.00,32941.84
8.7237,621641.96,2250.19,355.56,14591.40,738921.34,200.00,27378.91
9.1377,640892.12,2050.16,311.11,16627.14,826835.94,350.00,32290.20
9.5518,673682.57,1950.14,272.23,14291.07,739979.05,250.00,34395.61
9.9658,721151.93,2300.20,383.34,15876.22,853637.89,250.00,31839.08
10.3798,678915.86,2183.51,405.56,16209.96,798918.80,200.00,31337.86
10.7938,678943.41,2350.21,266.67,14007.43,708284.57,50.00,32841.58
11.2078,647543.43,1716.78,305.56,14307.76,779172.61,50.00,33593.51
11.6218,592552.79,2266.86,266.67,15091.96,714247.95,250.00,30936.90
12.0358,598223.58,2283.53,383.34,15892.90,791112.40,450.01,35097.49
12.4498,663083.83,2283.53,316.67,17928.85,739027.10,150.00,31638.60
12.8638,617635.69,2150.17,350.00,15342.25,763905.22,200.00,33493.25
13.2778,676271.43,2316.87,305.56,15892.90,716095.56,250.00,31337.86
13.6918,621587.07,2050.16,327.78,14507.97,721428.66,300.00,29333.18
14.1058,589622.33,1950.14,416.67,14624.77,742412.01,250.00,32340.32
14.5198,670130.50,1783.45,200.00,15692.66,770052.49,300.00,32540.83
14.9338,652877.62,2233.52,344.45,16226.64,719633.15,150.00,34144.95
15.3478,692172.54,1933.47,333.34,15609.23,766607.57,300.00,37353.78
15.7619,613246.61,2583.59,294.45,15792.78,719369.09,250.00,29032.50
16.1759,643420.38,2166.84,283.34,15692.66,727186.57,300.00,29433.40
16.5899,690104.75,2050.16,300.00,16076.46,712558.94,200.00,31037.14
17.0039,580724.92,2133.51,344.45,14774.94,710395.21,350.00,35197.76
17.4179,706793.28,2466.90,288.89,15876.22,787821.29,400.01,28481.28
17.8319,674453.69,1816.79,311.11,15509.11,703062.21,350.00,28330.95
18.2459,590526.01,2383.55,311.11,16126.52,666773.14,250.00,30385.60
18.6599,663579.20,2000.15,327.78,17561.68,730832.76,150.00,35699.13
19.0739,623480.78,2416.89,405.56,15242.14,668351.17,350.00,28681.72
19.4879,611271.90,1900.14,394.45,17061.03,706279.79,250.00,28882.17
