D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR12.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:59:40 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,28293.79,236.84,0.00,0.00,16.67,50.00,0.00,0.00,0.00
0.9670,27737.18,289.48,0.00,0.00,5.56,16.67,50.00,0.00,0.00
1.4340,28160.21,210.53,0.00,50.00,11.11,0.00,0.00,0.00,0.00
1.9010,27648.13,131.58,0.00,16.67,16.67,33.33,0.00,0.00,0.00
2.3680,28694.57,210.53,0.00,0.00,5.56,0.00,0.00,0.00,0.00
2.8350,27136.06,236.84,0.00,33.33,22.22,50.00,0.00,0.00,0.00
3.3020,27870.77,131.58,0.00,16.67,11.11,33.33,0.00,0.00,0.00
3.7690,26891.17,210.53,0.00,16.67,11.11,33.33,0.00,0.00,0.00
4.2360,28137.94,263.16,0.00,33.33,22.22,33.33,0.00,0.00,0.00
4.7030,26980.22,315.79,0.00,0.00,5.56,33.33,0.00,0.00,50.00
5.1700,28939.49,236.84,0.00,16.67,16.67,50.00,0.00,0.00,0.00
5.6370,27848.50,131.58,0.00,0.00,5.56,33.33,0.00,0.00,0.00
6.1041,30030.56,236.84,0.00,16.67,0.00,16.67,0.00,0.00,0.00
6.5711,29162.15,7475.59,5334.33,750.02,2222.41,8319.29,77228.74,50.00,5601.21
7.0381,37001.94,309065.69,650898.03,2383.55,1850.13,3933.92,285552.32,0.00,18413.08
7.5051,43842.88,645151.93,1327907.15,1216.72,594.46,1633.43,328652.78,200.00,21317.53
7.9721,46406.26,696198.70,1478037.54,566.68,238.89,1066.71,288567.82,100.00,25224.54
8.4391,46339.39,711982.88,1460693.28,250.00,144.45,1283.40,367111.72,150.00,23070.53
8.9061,50018.04,746174.39,1521734.61,233.34,127.78,1033.37,388829.69,150.00,22820.09
9.3731,49170.76,767968.13,1778758.61,316.67,61.11,683.35,429582.91,300.00,28581.50
9.8401,49750.48,758022.72,1627220.61,116.67,105.56,733.35,360634.11,150.00,20165.69
10.3071,45648.35,727756.06,1670880.30,233.34,50.00,700.02,369065.89,200.00,23671.61
10.7741,46250.22,736132.76,1420509.91,233.34,72.22,783.36,354365.21,200.00,23120.62
11.2412,46718.36,787462.48,1870937.38,66.67,50.00,833.36,371740.50,0.00,23571.43
11.7082,48992.39,722920.13,1633126.63,150.00,44.44,733.35,381002.98,150.00,29132.73
12.1752,49170.76,775895.92,1360702.12,166.67,38.89,683.35,353183.69,150.00,24272.72
12.6422,48613.36,748914.17,1460842.80,216.67,44.44,616.68,389705.32,300.00,25475.03
13.1092,49594.40,758715.10,1772815.21,250.00,50.00,850.03,352721.39,150.00,26527.14
13.5762,48256.64,751682.15,1910223.62,200.00,33.33,550.01,373438.13,150.00,23821.89
14.0432,54634.39,739506.89,1582589.04,66.67,66.67,716.69,388623.66,150.00,23821.89
14.5102,48591.06,685087.99,1394194.48,100.00,61.11,916.70,392023.49,250.00,24272.72
14.9772,49594.40,793040.86,1586401.79,66.67,55.56,783.36,377039.89,50.00,24372.91
15.4442,47364.86,701274.36,1333676.47,133.33,66.67,733.35,394651.22,250.00,27729.65
15.9112,52381.79,760404.61,1771469.54,150.00,33.33,716.69,379407.32,200.00,22118.87
16.3783,47855.33,749578.48,2036119.03,166.67,33.33,583.35,408210.47,100.00,28330.95
16.8453,47766.15,753647.72,1585766.33,200.00,50.00,666.68,365106.42,100.00,23571.43
17.3123,50575.50,802287.31,1543153.27,133.33,38.89,766.69,381466.26,150.00,23671.61
17.7793,51958.07,758992.03,1632827.59,200.00,22.22,600.01,393826.78,150.00,21067.12
18.2463,46049.59,673875.31,1665422.84,166.67,33.33,800.02,351899.56,100.00,23170.71
18.7133,51333.67,709194.64,1448582.20,150.00,38.89,566.68,352926.88,250.00,20115.61
19.1803,49036.98,723721.42,1419014.72,150.00,33.33,616.68,340296.70,200.00,24523.19
19.6473,45960.42,691262.64,1499269.30,116.67,33.33,500.01,364078.15,100.00,20716.55
20.1143,49081.58,741830.49,1428284.93,100.00,22.22,650.02,381208.89,50.00,21317.53
20.5813,47788.44,739672.85,1696709.79,133.33,50.00,633.35,362278.93,150.00,23621.52
21.0483,46250.22,658213.71,1353375.66,150.00,38.89,783.36,355700.95,300.00,25124.34
21.5154,48055.98,775757.30,1800476.32,100.00,61.11,616.68,375599.07,250.00,25174.44
21.9824,48078.28,660662.31,1478859.89,116.67,38.89,716.69,389190.23,300.00,19664.92
22.4494,49081.58,659039.06,1577094.20,150.00,16.67,666.68,328242.60,100.00,21668.11
22.9164,44422.39,624496.35,1404436.57,116.67,11.11,683.35,351437.30,250.00,21267.45
23.3834,50709.29,691703.79,1797859.73,83.33,50.00,633.35,346764.31,100.00,22118.87
23.8504,46852.12,670763.72,1480803.65,100.00,66.67,816.69,348407.37,200.00,21768.28
24.3174,47654.68,691290.24,1936725.95,166.67,22.22,683.35,316865.45,50.00,19564.77
24.7844,44622.99,748249.95,1380999.39,100.00,66.67,516.68,345121.44,50.00,19714.99
25.2514,44466.97,669001.70,1342199.08,33.33,55.56,400.01,329473.17,350.00,20766.64
25.7184,42282.78,575881.48,1593018.02,150.00,50.00,683.35,341579.71,200.00,21567.94
26.1854,48501.88,584666.48,1623520.00,133.33,44.44,683.35,334550.39,250.00,21818.36
26.6524,46071.88,605733.24,1385260.69,66.67,61.11,566.68,319478.27,150.00,20466.16
27.1195,44132.63,658268.71,1540835.72,100.00,50.00,683.35,342195.58,100.00,20015.45
27.5865,49638.99,631222.71,1442564.04,133.33,33.33,516.68,312972.85,100.00,21567.94
28.0535,46317.10,587075.76,1217275.55,150.00,44.44,550.01,353132.35,250.00,24923.96
28.5205,44645.28,633282.48,1408211.93,116.67,16.67,400.01,305446.97,150.00,16810.90
28.9875,44734.44,624386.51,1239628.71,300.00,66.67,700.02,301762.40,300.00,18863.73
29.4545,43686.86,585843.70,1816325.38,116.67,38.89,483.34,321066.70,250.00,20466.16
29.9215,45670.64,605459.09,1876693.88,50.00,16.67,716.69,336345.83,200.00,19915.30


          Printed:2024-05-15 13:00:19
