D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\GLASS#4.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:49:20 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,32391.10,342.11,0.00,33.33,11.11,33.33,0.00,0.00,0.00
0.9670,32346.56,394.74,0.00,16.67,11.11,16.67,0.00,0.00,0.00
1.4340,31478.02,315.79,0.00,16.67,16.67,66.67,0.00,0.00,0.00
1.9010,32079.31,263.16,0.00,0.00,11.11,16.67,0.00,0.00,0.00
2.3680,31411.21,315.79,0.00,16.67,11.11,16.67,0.00,0.00,0.00
2.8350,30743.13,105.26,0.00,33.33,22.22,50.00,0.00,0.00,100.00
3.3020,30832.21,447.38,0.00,16.67,16.67,33.33,0.00,0.00,0.00
3.7690,32702.90,447.38,0.00,33.33,11.11,16.67,0.00,0.00,0.00
4.2360,32970.16,473.69,0.00,16.67,38.89,16.67,0.00,0.00,0.00
4.7030,31010.36,263.16,0.00,0.00,11.11,33.33,0.00,0.00,0.00
5.1700,33126.07,210.53,0.00,16.67,22.22,0.00,0.00,0.00,0.00
5.6370,31901.15,342.11,0.00,0.00,27.78,16.67,0.00,0.00,0.00
6.1041,32547.00,263.16,0.00,33.33,11.11,16.67,0.00,0.00,0.00
6.5711,30386.84,315.79,0.00,600.01,6623.88,29516.32,18012.47,50.00,23320.98
7.0381,34662.93,76038.77,40056.34,21918.17,19825.99,42334.50,45981.18,150.00,51251.20
7.5051,33482.43,144312.01,55106.58,18179.17,16215.51,36199.61,54915.75,200.00,58431.50
7.9721,33794.25,163857.92,77209.06,16460.25,14502.41,30635.54,52807.04,200.00,60440.69
8.4391,33393.33,159920.06,66153.53,16643.82,14046.36,33642.85,52505.83,50.00,61294.69
8.9061,34841.12,145800.31,70842.71,15025.21,13996.31,34712.28,56321.75,100.00,67575.82
9.3731,34796.58,149548.30,63809.52,14174.27,12795.09,30217.91,52606.23,150.00,59938.36
9.8401,34507.01,142318.99,61131.13,13039.77,13000.84,34461.63,53610.32,50.00,62651.16
10.3071,33348.79,150824.44,65818.65,13974.06,12711.67,32272.77,52254.82,150.00,63605.79
10.7741,34974.77,149867.33,65818.65,14190.95,13139.87,29716.77,54363.44,100.00,62098.50
11.2412,34395.64,152605.89,63809.52,14658.13,12483.68,31136.71,54212.81,150.00,55317.88
11.7082,33705.15,148591.28,60461.61,13073.14,12327.98,30418.37,51451.62,250.00,62550.67
12.1752,32613.82,153323.85,53433.55,12856.26,12967.48,30401.66,52305.02,150.00,53359.69
12.6422,33192.88,137988.41,57114.48,12939.67,12950.80,29867.11,53359.30,100.00,57175.92
13.1092,34306.54,134801.08,64144.36,13406.80,12455.88,27428.49,47737.49,150.00,56221.75
13.5762,34395.64,136288.41,55106.58,13990.74,11655.14,30167.80,47787.68,50.00,52807.43
14.0432,32680.63,125694.39,53098.96,12856.26,11354.88,27395.09,46031.36,100.00,47888.37
14.5102,32101.58,126888.83,54102.73,12422.51,11043.51,27695.72,46081.53,50.00,50448.05
14.9772,36222.22,127419.72,51760.71,11955.41,11399.37,26660.25,47938.23,50.00,49745.34
15.4442,33371.06,130366.49,60461.61,12505.92,11499.45,26960.86,44024.42,100.00,51100.60
15.9112,32569.27,120254.32,57449.15,11938.73,11076.87,27294.88,43171.57,350.00,51100.60
16.3783,33771.98,117787.03,63139.88,11555.05,10604.26,25608.17,43121.41,150.00,47185.79
16.8453,32146.12,118582.88,58453.24,12138.91,10865.58,24840.04,42920.74,150.00,48189.48
17.3123,34217.45,116991.22,50088.06,12272.37,10209.50,26927.46,42368.94,0.00,47135.61
17.7793,35286.63,119537.96,47412.25,11571.73,9875.92,24890.13,41365.71,150.00,43472.83
18.2463,35375.73,115771.07,62805.07,11321.52,10431.90,23988.46,37504.02,50.00,43573.17
18.7133,33682.88,114710.15,54771.96,10570.90,9803.64,24973.62,43974.26,200.00,43523.00
19.1803,32613.82,107948.56,56110.49,10620.94,10087.19,23020.07,41064.76,150.00,43272.16
19.6473,33036.98,109936.95,38050.85,9636.85,9748.04,22752.94,41265.39,150.00,41115.15
20.1143,32702.90,109300.64,44402.56,11288.16,9820.32,23220.42,39810.87,50.00,37353.78
20.5813,32547.00,104926.75,46408.95,10354.06,10153.90,21367.29,36701.74,50.00,41365.95
21.0483,32435.64,102250.04,46743.37,10721.02,9381.11,22919.90,40663.50,150.00,40312.64
21.5154,35219.80,106755.67,49084.57,10003.79,8852.97,20065.25,35347.99,150.00,39660.63
21.9824,33014.71,94434.73,45405.72,9453.38,9186.53,21100.20,36400.90,250.00,39259.41
22.4494,33682.88,98990.95,45405.72,9753.60,8413.79,21868.11,37303.45,50.00,39861.24
22.9164,31656.18,95838.53,39387.81,9753.60,7996.87,21450.76,38306.36,0.00,34997.22
23.3834,34930.22,96209.37,44736.93,9620.17,9142.05,19731.41,35598.68,150.00,38557.30
23.8504,35464.83,100660.16,45405.72,9269.92,8702.87,21166.97,40061.64,100.00,37805.09
24.3174,33170.61,98063.70,46743.37,9720.24,8185.87,19714.72,34245.05,100.00,37654.65
24.7844,34016.98,95997.46,48081.16,8869.65,8636.16,18946.93,35347.99,50.00,35899.68
25.2514,33504.70,96023.95,38719.31,9119.82,8041.34,19597.88,33342.71,150.00,35247.89
25.7184,33014.71,90250.61,40390.62,9086.46,8024.66,18195.88,34445.58,50.00,33142.35
26.1854,34016.98,89112.09,48750.09,8536.09,7668.89,18946.93,32340.18,50.00,33593.51
26.6525,33170.61,89668.10,42396.45,9086.46,8024.66,18596.44,31788.82,100.00,34044.68
27.1195,32034.77,88106.04,42396.45,7869.01,7841.22,19981.79,32189.81,50.00,35949.82
27.5865,34239.72,84797.14,37382.41,8486.06,7824.54,18496.29,31337.73,250.00,33643.64
28.0535,36467.27,84373.66,38719.31,7985.75,7568.84,17311.35,30736.30,50.00,31087.26
28.5205,31767.53,79610.29,41059.20,7768.95,7663.34,18546.36,28481.17,0.00,29082.61
28.9875,32881.07,81727.15,39387.81,8135.84,7685.57,17211.22,31788.82,50.00,33342.86
29.4545,32146.12,78922.37,39387.81,8702.87,6623.88,17061.03,30235.12,100.00,32039.58
29.9215,31589.37,80880.37,35043.13,7919.04,7207.52,15592.55,29884.31,0.00,27729.65


          Printed:2024-05-15 12:49:59
