D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR18.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:03:57 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5000,31478.02,105.26,0.00,33.33,5.56,50.00,0.00,0.00,0.00
0.9670,31054.90,131.58,0.00,33.33,11.11,33.33,0.00,0.00,0.00
1.4340,31856.61,78.95,0.00,16.67,11.11,66.67,50.00,0.00,0.00
1.9010,30921.28,131.58,0.00,33.33,16.67,50.00,0.00,0.00,0.00
2.3680,31010.36,78.95,0.00,33.33,5.56,16.67,0.00,0.00,0.00
2.8350,32836.53,289.48,0.00,33.33,11.11,0.00,0.00,0.00,0.00
3.3020,31455.75,184.21,0.00,16.67,11.11,50.00,0.00,0.00,0.00
3.7690,31856.61,105.26,0.00,33.33,27.78,33.33,0.00,0.00,0.00
4.2360,30453.65,236.84,0.00,50.00,5.56,66.67,0.00,0.00,0.00
4.7030,32391.10,315.79,0.00,0.00,11.11,83.33,0.00,0.00,0.00
5.1700,30876.75,342.11,0.00,33.33,16.67,66.67,0.00,0.00,0.00
5.6371,30698.60,236.84,0.00,0.00,27.78,66.67,50.00,0.00,0.00
6.1041,33816.52,315.79,0.00,16.67,16.67,33.33,0.00,0.00,0.00
6.5711,32279.75,184.21,0.00,33.33,338.89,3550.48,23521.26,100.00,2650.27
7.0381,38249.56,158669.75,270549.68,3183.72,2678.05,6001.37,235259.81,50.00,15359.10
7.5051,45291.69,551797.13,1017480.39,1166.72,900.03,2000.15,334140.04,250.00,22369.30
7.9721,48791.73,617279.09,1320970.21,550.01,388.89,1233.39,343324.78,250.00,19264.32
8.4391,52604.81,862569.49,1527528.49,483.34,194.45,1150.05,334191.33,200.00,24773.67
8.9061,55838.89,776006.89,1345750.17,283.34,122.22,983.37,361405.08,350.00,23471.25
9.3731,47833.03,675500.26,1665235.94,200.00,105.56,933.37,374775.83,100.00,25675.42
9.8401,51779.67,813040.24,2437167.68,200.00,116.67,1033.37,405373.73,100.00,26927.96
10.3071,50887.68,899313.12,1649349.49,150.00,83.33,833.36,393672.19,250.00,27729.65
10.7742,53385.38,778225.17,1646919.80,150.00,44.44,666.68,366597.49,250.00,23220.80
11.2412,54121.39,844899.57,1731697.35,233.34,44.44,1000.04,374055.52,300.00,24523.19
11.7082,50508.60,778807.51,1437106.58,166.67,44.44,1016.71,423229.49,150.00,30886.78
12.1752,51980.38,733837.69,1784515.11,166.67,61.11,850.03,420183.01,200.00,25224.54
12.6422,54411.34,829476.31,1656227.39,183.33,50.00,533.34,348150.63,200.00,22669.82
13.1092,49973.45,773927.43,1599223.08,133.33,50.00,450.01,381723.68,250.00,22519.56
13.5762,48791.73,738981.34,1581729.30,66.67,44.44,566.68,397331.03,50.00,24272.72
14.0432,55258.93,763617.91,1887646.18,116.67,66.67,750.02,376267.99,100.00,23120.62
14.5102,53853.75,839719.57,2013242.55,183.33,72.22,1066.71,388726.68,200.00,26577.24
14.9772,50709.29,694544.00,1743920.57,133.33,61.11,616.68,380591.19,100.00,25074.25
15.4442,51512.07,770046.67,1488354.38,116.67,16.67,600.01,392590.21,250.00,23421.16
15.9113,53251.56,751349.97,1884207.23,183.33,33.33,833.36,411718.55,50.00,28180.62
16.3783,51132.98,689994.40,1427798.99,133.33,22.22,566.68,336294.53,200.00,22669.82
16.8453,50486.31,661075.04,1469701.83,116.67,16.67,650.02,381260.35,100.00,21017.04
17.3123,50976.88,711016.60,1518557.32,200.00,33.33,816.69,377657.45,150.00,23721.70
17.7793,52024.97,703674.80,1473365.05,316.67,55.56,683.35,390323.46,200.00,27278.70
18.2463,53898.36,702074.42,1603110.59,133.33,27.78,783.36,372615.01,200.00,21718.19
18.7133,48078.28,690573.40,1440171.73,50.00,50.00,700.02,387542.09,100.00,27228.59
19.1803,51623.57,812317.59,1595485.10,216.67,38.89,800.02,385018.75,100.00,23020.44
19.6473,52783.22,667900.49,1656750.71,83.33,33.33,783.36,391250.73,350.00,23070.53
20.1143,51378.27,737183.65,1488354.38,133.33,16.67,800.02,374004.08,0.00,20866.79
20.5814,50731.59,740945.26,1663030.53,66.67,61.11,750.02,344864.75,100.00,20115.61
21.0484,49081.58,674040.60,1468655.19,216.67,44.44,550.01,367523.10,300.00,21067.12
21.5154,51779.67,689222.55,1555339.11,150.00,33.33,650.02,360531.32,150.00,25976.02
21.9824,50018.04,648863.08,1551974.92,100.00,55.56,566.68,383525.56,300.00,25424.93
22.4494,51534.37,681698.50,1393073.09,133.33,16.67,783.36,386615.09,100.00,25324.73
22.9164,49817.37,695343.75,1704447.42,183.33,27.78,550.01,342246.90,100.00,19865.22
23.3834,52158.78,624743.37,1540760.96,100.00,50.00,616.68,350666.92,100.00,21718.19
23.8504,50575.50,647570.93,1705830.48,216.67,22.22,683.35,359246.48,50.00,21868.44
24.3174,48680.25,665863.59,1469776.58,100.00,33.33,583.35,361919.09,250.00,22118.87
