D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\GLASS#2.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:47:54 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,30075.09,473.69,0.00,16.67,11.11,33.33,0.00,0.00,0.00
0.9669,31923.42,342.11,0.00,16.67,16.67,66.67,0.00,0.00,0.00
1.4339,32257.48,289.48,0.00,33.33,11.11,33.33,0.00,0.00,0.00
1.9009,31967.96,210.53,0.00,16.67,33.33,83.33,0.00,0.00,0.00
2.3679,32413.37,236.84,0.00,16.67,16.67,33.33,0.00,0.00,0.00
2.8350,29473.88,315.79,0.00,0.00,27.78,50.00,0.00,0.00,0.00
3.3020,31010.36,289.48,0.00,16.67,11.11,16.67,0.00,0.00,0.00
3.7690,31455.75,263.16,0.00,0.00,5.56,0.00,0.00,0.00,0.00
4.2360,32925.62,394.74,0.00,33.33,5.56,16.67,0.00,0.00,0.00
4.7030,32012.50,184.21,0.00,16.67,16.67,16.67,0.00,0.00,0.00
5.1700,29585.21,342.11,0.00,0.00,11.11,0.00,0.00,0.00,0.00
5.6370,31411.21,342.11,0.00,0.00,11.11,33.33,0.00,0.00,0.00
6.1040,30876.75,342.11,0.00,0.00,11.11,16.67,0.00,0.00,0.00
6.5710,32658.36,236.84,0.00,16.67,5178.79,27762.52,12055.59,0.00,18262.87
7.0380,32480.19,62712.79,36379.81,18212.55,16643.82,39542.52,43723.41,100.00,51301.40
7.5050,34907.95,147979.88,65818.65,17378.09,14841.67,32038.87,57677.68,200.00,62450.19
7.9721,36244.50,152472.93,63809.52,23737.98,14046.36,34010.46,56673.27,250.00,62550.67
8.4391,35910.35,158297.34,62135.47,14925.10,13979.62,32088.99,54664.70,100.00,56673.72
8.9061,35821.25,171390.69,70842.71,14858.35,13440.17,32022.16,56623.05,150.00,61445.40
9.3731,35375.73,166332.93,64814.05,14040.79,13034.21,32222.65,55016.17,100.00,55518.73
9.8401,34596.10,148165.95,63139.88,15025.21,13290.02,29649.96,52104.22,150.00,61596.11
10.3071,35197.53,146278.72,62470.26,15192.07,12722.80,32657.05,52957.65,150.00,60239.76
10.7741,34328.81,152951.56,76538.78,14190.95,12622.70,30602.13,52907.45,150.00,58732.86
11.2411,32947.89,147900.13,64479.20,13757.16,11994.34,28447.31,48289.53,100.00,57175.92
11.7081,33415.61,132835.89,60461.61,13273.33,13173.24,31988.75,54062.19,150.00,59034.23
12.1751,35375.73,130101.00,59457.39,14491.28,12800.65,29482.92,49092.53,200.00,56171.54
12.6421,33460.15,128614.28,56445.14,12973.04,12116.67,27612.21,47586.94,150.00,52606.62
13.1092,33905.62,134508.93,61465.90,14040.79,11755.23,25775.16,45429.24,100.00,54614.90
13.5762,33504.70,132623.45,69167.82,13523.59,12622.70,28096.56,50698.67,150.00,52305.40
14.0432,34284.27,131906.51,56445.14,13189.92,12172.28,28931.70,46432.78,150.00,52054.39
14.5102,34484.73,123120.05,51760.71,13590.32,10993.47,29182.25,49042.34,50.00,60742.10
14.9772,34172.90,130393.05,56445.14,12555.97,11171.39,27328.28,48389.90,150.00,49544.58
15.4442,32836.53,128800.11,53768.13,11938.73,10943.42,25942.15,44977.68,0.00,47838.18
15.9112,34863.40,115479.31,54771.96,12138.91,10515.30,26727.05,44074.59,200.00,50849.62
16.3782,34863.40,120519.63,56779.81,12138.91,11049.07,28263.58,48490.27,100.00,51451.99
16.8452,35308.90,124738.91,66823.32,11638.46,10615.38,25892.06,43021.07,200.00,45931.30
17.3122,34239.72,125455.52,59457.39,10887.82,10982.35,25441.18,41215.23,300.00,47587.26
17.7792,32569.27,114047.11,54102.73,11404.92,9759.16,23454.17,41716.83,100.00,42720.33
18.2463,34351.09,109088.55,65483.77,10370.74,10832.22,25741.76,40212.10,0.00,43322.33
18.7133,34974.77,108107.63,50422.58,11338.20,9475.62,22285.48,40713.66,0.00,45228.83
19.1803,34907.95,108293.20,61131.13,10637.62,10709.90,24055.25,41215.23,50.00,45028.13
19.6473,33482.43,108823.42,57783.84,11538.37,9681.33,22352.26,37303.45,150.00,41165.31
20.1143,33749.70,103628.09,44402.56,10203.94,9820.32,22986.68,41666.67,150.00,39460.02
20.5813,33170.61,109883.93,49084.57,10470.82,9659.09,22419.04,40813.97,100.00,41365.95
