D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\DUR#10.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:30:47 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4436,500.01,33.33,27.78,33.33,0.00,0.00,0.00
0.8576,710.54,0.00,22.22,33.33,100.00,50.00,50.00
1.2716,631.59,50.00,0.00,16.67,0.00,0.00,50.00
1.6856,631.59,33.33,16.67,50.00,0.00,0.00,50.00
2.0996,421.06,66.67,16.67,66.67,0.00,0.00,0.00
2.5136,552.64,33.33,11.11,50.00,0.00,0.00,0.00
2.9276,789.49,33.33,5.56,50.00,0.00,0.00,0.00
3.3416,736.86,0.00,27.78,0.00,0.00,0.00,0.00
3.7556,710.54,0.00,22.22,0.00,0.00,0.00,0.00
4.1697,421.06,0.00,5.56,16.67,0.00,0.00,0.00
4.5837,526.33,0.00,11.11,66.67,0.00,0.00,0.00
4.9977,342.11,16.67,11.11,0.00,0.00,50.00,0.00
5.4117,421.06,0.00,0.00,0.00,50.00,0.00,0.00
5.8257,447.38,50.00,11.11,83.33,0.00,0.00,0.00
6.2397,500.01,0.00,27.78,0.00,50.00,0.00,0.00
6.6537,552.64,16.67,22.22,366.67,1350.07,0.00,100.00
7.0677,11056.80,716.69,794.47,1900.14,27729.55,0.00,2050.16
7.4817,120997.22,566.68,544.46,1350.07,93031.72,0.00,6651.71
7.8957,423773.95,450.01,305.56,916.70,133178.75,100.00,8552.82
8.3097,536208.11,200.00,211.11,416.67,167623.84,150.00,9803.71
8.7237,601676.45,133.33,66.67,516.68,175020.37,100.00,11154.80
9.1377,668203.33,183.33,72.22,433.34,170156.42,50.00,8602.86
9.5517,637732.42,116.67,50.00,216.67,165952.60,100.00,14357.95
9.9657,595209.86,200.00,38.89,233.34,192159.90,50.00,9953.82
10.3797,657250.87,50.00,55.56,500.01,200484.20,50.00,12556.08
10.7938,706958.83,83.33,33.33,350.00,207289.70,50.00,13206.73
11.2078,614755.19,150.00,16.67,333.34,167269.31,0.00,8602.86
11.6218,677841.49,33.33,50.00,300.00,164180.31,100.00,10554.30
12.0358,663992.03,66.67,11.11,350.00,161952.62,150.00,8752.96
12.4498,627763.06,33.33,22.22,283.34,177858.51,0.00,10304.10
12.8638,594963.30,166.67,77.78,266.67,197539.64,50.00,11204.84
13.2778,675197.27,50.00,33.33,366.67,165598.12,0.00,12055.61
13.6918,702240.03,150.00,38.89,266.67,173652.21,0.00,10554.30
14.1058,603814.35,50.00,27.78,266.67,170460.38,100.00,9303.34
14.5198,584995.01,50.00,50.00,183.33,168029.02,100.00,10204.02
14.9338,654225.23,100.00,27.78,466.67,175425.78,150.00,9503.49
15.3478,560649.98,66.67,50.00,350.00,165648.77,200.00,8702.92
15.7618,610366.93,50.00,22.22,366.67,181052.15,0.00,10554.30
16.1758,666276.47,50.00,50.00,300.00,187796.83,50.00,10454.22
16.5899,592141.96,16.67,83.33,216.67,177554.38,50.00,9753.67
17.0039,623919.87,66.67,11.11,316.67,178162.62,150.00,11605.20
17.4179,662038.14,116.67,22.22,400.01,165547.49,50.00,9753.67
17.8319,615084.40,116.67,33.33,333.34,177047.55,100.00,10254.06
18.2459,585679.43,50.00,11.11,350.00,191703.23,100.00,10604.34
18.6599,659506.78,83.33,16.67,183.33,161243.90,50.00,8552.82
19.0739,591785.88,83.33,33.33,216.67,170966.97,100.00,9503.49
19.4879,587568.62,66.67,16.67,333.34,166560.29,100.00,9153.23
19.9019,573008.99,50.00,22.22,516.68,147026.81,50.00,9753.67
20.3159,553982.52,33.33,33.33,383.34,162560.13,100.00,8002.47
20.7299,570000.36,150.00,11.11,433.34,147886.47,50.00,8903.06
21.1439,571203.74,100.00,27.78,416.67,178162.62,100.00,9703.63
21.5579,528187.86,33.33,38.89,350.00,171625.55,0.00,12355.89
21.9719,580588.10,133.33,44.44,133.33,150870.47,100.00,10103.94
22.3860,587349.56,133.33,16.67,316.67,165699.40,100.00,8853.02
22.8000,554037.16,33.33,11.11,300.00,143892.02,50.00,9353.38
23.2140,590033.10,33.33,44.44,350.00,161243.90,200.00,9903.78
23.6280,618486.28,50.00,22.22,333.34,164686.66,0.00,10003.86
24.0420,532906.71,50.00,27.78,333.34,152337.44,150.00,8402.72
24.4560,623727.80,50.00,33.33,250.00,154158.72,50.00,8152.57
24.8700,552452.71,83.33,33.33,433.34,150415.23,150.00,10804.50
25.2840,543877.72,83.33,33.33,300.00,148594.48,150.00,8302.66
25.6980,525297.29,83.33,27.78,316.67,153652.78,50.00,9453.45
26.1120,520090.15,50.00,22.22,350.00,146116.63,50.00,8202.60
26.5260,537681.69,33.33,33.33,383.34,153905.75,0.00,10354.14
26.9400,532606.65,133.33,33.33,300.00,164129.68,0.00,8853.02
27.3540,521044.20,50.00,27.78,250.00,165193.02,50.00,9653.60
27.7680,623041.63,50.00,27.78,250.00,141313.98,100.00,10854.55
28.1820,546608.09,16.67,33.33,183.33,144144.79,150.00,8953.09
28.5961,533097.71,83.33,22.22,350.00,150819.90,50.00,8502.79
29.0101,518836.40,100.00,33.33,383.34,156688.70,0.00,7802.35
29.4241,536617.39,116.67,27.78,166.67,147532.48,100.00,8752.96
29.8381,482141.45,33.33,38.89,233.34,160180.87,50.00,8452.76


          Printed:2024-07-17 14:31:21
