D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#18.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:48:22 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4436,368.43,16.67,5.56,33.33,50.00,0.00,0.00
0.8576,842.13,16.67,11.11,50.00,150.00,0.00,50.00
1.2716,657.91,16.67,11.11,33.33,0.00,0.00,0.00
1.6856,657.91,0.00,22.22,0.00,0.00,0.00,50.00
2.0996,526.33,33.33,16.67,100.00,100.00,0.00,0.00
2.5136,526.33,0.00,11.11,33.33,0.00,0.00,0.00
2.9276,394.74,0.00,5.56,50.00,0.00,50.00,0.00
3.3416,552.64,16.67,16.67,50.00,0.00,0.00,0.00
3.7556,631.59,0.00,0.00,16.67,0.00,0.00,0.00
4.1696,552.64,0.00,5.56,16.67,0.00,0.00,0.00
4.5836,631.59,33.33,27.78,33.33,0.00,0.00,0.00
4.9976,447.38,16.67,27.78,33.33,100.00,50.00,0.00
5.4116,342.11,0.00,16.67,50.00,0.00,0.00,0.00
5.8257,394.74,33.33,5.56,66.67,0.00,0.00,0.00
6.2397,552.64,0.00,11.11,33.33,0.00,0.00,0.00
6.6537,5211.45,466.67,1155.61,8569.45,247789.40,100.00,10954.63
7.0677,265219.44,1866.80,522.23,12222.33,534674.51,100.00,22569.65
7.4817,472682.93,2300.20,488.90,14241.02,668877.20,200.00,27378.91
7.8957,592552.79,2133.51,361.12,14958.48,749290.33,250.00,33392.99
8.3097,677207.96,2016.82,322.23,13840.59,731096.97,0.00,32991.96
8.7237,665533.25,2083.50,277.78,16293.39,795838.18,550.01,33493.25
9.1377,669662.42,2016.82,288.89,13890.64,774346.68,50.00,30485.83
9.5517,644904.55,1983.48,300.00,15609.23,799237.50,150.00,28832.05
9.9657,686934.62,2083.50,355.56,15892.90,781506.69,350.00,30034.78
10.3797,688919.31,2100.17,288.89,16026.40,755642.72,200.00,31287.74
10.7937,712148.54,2316.87,322.23,15275.51,795147.75,200.00,35598.85
11.2077,715710.58,2100.17,338.89,15492.43,743628.71,200.00,31037.14
11.6218,593812.76,2083.50,261.11,16176.58,807899.12,150.00,29283.07
12.0358,633227.54,2250.19,266.67,15091.96,728243.31,200.00,27980.19
12.4498,627735.61,2233.52,305.56,15625.92,758978.91,300.00,28481.28
12.8638,646361.38,1950.14,377.78,15776.10,745850.78,200.00,33944.42
13.2778,672030.32,2733.62,372.23,16560.39,751725.05,150.00,31839.08
13.6918,658461.30,2450.23,411.12,15142.02,735854.49,150.00,30987.02
14.1058,672470.91,2500.24,466.67,15475.74,746803.17,300.00,32641.08
14.5198,663826.89,2233.52,294.45,14441.24,741301.27,50.00,30034.78
14.9338,605815.48,2033.49,377.78,16260.02,732629.79,300.00,32390.45
15.3478,677483.40,2466.90,350.00,16827.39,706121.53,350.00,28932.28
15.7618,614700.35,2133.51,333.34,15509.11,713931.25,100.00,30586.07
16.1758,661955.59,2383.55,372.23,15242.14,739397.27,200.00,31638.60
16.5898,614234.02,2516.91,305.56,16143.21,707176.66,200.00,28531.39
17.0038,662258.28,2250.19,333.34,16543.70,698369.09,200.00,30786.54
17.4179,642568.41,2200.18,422.23,15842.84,744898.44,300.00,30285.36
17.8319,654582.75,2433.56,261.11,15342.25,689620.07,50.00,26426.93
18.2459,605212.38,1900.14,394.45,14741.57,731678.37,250.00,30636.19
18.6599,636303.87,2100.17,327.78,15742.72,703220.46,200.00,30836.66
19.0739,641908.87,2150.17,383.34,16276.70,764594.04,200.00,32089.70
19.4879,664569.95,2333.54,283.34,15375.62,715620.41,450.01,31237.62
19.9019,624633.58,2150.17,383.34,16710.58,722062.45,200.00,28531.39
20.3159,627159.08,2083.50,244.45,14474.61,670350.29,250.00,28581.50
20.7299,608529.76,1750.12,250.00,13990.75,641392.68,200.00,24222.63
21.1439,570383.22,1866.80,255.56,15692.66,698000.05,450.01,28431.17
21.5579,569836.25,1783.45,344.45,14741.57,681350.63,100.00,27729.65
21.9719,593264.96,2083.50,400.01,14791.62,663722.85,150.00,32941.84
22.3859,599812.91,1883.47,333.34,15742.72,713720.12,400.01,29934.55
22.7999,614343.80,1700.11,227.78,15175.39,661461.87,200.00,25475.03
23.2139,578891.34,2200.18,350.00,15809.47,674612.50,100.00,30686.31
23.6280,624057.15,1850.13,311.11,15075.28,667088.72,150.00,29483.52
24.0420,680651.52,2216.85,283.34,15926.28,702429.35,300.00,31839.08
24.4560,528733.30,2133.51,333.34,13974.07,643545.26,200.00,26777.65
24.8700,542239.72,1800.12,266.67,14808.31,652474.27,200.00,28681.72
25.2840,566882.92,2150.17,300.00,14574.72,629953.17,150.00,27879.97
25.6980,589567.54,1816.79,333.34,13340.08,622192.43,400.01,25124.34
26.1120,533370.53,1966.81,283.34,13823.91,631946.48,50.00,23621.52
26.5260,594552.37,1750.12,205.56,13673.75,603333.94,200.00,23471.25
26.9400,528133.33,1733.45,222.22,12989.73,609198.14,150.00,27930.08
27.3540,538555.00,2033.49,266.67,14207.65,635251.90,50.00,26126.32
27.7680,553436.16,2383.55,283.34,13223.29,627750.34,350.00,25525.13
28.1820,490517.78,2016.82,244.45,14174.28,607574.76,150.00,23721.70
28.5960,502056.59,1900.14,266.67,13256.66,563348.24,50.00,23521.34
29.0100,547946.13,2016.82,311.11,12722.80,626491.75,300.00,23020.44
29.4241,502764.39,1833.46,333.34,13907.33,603176.90,100.00,25725.52
29.8381,569726.87,1916.81,316.67,13690.43,622087.60,100.00,23621.52


          Printed:2024-07-17 14:48:55
