D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\DUR#9.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:29:27 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4437,578.96,16.67,5.56,0.00,0.00,0.00,0.00
0.8577,815.81,0.00,5.56,16.67,0.00,50.00,0.00
1.2717,447.38,16.67,0.00,16.67,0.00,0.00,0.00
1.6857,368.43,16.67,16.67,33.33,0.00,0.00,0.00
2.0998,447.38,50.00,5.56,33.33,0.00,0.00,0.00
2.5138,421.06,0.00,0.00,16.67,0.00,0.00,0.00
2.9278,368.43,33.33,33.33,16.67,50.00,0.00,0.00
3.3418,578.96,16.67,16.67,16.67,0.00,0.00,0.00
3.7558,342.11,16.67,0.00,66.67,0.00,0.00,0.00
4.1698,605.28,16.67,5.56,33.33,0.00,0.00,0.00
4.5838,500.01,16.67,27.78,50.00,0.00,0.00,0.00
4.9978,473.69,0.00,0.00,16.67,50.00,0.00,0.00
5.4118,394.74,0.00,0.00,16.67,0.00,0.00,0.00
5.8258,473.69,33.33,5.56,33.33,0.00,0.00,50.00
6.2398,315.79,33.33,16.67,16.67,0.00,0.00,0.00
6.6538,552.64,0.00,5.56,0.00,0.00,0.00,50.00
7.0678,1315.85,333.34,694.46,1633.43,13156.65,0.00,550.01
7.4818,74663.31,1200.05,894.47,2166.84,98370.81,100.00,7252.03
7.8958,383395.53,600.01,433.34,933.37,162307.01,0.00,11204.84
8.3098,643035.62,583.35,194.45,616.68,172182.85,0.00,10204.02
8.7239,613767.73,233.34,122.22,483.34,173702.87,150.00,9803.71
9.1379,694488.85,100.00,94.44,466.67,169345.95,50.00,11054.72
9.5519,630948.14,83.33,72.22,266.67,183130.96,150.00,9153.23
9.9659,680403.58,83.33,61.11,600.01,167826.43,150.00,10103.94
10.3799,627049.24,83.33,22.22,416.67,175375.10,100.00,11655.24
10.7939,687651.26,50.00,55.56,283.34,163117.04,0.00,10704.42
11.2079,623480.78,83.33,16.67,250.00,171220.26,150.00,10804.50
11.6219,711623.97,150.00,16.67,383.34,156789.90,100.00,11104.76
12.0359,621038.19,66.67,38.89,366.67,175071.04,0.00,10604.34
12.4499,628806.38,100.00,27.78,400.01,186833.08,50.00,12155.70
12.8639,686300.68,133.33,11.11,200.00,163066.42,150.00,12806.33
13.2779,607213.66,183.33,38.89,316.67,185818.70,50.00,13907.46
13.6919,696943.41,116.67,44.44,416.67,171068.27,50.00,9653.60
14.1059,643282.95,66.67,22.22,483.34,180697.25,150.00,11354.98
14.5200,581080.75,66.67,72.22,466.67,175425.78,50.00,10654.38
14.9340,580204.92,100.00,44.44,383.34,175881.87,50.00,11555.15
15.3480,649412.93,50.00,44.44,566.68,170511.02,100.00,9903.78
15.7620,599073.04,33.33,27.78,200.00,158713.04,100.00,8152.57
16.1760,596607.06,100.00,16.67,316.67,167522.55,50.00,9853.75
16.5900,582805.05,100.00,33.33,233.34,156132.07,100.00,10804.50
17.0040,597812.60,183.33,22.22,300.00,170156.42,50.00,9803.71
17.4180,580341.75,133.33,33.33,316.67,162965.16,50.00,10003.86
17.8320,551742.50,50.00,33.33,233.34,174260.25,100.00,8502.79
18.2460,568879.11,66.67,55.56,366.67,158662.43,150.00,10254.06
18.6600,628312.14,133.33,38.89,400.01,174969.70,0.00,10704.42
19.0740,623233.76,133.33,27.78,350.00,170814.98,100.00,9153.23
19.4880,601703.90,116.67,44.44,366.67,155221.25,0.00,8202.60
19.9021,525106.39,50.00,5.56,350.00,162256.38,0.00,11104.76
20.3161,538827.87,83.33,16.67,416.67,156030.86,0.00,9503.49
20.7301,579986.02,33.33,50.00,283.34,144650.37,150.00,8752.96
21.1441,580122.84,83.33,11.11,266.67,157346.57,0.00,9653.60
21.5581,613685.44,50.00,27.78,333.34,164585.39,50.00,9703.63
21.9721,523933.95,33.33,16.67,316.67,143942.57,100.00,10103.94
22.3861,507339.07,50.00,0.00,283.34,150617.57,0.00,8602.86
22.8001,537135.90,66.67,33.33,266.67,164230.94,150.00,10754.46
23.2141,560103.36,83.33,66.67,283.34,157599.61,100.00,9003.13
23.6281,519899.36,83.33,5.56,233.34,152489.20,50.00,9203.27
24.0421,579548.16,116.67,44.44,333.34,153399.82,0.00,9653.60
24.4561,521943.77,66.67,16.67,300.00,150212.92,100.00,8802.99
24.8701,524697.42,100.00,16.67,316.67,146066.06,100.00,8102.53
25.2841,518972.66,50.00,16.67,316.67,162003.25,0.00,8903.06
25.6981,575197.52,83.33,11.11,383.34,153349.23,0.00,8602.86
26.1122,572680.77,100.00,50.00,233.34,161648.88,50.00,8802.99
26.5262,532388.41,33.33,33.33,366.67,179125.73,0.00,8202.60
26.9402,536235.40,133.33,22.22,283.34,148493.33,50.00,10554.30
27.3542,544205.34,50.00,27.78,333.34,154614.07,0.00,8252.63
27.7682,543085.99,100.00,22.22,250.00,154310.50,50.00,10103.94
28.1822,522161.90,116.67,44.44,266.67,149858.87,50.00,8552.82
28.5962,551851.72,33.33,27.78,283.34,149909.45,150.00,8752.96
29.0102,533479.65,66.67,16.67,433.34,147633.63,50.00,8752.96
29.4242,525351.82,50.00,22.22,333.34,145964.94,0.00,8352.69
29.8382,502192.69,50.00,33.33,233.34,147127.94,0.00,8202.60


          Printed:2024-07-17 14:30:43
