D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\DUR#7.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:10:50 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4440,447.38,0.00,22.22,66.67,0.00,0.00,0.00
0.8580,473.69,50.00,5.56,0.00,0.00,0.00,0.00
1.2720,526.33,50.00,11.11,16.67,0.00,0.00,0.00
1.6860,657.91,0.00,5.56,0.00,0.00,0.00,0.00
2.1000,368.43,50.00,16.67,0.00,0.00,0.00,0.00
2.5140,447.38,16.67,5.56,0.00,0.00,50.00,0.00
2.9280,552.64,33.33,16.67,50.00,0.00,0.00,0.00
3.3420,868.45,0.00,27.78,33.33,0.00,0.00,50.00
3.7561,184.21,0.00,16.67,50.00,0.00,50.00,0.00
4.1701,447.38,0.00,22.22,0.00,0.00,0.00,0.00
4.5841,394.74,0.00,22.22,16.67,0.00,0.00,0.00
4.9981,526.33,33.33,11.11,50.00,0.00,0.00,0.00
5.4121,526.33,0.00,22.22,16.67,0.00,0.00,0.00
5.8261,578.96,0.00,11.11,16.67,0.00,0.00,0.00
6.2401,763.18,0.00,33.33,33.33,0.00,0.00,0.00
6.6541,315.79,0.00,94.44,666.68,2050.16,0.00,400.01
7.0681,25654.00,1000.04,1177.83,3000.34,52254.82,0.00,2900.32
7.4821,223720.27,1350.07,938.92,1933.48,114905.62,50.00,7352.09
7.8961,429489.33,616.68,388.89,1116.71,159371.01,50.00,11955.51
8.3101,678833.21,266.67,183.33,766.69,171220.26,100.00,10554.30
8.7241,652740.13,216.67,122.22,266.67,172588.17,50.00,10854.55
9.1382,526606.14,116.67,77.78,366.67,158105.70,150.00,9453.45
9.5521,583352.54,116.67,66.67,316.67,168282.28,50.00,13807.36
9.9662,692337.94,166.67,61.11,366.67,186579.48,50.00,10454.22
10.3802,793734.89,150.00,38.89,516.68,202769.25,100.00,11154.80
10.7942,632760.64,116.67,61.11,266.67,161598.25,100.00,9503.49
11.2082,590799.91,100.00,50.00,333.34,189267.93,300.00,11254.89
11.6222,659506.78,83.33,61.11,316.67,177655.76,0.00,10854.55
12.0362,635232.58,66.67,50.00,400.01,178010.57,200.00,9503.49
12.4502,636029.14,66.67,38.89,366.67,172284.18,50.00,11955.51
12.8642,652190.12,150.00,27.78,383.34,180443.76,0.00,9953.82
13.2782,643310.44,50.00,27.78,350.00,181508.44,200.00,12105.65
13.6922,664239.72,83.33,16.67,466.67,164433.47,100.00,12255.80
14.1062,634353.62,150.00,33.33,283.34,170207.09,100.00,11455.06
14.5202,673159.33,50.00,72.22,400.01,178264.00,150.00,9303.34
14.9342,608968.44,116.67,61.11,300.00,160838.92,100.00,10103.94
15.3482,539892.32,100.00,72.22,333.34,141667.79,50.00,8752.96
15.7623,576620.22,50.00,16.67,433.34,161395.76,0.00,9753.67
16.1763,576866.47,33.33,55.56,483.34,166155.16,50.00,8302.66
16.5903,546416.94,66.67,50.00,283.34,171118.93,200.00,9553.52
17.0043,622739.72,66.67,33.33,283.34,178162.62,0.00,9953.82
17.4183,580095.50,83.33,11.11,266.67,175679.16,100.00,10254.06
17.8323,599511.46,33.33,33.33,366.67,194291.22,50.00,9803.71
18.2463,650045.33,66.67,33.33,283.34,172030.86,100.00,10854.55
18.6603,629547.70,83.33,22.22,533.34,174310.93,50.00,11004.67
19.0743,606171.88,83.33,5.56,183.33,159371.01,100.00,9253.30
19.4883,581929.22,66.67,38.89,300.00,173550.85,0.00,11605.20
19.9023,557780.43,100.00,11.11,300.00,158713.04,100.00,10854.55
20.3163,584091.64,50.00,38.89,350.00,163167.68,300.00,10304.10
20.7303,596881.06,100.00,38.89,200.00,165344.93,50.00,10504.26
21.1444,638391.76,100.00,33.33,466.67,154867.07,100.00,8502.79
21.5584,505514.49,50.00,11.11,383.34,154867.07,100.00,9903.78
21.9724,580724.92,150.00,33.33,300.00,159877.16,0.00,8102.53
22.3864,530888.06,116.67,55.56,200.00,140909.61,0.00,9003.13
22.8004,567976.67,50.00,27.78,233.34,147785.34,50.00,8953.09
23.2144,505895.71,50.00,44.44,233.34,158814.26,50.00,11254.89
23.6284,598579.82,50.00,22.22,266.67,143133.72,100.00,8102.53
24.0424,501620.99,16.67,22.22,300.00,148543.91,0.00,9703.63
24.4564,513004.88,33.33,27.78,250.00,137119.40,100.00,8402.72
24.8704,500559.31,16.67,22.22,316.67,148493.33,0.00,7402.11
25.2844,530260.74,50.00,50.00,200.00,150111.77,50.00,7302.06
25.6984,572680.77,100.00,44.44,300.00,162712.01,100.00,8752.96
26.1124,539182.67,83.33,61.11,300.00,125048.60,150.00,8352.69
26.5264,525788.09,66.67,0.00,216.67,150921.06,50.00,10103.94
26.9404,490463.40,83.33,44.44,250.00,149100.22,0.00,9503.49
27.3545,615578.18,66.67,44.44,233.34,157498.40,150.00,7702.29
27.7685,586582.91,66.67,22.22,300.00,149150.79,50.00,11004.67
28.1825,531515.47,83.33,11.11,316.67,144549.26,0.00,8752.96
28.5965,556277.55,66.67,27.78,183.33,154765.86,200.00,10003.86
29.0105,601347.60,66.67,27.78,416.67,147431.35,50.00,10554.30
29.4245,484860.51,166.67,16.67,283.34,138584.81,0.00,6051.41
29.8385,483419.36,66.67,11.11,300.00,145307.64,200.00,7602.23


          Printed:2024-07-17 14:12:06
