D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR3.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:53:16 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5001,30141.89,394.74,0.00,66.67,11.11,16.67,0.00,0.00,0.00
0.9672,29006.29,263.16,0.00,0.00,11.11,50.00,0.00,0.00,0.00
1.4342,29696.55,289.48,0.00,0.00,27.78,50.00,0.00,0.00,0.00
1.9012,28872.69,263.16,0.00,0.00,5.56,66.67,0.00,0.00,0.00
2.3682,29295.75,368.43,0.00,16.67,5.56,16.67,0.00,0.00,0.00
2.8352,29540.68,210.53,0.00,33.33,5.56,33.33,0.00,0.00,0.00
3.3022,28516.44,289.48,0.00,33.33,27.78,116.67,0.00,0.00,0.00
3.7692,29095.35,289.48,0.00,0.00,11.11,0.00,0.00,0.00,0.00
4.2362,28828.16,210.53,0.00,16.67,0.00,33.33,0.00,0.00,0.00
4.7032,28293.79,210.53,0.00,0.00,22.22,50.00,0.00,0.00,0.00
5.1702,29073.08,210.53,0.00,0.00,16.67,33.33,0.00,0.00,0.00
5.6372,29362.55,263.16,0.00,33.33,11.11,16.67,0.00,0.00,0.00
6.1043,29228.95,526.33,0.00,16.67,0.00,33.33,0.00,0.00,0.00
6.5713,29050.82,19354.87,26691.70,983.37,1911.25,6534.95,78335.33,0.00,6051.41
7.0383,35398.00,254987.69,630683.59,2783.63,1594.54,3400.44,257678.91,0.00,19714.99
7.5053,43842.88,679907.64,1094568.28,950.03,627.79,1750.12,349793.85,200.00,21267.45
7.9723,49304.54,662203.23,1329714.20,600.01,211.11,1116.71,397021.83,200.00,23721.70
8.4393,47788.44,784937.60,1655517.17,383.34,222.22,900.03,359040.92,150.00,26276.63
8.9063,45915.84,812373.20,1473514.57,316.67,127.78,933.37,328088.79,200.00,27980.19
9.3733,45559.19,707014.03,1526668.75,166.67,88.89,850.03,416208.15,400.01,32240.08
9.8403,48903.20,726788.75,1454263.94,200.00,66.67,733.35,385997.12,150.00,21317.53
10.3073,50776.19,759518.30,1406866.26,233.34,100.00,633.35,345275.44,100.00,21618.03
10.7744,46762.94,716677.17,1776964.38,166.67,50.00,683.35,352567.31,100.00,24372.91
