D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR9.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:57:33 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,27291.91,236.84,0.00,50.00,16.67,16.67,0.00,0.00,0.00
0.9669,27047.01,289.48,0.00,16.67,22.22,0.00,0.00,0.00,0.00
1.4339,27915.29,105.26,0.00,0.00,11.11,16.67,0.00,0.00,0.00
1.9009,28605.50,315.79,0.00,16.67,5.56,16.67,0.00,0.00,0.00
2.3679,27536.81,368.43,0.00,33.33,5.56,16.67,0.00,0.00,0.00
2.8349,28137.94,236.84,0.00,16.67,11.11,16.67,0.00,0.00,0.00
3.3019,26668.55,394.74,0.00,0.00,11.11,33.33,0.00,0.00,0.00
3.7690,28115.68,394.74,0.00,16.67,16.67,33.33,0.00,0.00,0.00
4.2360,27893.03,157.90,0.00,16.67,16.67,100.00,0.00,0.00,0.00
4.7030,26668.55,263.16,0.00,0.00,22.22,50.00,0.00,0.00,0.00
5.1700,28160.21,131.58,0.00,0.00,16.67,33.33,0.00,0.00,0.00
5.6370,27714.92,289.48,0.00,33.33,5.56,0.00,0.00,0.00,0.00
6.1040,28293.79,263.16,666.68,0.00,5.56,0.00,0.00,50.00,0.00
6.5710,28249.26,236.84,0.00,266.67,1977.93,6451.58,15008.66,50.00,2250.20
7.0380,31233.05,100766.14,176421.06,2383.55,1716.78,3267.07,159067.32,50.00,11154.80
7.5050,38383.24,439245.73,969638.10,900.03,627.79,2150.18,294549.78,150.00,20616.40
7.9720,44823.60,622629.93,1203171.88,416.67,233.34,1116.71,367985.91,150.00,19414.54
8.4390,45380.85,706434.47,1736444.59,366.67,144.45,1000.04,378686.74,200.00,20666.47
8.9061,49103.87,799954.31,1994664.75,166.67,138.89,983.37,345532.13,150.00,20616.40
9.3731,48412.70,715682.98,1688374.08,233.34,88.89,1150.05,343581.42,100.00,21668.11
9.8401,47141.92,804287.26,1356253.91,133.33,166.67,816.69,384606.81,250.00,23020.44
10.3071,48947.80,706075.66,1343320.48,100.00,111.11,866.70,386821.07,100.00,24473.10
10.7741,45648.35,830394.53,1476392.82,183.33,94.44,816.69,374158.40,250.00,25424.93
11.2411,50441.71,707759.25,1552311.34,150.00,72.22,633.35,420544.43,200.00,25725.52
11.7081,45091.08,741194.23,1576720.40,200.00,61.11,883.36,358886.74,100.00,21618.03
12.1751,50865.38,636935.70,1277606.66,183.33,72.22,650.02,405219.02,100.00,25024.15
12.6421,50620.10,741581.52,1526967.79,300.00,55.56,766.69,388572.14,200.00,24773.67
13.1091,48546.47,765224.92,2025802.19,83.33,55.56,683.35,369323.02,50.00,27579.33
13.5761,49036.98,818683.80,1832735.15,200.00,33.33,816.69,358629.81,300.00,26026.12
14.0432,48167.45,720046.93,1413968.44,200.00,55.56,700.02,400784.67,200.00,27479.12
14.5102,52181.08,764476.82,1383915.02,116.67,44.44,616.68,375496.17,200.00,25775.62
14.9772,48657.95,808982.68,1833707.02,183.33,16.67,550.01,372512.13,150.00,25274.64
15.4442,45603.77,719577.35,1389559.38,216.67,88.89,616.68,367985.91,100.00,22269.13
15.9112,46495.43,813957.55,1516277.15,50.00,22.22,733.35,385533.67,100.00,22219.04
16.3782,48234.34,749357.01,1430191.30,266.67,50.00,733.35,341990.28,0.00,22168.95
16.8452,48635.66,714854.49,1514445.53,200.00,38.89,683.35,355803.71,350.00,21567.94
17.3122,47052.75,741249.54,1560198.50,83.33,50.00,733.35,385070.21,100.00,20716.55
17.7792,44645.28,661790.45,1675515.40,183.33,33.33,783.36,358475.63,250.00,24773.67
18.2462,45269.40,741000.57,1730164.78,83.33,22.22,700.02,334447.80,150.00,20566.31
18.7132,46517.72,722781.97,1380924.63,83.33,44.44,716.69,351899.56,300.00,21567.94
19.1803,52627.11,788905.48,1673085.71,133.33,44.44,633.35,344402.73,100.00,21968.61
19.6473,46807.53,700391.50,1584420.65,100.00,11.11,850.03,331011.52,300.00,20516.24
20.1143,44422.39,679935.19,1635593.70,83.33,44.44,716.69,353954.25,150.00,21868.44
20.5813,48791.73,756250.41,1391241.47,133.33,11.11,583.35,346610.28,350.00,22219.04
21.0483,47632.39,649687.91,1342161.70,83.33,22.22,566.68,332960.35,100.00,26426.93
21.5153,44979.63,713805.20,1564385.04,83.33,38.89,766.69,368191.63,200.00,21417.69
21.9823,44288.65,685777.04,1445629.19,116.67,50.00,933.37,322860.30,200.00,19064.02
22.4493,43530.85,696419.36,1744406.51,66.67,33.33,616.68,389396.26,500.01,21668.11
22.9163,47721.56,720406.10,1457216.95,166.67,27.78,433.34,340912.52,200.00,19614.84
23.3833,45024.21,615221.53,1139899.21,83.33,44.44,533.34,310002.95,50.00,21567.94
