D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR6.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:55:24 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,29384.81,157.90,0.00,0.00,0.00,33.33,50.00,0.00,0.00
0.9669,29295.75,210.53,0.00,16.67,27.78,16.67,0.00,0.00,0.00
1.4339,27959.83,342.11,0.00,33.33,11.11,33.33,0.00,0.00,0.00
1.9009,28560.98,184.21,0.00,16.67,11.11,50.00,0.00,0.00,0.00
2.3679,28115.68,105.26,0.00,0.00,16.67,0.00,0.00,0.00,0.00
2.8349,29206.68,421.06,0.00,16.67,11.11,33.33,0.00,0.00,0.00
3.3020,29050.82,78.95,0.00,0.00,16.67,16.67,0.00,0.00,0.00
3.7690,28427.38,184.21,0.00,0.00,22.22,50.00,0.00,0.00,0.00
4.2360,28115.68,210.53,0.00,0.00,33.33,33.33,0.00,0.00,0.00
4.7030,29295.75,236.84,0.00,33.33,0.00,0.00,0.00,0.00,0.00
5.1700,28293.79,236.84,0.00,0.00,16.67,66.67,0.00,50.00,0.00
5.6370,28694.57,263.16,0.00,16.67,11.11,50.00,0.00,0.00,0.00
6.1040,30787.67,447.38,0.00,0.00,5.56,16.67,0.00,0.00,0.00
6.5710,28650.04,210.53,0.00,33.33,444.45,3383.77,14508.09,0.00,2850.31
7.0380,31255.32,110387.68,162928.14,3600.49,2516.91,4850.89,206527.71,150.00,15609.40
7.5050,41101.67,476949.37,981762.45,1350.07,733.35,2066.83,267167.60,150.00,17561.90
7.9720,42260.49,578179.89,1116873.37,650.02,405.56,1366.74,330498.71,200.00,22319.21
8.4391,46450.85,720599.46,1413482.50,316.67,227.78,1033.37,366494.65,50.00,22619.73
8.9061,45759.80,686824.37,1398493.17,416.67,155.56,1000.04,378275.02,100.00,27378.91
9.3731,47565.51,751377.62,1921774.00,250.00,111.11,833.36,365929.05,150.00,20866.79
