D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR15.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 13:01:48 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.4999,30409.11,184.21,0.00,16.67,5.56,33.33,0.00,0.00,0.00
0.9669,30275.50,131.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4339,29251.22,263.16,0.00,16.67,22.22,16.67,0.00,0.00,0.00
1.9009,30876.75,184.21,0.00,16.67,16.67,50.00,0.00,0.00,0.00
2.3679,28939.49,131.58,0.00,0.00,5.56,33.33,0.00,0.00,0.00
2.8349,29963.76,184.21,0.00,16.67,11.11,16.67,0.00,0.00,0.00
3.3019,30765.41,315.79,0.00,16.67,11.11,33.33,0.00,0.00,0.00
3.7690,29763.35,263.16,0.00,0.00,11.11,83.33,0.00,0.00,0.00
4.2360,29941.49,210.53,0.00,66.67,0.00,0.00,0.00,0.00,0.00
4.7030,31255.32,236.84,0.00,33.33,11.11,16.67,0.00,0.00,0.00
5.1700,30119.63,368.43,0.00,0.00,0.00,16.67,0.00,0.00,0.00
5.6370,29830.15,157.90,0.00,16.67,11.11,33.33,0.00,0.00,0.00
6.1040,29830.15,105.26,0.00,0.00,0.00,33.33,0.00,0.00,0.00
6.5710,30475.91,210.53,0.00,16.67,983.37,6301.51,13256.76,0.00,1400.08
7.0380,35286.63,110599.80,213930.66,2850.31,1989.04,4250.68,204089.67,50.00,14007.57
7.5050,44578.41,510416.84,1065119.79,1183.39,788.91,1950.14,320861.72,250.00,17111.30
7.9720,44823.60,575389.03,1221424.71,700.02,272.23,1183.39,354416.58,50.00,19965.38
8.4390,47543.21,706848.43,1433555.49,200.00,177.78,1083.38,337371.92,150.00,22168.95
8.9061,52158.78,683627.36,1494970.62,200.00,138.89,783.36,364335.23,100.00,22168.95
9.3731,52627.11,822465.82,1393671.16,233.34,94.44,783.36,358064.53,100.00,26426.93
9.8401,45046.50,700253.55,1453778.00,250.00,72.22,933.37,344094.75,150.00,21067.12
10.3071,49326.83,749052.53,1400287.40,183.33,105.56,816.69,358681.18,100.00,22118.87
10.7741,47654.68,792180.41,1661311.05,133.33,77.78,683.35,397382.59,50.00,22719.91
11.2411,53073.14,744071.44,1623445.24,183.33,100.00,800.02,383988.92,300.00,26226.53
11.7081,47989.10,744652.50,1300595.28,183.33,55.56,600.01,356779.91,250.00,21768.28
12.1751,47989.10,801009.71,1324331.50,50.00,83.33,800.02,385585.16,300.00,21317.53
12.6421,49906.56,847100.17,1621800.53,266.67,50.00,1083.38,395372.66,200.00,24122.44
13.1091,55147.41,766582.60,1841743.70,166.67,77.78,716.69,397382.59,100.00,25374.83
13.5761,56641.95,794040.19,1717754.66,166.67,44.44,716.69,367111.72,350.00,22319.21
14.0432,50374.82,729276.21,1484691.15,100.00,88.89,516.68,341477.05,0.00,21768.28
14.5102,54500.56,675114.67,1423089.12,100.00,44.44,883.36,427361.43,400.01,23871.98
14.9772,48769.43,793013.11,1671328.86,133.33,33.33,916.70,410170.75,250.00,22469.47
15.4442,48836.32,714523.18,1388251.08,133.33,27.78,600.01,335217.26,200.00,21918.53
15.9112,52381.79,723085.89,1746350.26,116.67,50.00,783.36,394187.48,450.01,27629.44
16.3782,51668.17,749357.01,1681608.32,183.33,33.33,766.69,377503.05,300.00,20165.69
16.8452,48903.20,798954.56,1642994.91,83.33,16.67,666.68,356985.47,100.00,22369.30
17.3122,51958.07,674315.94,1667441.35,66.67,44.44,666.68,409706.45,200.00,26978.07
17.7792,51199.87,870407.69,1547451.96,183.33,88.89,666.68,393105.42,200.00,24272.72
18.2462,48702.54,821381.17,1604792.68,100.00,61.11,816.69,352515.92,150.00,22369.30
18.7132,49861.96,721400.60,1382195.54,166.67,55.56,816.69,369528.78,200.00,22870.17
19.1803,47743.86,757524.26,1450114.77,150.00,27.78,733.35,383937.45,200.00,20966.96
19.6473,50999.18,705882.50,1471047.50,83.33,44.44,833.36,365620.56,400.01,21968.61
20.1143,48970.09,704585.42,1778459.57,100.00,55.56,583.35,367008.86,100.00,22068.79
20.5813,48680.25,716483.86,1615894.51,166.67,44.44,533.34,382444.38,200.00,21668.11
21.0483,47833.03,734307.72,1918484.57,166.67,83.33,800.02,365929.05,200.00,23871.98
21.5153,49259.94,681175.01,1562329.15,166.67,61.11,633.35,354416.58,200.00,21467.78
21.9823,49148.46,687541.02,1560310.64,216.67,77.78,883.36,346558.94,200.00,23170.71
22.4493,49393.72,676161.29,1576084.94,116.67,22.22,966.70,391044.68,250.00,22068.79
22.9163,49371.43,719991.72,1945547.60,133.33,55.56,616.68,357858.98,50.00,24523.19
23.3833,47676.97,643667.71,1459123.32,133.33,66.67,616.68,374827.27,200.00,23371.07
23.8503,47297.98,598936.06,1121134.51,133.33,44.44,683.35,368654.47,0.00,23120.62
24.3174,50954.58,659534.28,1419118.16,183.33,22.22,616.68,328191.33,300.00,19414.54
24.7844,45960.42,678833.21,1369037.83,133.33,38.89,666.68,382650.32,150.00,19865.22
25.2514,48122.86,644244.86,1663180.04,183.33,22.22,533.34,345429.47,250.00,20165.69
25.7184,45581.47,695178.25,1508128.33,166.67,16.67,616.68,337474.54,150.00,18813.65
26.1854,44756.73,626417.87,1399053.87,233.34,38.89,733.35,369991.65,100.00,20666.47
26.6524,47922.21,688009.61,1309940.25,183.33,27.78,633.35,376062.18,50.00,20866.79
27.1194,48167.45,665368.16,1306650.82,150.00,44.44,750.02,351026.44,150.00,21918.53
27.5864,46829.82,677979.24,1549993.79,216.67,38.89,650.02,359965.99,50.00,20416.08
28.0534,49215.35,622876.90,1353076.62,100.00,44.44,650.02,335422.44,100.00,20165.69
28.5204,44667.57,657691.00,1622323.84,116.67,38.89,433.34,296084.03,50.00,18913.80
28.9874,44221.79,565707.19,1245759.01,50.00,55.56,533.34,367471.68,150.00,23621.52
