D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\DUR#8.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:12:10 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4436,1052.67,16.67,0.00,33.33,50.00,100.00,50.00
0.8576,815.81,0.00,16.67,50.00,50.00,0.00,0.00
1.2716,657.91,33.33,11.11,33.33,0.00,0.00,0.00
1.6856,605.28,0.00,16.67,66.67,0.00,50.00,0.00
2.0996,631.59,33.33,16.67,0.00,0.00,0.00,0.00
2.5136,368.43,83.33,16.67,16.67,0.00,0.00,0.00
2.9276,394.74,0.00,16.67,33.33,0.00,50.00,0.00
3.3416,736.86,0.00,0.00,50.00,0.00,0.00,0.00
3.7556,973.72,0.00,33.33,16.67,0.00,0.00,0.00
4.1697,789.49,16.67,16.67,50.00,0.00,0.00,0.00
4.5837,394.74,33.33,16.67,83.33,0.00,0.00,0.00
4.9977,684.23,0.00,22.22,16.67,0.00,0.00,0.00
5.4117,552.64,16.67,0.00,16.67,0.00,0.00,50.00
5.8257,578.96,0.00,11.11,50.00,50.00,0.00,0.00
6.2397,578.96,33.33,16.67,33.33,0.00,0.00,0.00
6.6537,421.06,33.33,177.78,1266.73,19765.01,50.00,450.01
7.0677,48105.10,1083.38,772.24,1916.81,75669.60,100.00,4300.71
7.4817,296547.95,1116.71,594.46,983.37,132320.04,200.00,9453.45
7.8957,558190.33,366.67,255.56,566.68,171777.54,50.00,9103.20
8.3097,618952.71,216.67,133.33,566.68,201702.84,100.00,10804.50
8.7237,643915.09,150.00,94.44,450.01,191500.26,100.00,12656.18
9.1377,716401.01,216.67,50.00,350.00,181914.05,100.00,11955.51
9.5517,625100.23,66.67,83.33,316.67,185666.55,100.00,10654.38
9.9657,693358.19,150.00,44.44,266.67,197032.03,50.00,9753.67
10.3797,696612.41,66.67,61.11,333.34,203175.51,250.00,12055.61
10.7938,870909.85,133.33,38.89,233.34,183283.07,150.00,11254.89
11.2078,679356.65,100.00,27.78,266.67,200585.75,50.00,10103.94
11.6218,714716.44,100.00,50.00,283.34,192312.12,0.00,8853.02
12.0358,644189.92,100.00,11.11,350.00,199113.37,0.00,11555.15
12.4498,594059.31,150.00,27.78,466.67,194900.23,150.00,13156.68
12.8638,602772.77,83.33,27.78,283.34,171929.53,100.00,11605.20
13.2778,634573.34,50.00,16.67,216.67,164737.29,150.00,12706.23
13.6918,626994.35,33.33,50.00,383.34,167066.74,150.00,9803.71
14.1058,628421.98,150.00,44.44,350.00,161598.25,100.00,11104.76
14.5198,597072.83,50.00,44.44,216.67,185818.70,200.00,12756.28
14.9338,620242.39,83.33,50.00,466.67,191500.26,100.00,9903.78
15.3478,642568.41,50.00,50.00,333.34,167269.31,100.00,10654.38
15.7618,633776.83,150.00,55.56,250.00,169092.69,100.00,9203.27
16.1758,591676.35,66.67,38.89,366.67,181153.54,250.00,10204.02
16.5899,660332.13,83.33,0.00,333.34,153450.40,0.00,8002.47
17.0039,595319.44,150.00,27.78,416.67,165294.30,200.00,7902.41
17.4179,555266.60,83.33,44.44,283.34,172892.18,100.00,10504.26
17.8319,556742.08,133.33,33.33,350.00,172740.17,100.00,9953.82
18.2459,632760.64,83.33,16.67,300.00,170207.09,100.00,8903.06
18.6599,606747.58,0.00,27.78,233.34,154765.86,150.00,7902.41
19.0739,598196.19,83.33,44.44,350.00,175729.85,0.00,10654.38
19.4879,538336.61,66.67,50.00,316.67,176135.28,50.00,8602.86
19.9019,566718.85,116.67,27.78,150.00,170308.40,50.00,7902.41
20.3159,527642.42,66.67,11.11,283.34,159775.94,100.00,9603.56
20.7299,600744.65,116.67,16.67,166.67,146318.88,150.00,8202.60
21.1439,524397.46,33.33,33.33,266.67,191094.36,0.00,10003.86
21.5579,612999.74,66.67,22.22,233.34,163167.68,100.00,9653.60
21.9719,523961.25,50.00,11.11,333.34,156638.09,0.00,11705.29
22.3860,620132.66,66.67,27.78,233.34,173702.87,100.00,9603.56
22.8000,626912.01,33.33,27.78,233.34,156536.89,0.00,10153.98
23.2140,563110.04,116.67,27.78,283.34,153652.78,100.00,9603.56
23.6280,596250.87,16.67,38.89,400.01,148999.07,0.00,9903.78
24.0420,569945.67,83.33,38.89,350.00,164838.56,100.00,8002.47
24.4560,626829.62,50.00,27.78,450.01,156334.47,50.00,9453.45
24.8700,575224.87,0.00,33.33,266.67,165547.49,150.00,8552.82
25.2840,608666.84,50.00,22.22,350.00,150617.57,0.00,8052.50
25.6980,513958.47,83.33,61.11,416.67,166560.29,0.00,8402.72
26.1120,573747.64,116.67,22.22,316.67,150212.92,200.00,9703.63
26.5260,546034.64,100.00,5.56,283.34,153753.97,100.00,9353.38
26.9400,600361.02,100.00,22.22,250.00,148240.47,150.00,10954.63
27.3540,598799.03,50.00,22.22,400.01,156739.31,200.00,9353.38
27.7680,550786.49,100.00,27.78,283.34,164382.85,50.00,9703.63
28.1820,534134.46,83.33,27.78,200.00,171676.21,100.00,9053.16
28.5961,526960.68,50.00,38.89,200.00,149960.02,50.00,8953.09
29.0101,519490.49,66.67,11.11,200.00,149858.87,250.00,9253.30
29.4241,545925.42,116.67,22.22,166.67,140303.10,0.00,7502.17
29.8381,477737.56,83.33,5.56,266.67,145054.83,50.00,8702.92


          Printed:2024-07-17 14:12:44
