D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\DUR#12.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:50:20 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4440,447.38,0.00,0.00,66.67,0.00,50.00,0.00
0.8581,578.96,50.00,33.33,33.33,0.00,0.00,0.00
1.2721,921.08,33.33,16.67,16.67,0.00,0.00,0.00
1.6861,342.11,16.67,5.56,16.67,0.00,0.00,0.00
2.1001,447.38,16.67,5.56,33.33,0.00,0.00,50.00
2.5141,578.96,33.33,22.22,33.33,0.00,0.00,0.00
2.9281,526.33,66.67,22.22,83.33,0.00,0.00,0.00
3.3421,368.43,16.67,11.11,0.00,0.00,0.00,0.00
3.7561,578.96,0.00,22.22,16.67,0.00,0.00,0.00
4.1701,447.38,16.67,5.56,16.67,50.00,0.00,0.00
4.5841,736.86,33.33,5.56,16.67,0.00,0.00,0.00
4.9981,605.28,33.33,0.00,50.00,0.00,0.00,50.00
5.4121,342.11,16.67,5.56,16.67,0.00,0.00,0.00
5.8261,447.38,50.00,33.33,33.33,0.00,0.00,0.00
6.2401,342.11,0.00,0.00,50.00,50.00,0.00,0.00
6.6542,631.59,16.67,5.56,133.33,1950.15,0.00,200.00
7.0682,25337.66,766.69,600.01,1833.46,32139.68,50.00,2450.23
7.4822,161064.07,983.37,711.13,1300.06,116519.90,50.00,7151.97
7.8962,490436.16,400.01,300.00,666.68,162053.88,50.00,8152.57
8.3102,672608.60,250.00,105.56,550.01,176236.63,100.00,11655.24
8.7242,638226.92,116.67,122.22,483.34,176692.77,50.00,11054.72
9.1382,574650.39,100.00,38.89,266.67,174716.32,0.00,10654.38
9.5522,730243.68,116.67,72.22,400.01,163927.15,50.00,10304.10
9.9662,551168.89,116.67,44.44,416.67,170055.11,0.00,10904.59
10.3802,657691.00,83.33,22.22,400.01,179075.04,50.00,13907.46
10.7942,620571.70,133.33,27.78,333.34,180088.90,100.00,11505.11
11.2082,679494.40,50.00,38.89,350.00,167522.55,0.00,10904.59
11.6222,654747.79,50.00,44.44,350.00,175071.04,100.00,11805.38
12.0363,642293.59,66.67,55.56,350.00,167269.31,100.00,12005.56
12.4503,656755.71,16.67,50.00,333.34,172182.85,100.00,9053.16
12.8643,543031.40,66.67,55.56,250.00,164636.01,150.00,10904.59
13.2783,597429.02,133.33,66.67,316.67,171068.27,100.00,11755.33
13.6923,619199.68,83.33,22.22,333.34,154158.72,0.00,9303.34
14.1063,708532.12,16.67,33.33,316.67,171270.92,50.00,12305.84
14.5203,555785.72,66.67,22.22,383.34,159573.47,0.00,11204.84
14.9343,666689.35,116.67,16.67,333.34,171118.93,50.00,10954.63
15.3483,702267.58,33.33,55.56,216.67,186173.73,0.00,9553.52
15.7623,640150.24,50.00,38.89,283.34,170257.74,50.00,9403.41
16.1763,628421.98,150.00,22.22,350.00,178162.62,150.00,11755.33
16.5903,622053.61,100.00,22.22,150.00,150921.06,150.00,8652.89
17.0043,579931.28,83.33,22.22,216.67,166307.09,50.00,11605.20
17.4183,616428.61,83.33,33.33,316.67,180494.47,200.00,10654.38
17.8323,611820.42,66.67,33.33,300.00,164028.41,50.00,8252.63
18.2463,565816.56,50.00,38.89,450.01,165547.49,50.00,9153.23
18.6604,602553.51,33.33,27.78,166.67,170916.30,50.00,9903.78
19.0744,580040.76,100.00,27.78,400.01,162712.01,100.00,10254.06
19.4884,669965.25,16.67,27.78,433.34,155170.65,50.00,8602.86
19.9024,560540.66,50.00,22.22,183.33,164737.29,50.00,9903.78
20.3164,605651.01,133.33,11.11,250.00,166509.66,50.00,11004.67
20.7304,569179.89,66.67,33.33,466.67,169396.59,150.00,10554.30
21.1444,517201.12,33.33,11.11,266.67,159320.39,100.00,8853.02
21.5584,539892.32,50.00,22.22,433.34,155777.84,50.00,9153.23
21.9724,612917.51,50.00,11.11,366.67,158055.09,50.00,8152.57
22.3864,543768.55,83.33,27.78,400.01,154462.29,200.00,8602.86
22.8004,518345.81,100.00,16.67,166.67,153096.28,50.00,10554.30
23.2144,554446.96,50.00,44.44,333.34,165395.57,0.00,9653.60
23.6284,591648.95,83.33,38.89,300.00,162307.01,50.00,10204.02
24.0424,580204.92,66.67,38.89,333.34,153298.63,100.00,9403.41
24.4565,541038.70,66.67,22.22,416.67,161902.00,150.00,8102.53
24.8705,548519.63,16.67,38.89,216.67,159927.80,150.00,9503.49
25.2845,586966.23,66.67,33.33,250.00,156081.46,0.00,9503.49
25.6985,549393.55,133.33,11.11,333.34,146976.23,50.00,9303.34
26.1125,546553.45,66.67,22.22,200.00,159978.41,100.00,8752.96
26.5265,575170.18,33.33,27.78,233.34,147583.06,50.00,9403.41
26.9405,496585.42,50.00,22.22,350.00,171169.60,50.00,9403.41
27.3545,529278.83,83.33,16.67,233.34,177148.91,100.00,7202.00
27.7685,627955.23,116.67,33.33,333.34,149201.37,50.00,7702.29
28.1825,516710.58,33.33,33.33,333.34,141212.88,150.00,7752.32
28.5965,520935.19,83.33,16.67,233.34,158206.92,150.00,8953.09
29.0105,489184.88,83.33,33.33,216.67,162863.90,0.00,8552.82
29.4245,580861.74,83.33,50.00,250.00,148493.33,100.00,8702.92
29.8385,524833.73,50.00,22.22,183.33,144448.13,50.00,9453.45


          Printed:2024-07-17 14:50:53
