D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#16.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:46:14 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4436,552.64,50.00,16.67,33.33,0.00,0.00,0.00
0.8576,368.43,16.67,22.22,16.67,50.00,0.00,0.00
1.2716,447.38,33.33,16.67,33.33,0.00,0.00,0.00
1.6856,473.69,16.67,11.11,33.33,0.00,0.00,0.00
2.0996,447.38,0.00,5.56,33.33,0.00,0.00,0.00
2.5136,473.69,50.00,5.56,0.00,0.00,0.00,0.00
2.9277,394.74,33.33,5.56,16.67,0.00,50.00,0.00
3.3417,500.01,33.33,11.11,50.00,50.00,0.00,0.00
3.7557,447.38,0.00,5.56,16.67,0.00,0.00,0.00
4.1697,631.59,16.67,22.22,0.00,0.00,0.00,0.00
4.5837,657.91,16.67,11.11,133.33,0.00,0.00,0.00
4.9977,605.28,50.00,16.67,0.00,0.00,0.00,0.00
5.4117,421.06,0.00,22.22,33.33,50.00,50.00,0.00
5.8257,526.33,50.00,11.11,66.67,0.00,0.00,0.00
6.2397,526.33,16.67,22.22,66.67,0.00,0.00,0.00
6.6537,500.01,0.00,33.33,2583.59,48138.97,0.00,3850.57
7.0677,97772.29,2016.82,1016.71,10237.30,405064.31,300.00,18563.29
7.4817,415786.93,2066.83,494.45,12756.17,633730.27,350.00,27529.22
7.8957,544232.68,2200.18,422.23,13373.44,723118.80,350.00,27278.70
8.3097,644217.41,1983.48,300.00,13540.28,734691.41,50.00,29283.07
8.7238,598388.00,1766.78,272.23,15559.17,800778.13,100.00,32039.58
9.1378,716235.30,2266.86,372.23,14908.42,754954.35,300.00,31137.38
9.5518,658956.52,1966.81,311.11,16410.20,854758.01,150.00,32841.58
9.9658,740419.72,2066.83,250.00,13673.75,763852.25,200.00,34495.88
10.3798,641634.05,2016.82,333.34,15742.72,750983.98,200.00,30185.13
10.7938,692034.69,1983.48,355.56,14624.77,741195.46,150.00,29283.07
11.2078,669304.53,2300.20,333.34,15175.39,744951.32,300.00,29182.84
11.6218,673324.58,1916.81,361.12,14241.02,742517.87,300.00,34144.95
12.0358,681009.71,1933.47,344.45,15375.62,754319.04,350.00,28481.28
12.4498,645481.75,2183.51,422.23,16643.83,760514.84,450.01,35047.35
12.8638,678034.33,2183.51,294.45,14791.62,717309.86,250.00,30535.95
13.2778,656150.54,2366.88,333.34,17177.85,757866.75,150.00,28130.51
13.6918,661625.36,2000.15,288.89,15776.10,706121.53,100.00,30135.02
14.1058,623755.24,1883.47,333.34,15892.90,741195.46,250.00,27729.65
14.5199,644327.35,2050.16,383.34,15509.11,724650.68,250.00,31187.50
14.9339,706020.46,2050.16,300.00,15959.65,688777.10,550.01,29734.09
15.3479,609078.13,2016.82,311.11,15208.76,729881.45,300.00,29082.61
15.7619,638968.70,2066.83,344.45,15675.98,742782.32,300.00,28030.30
16.1759,674343.49,2050.16,377.78,16677.20,739397.27,350.00,31688.72
16.5899,658131.17,2366.88,255.56,15759.41,682193.12,200.00,32340.32
17.0039,661102.59,2233.52,283.34,15175.39,734004.15,150.00,33493.25
17.4179,666359.02,2166.84,372.23,17244.60,749025.73,150.00,35749.27
17.8319,644107.47,2000.15,361.12,16243.33,692570.90,200.00,28581.50
18.2459,654170.23,2183.51,338.89,16593.77,719263.48,100.00,29232.95
18.6599,583817.90,2233.52,322.23,15792.78,699634.52,350.00,29182.84
19.0739,631167.81,2033.49,300.00,15926.28,663617.63,100.00,31187.50
19.4879,692062.24,1800.12,338.89,16410.20,676033.54,250.00,30034.78
19.9019,674839.23,1633.43,305.56,14925.11,673086.33,400.01,27879.97
20.3160,575717.36,2350.21,305.56,15726.04,694889.89,250.00,27679.54
20.7300,602909.80,1800.12,327.78,15225.45,643072.71,500.01,28932.28
21.1440,633666.99,1733.45,333.34,15976.34,664038.38,100.00,26827.76
21.5580,643915.09,1683.44,338.89,15258.82,643335.25,150.00,27980.19
21.9720,634326.17,1566.76,322.23,14007.43,609617.14,350.00,30636.19
22.3860,543932.31,2033.49,411.12,13957.38,635409.28,250.00,24022.26
22.8000,626088.40,2366.88,355.56,13990.75,591090.23,400.01,27228.59
23.2140,545488.54,1866.80,327.78,15258.82,613283.69,350.00,28381.06
23.6280,532961.30,1650.10,227.78,13840.59,618575.83,150.00,27479.12
24.0420,577960.94,1616.77,366.67,12572.66,663933.15,50.00,30335.48
24.4560,544150.70,1666.77,283.34,13206.61,595745.70,50.00,25424.93
24.8700,593675.83,1716.78,344.45,14808.31,624604.10,50.00,25925.92
25.2840,568933.80,2100.17,177.78,14774.94,620881.98,50.00,26376.83
25.6980,577167.45,2350.21,261.11,13707.12,633835.16,250.00,27879.97
26.1120,578781.87,2066.83,238.89,14808.31,595693.41,100.00,24322.82
26.5261,594853.72,1900.14,238.89,13239.98,613336.08,250.00,25475.03
26.9401,573474.04,2083.50,250.00,13440.18,613598.05,350.00,26376.83
27.3541,536017.12,1650.10,216.67,13907.33,616741.70,200.00,29483.52
27.7681,586966.23,1750.12,272.23,12239.01,573424.76,250.00,26326.73
28.1821,560759.30,1933.47,294.45,12989.73,573685.94,100.00,22569.65
28.5961,513522.56,1600.10,261.11,12239.01,557869.38,100.00,24923.96
29.0101,548656.20,1633.43,277.78,13073.14,626806.40,0.00,22519.56
29.4241,545870.84,1933.47,255.56,13023.09,584031.69,250.00,24172.54
29.8381,554037.16,1933.47,294.45,12922.99,569769.19,200.00,23821.89


          Printed:2024-07-17 14:47:39
