D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\GLASS#5.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:50:03 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5002,30965.82,315.79,0.00,33.33,38.89,16.67,0.00,0.00,0.00
0.9672,32391.10,263.16,0.00,16.67,27.78,16.67,0.00,0.00,0.00
1.4342,30943.55,342.11,0.00,0.00,11.11,0.00,0.00,0.00,0.00
1.9012,30988.09,342.11,0.00,16.67,5.56,66.67,0.00,0.00,0.00
2.3682,31812.07,263.16,0.00,0.00,5.56,33.33,0.00,0.00,0.00
2.8352,30542.72,236.84,0.00,16.67,5.56,50.00,0.00,0.00,0.00
3.3022,31767.53,263.16,0.00,0.00,5.56,16.67,0.00,0.00,0.00
3.7692,32101.58,184.21,0.00,0.00,22.22,16.67,0.00,0.00,0.00
4.2362,30498.18,210.53,0.00,33.33,16.67,16.67,0.00,0.00,0.00
4.7032,31277.59,289.48,0.00,0.00,22.22,16.67,0.00,0.00,0.00
5.1703,28382.85,368.43,0.00,16.67,5.56,50.00,0.00,0.00,0.00
5.6373,32302.02,394.74,0.00,0.00,16.67,16.67,0.00,0.00,0.00
6.1043,30809.94,473.69,0.00,0.00,22.22,16.67,0.00,0.00,0.00
6.5713,31656.18,289.48,0.00,0.00,3706.08,29416.10,10604.32,0.00,18563.29
7.0383,32257.48,63717.10,29697.65,19130.51,18607.55,41766.03,47888.05,100.00,61445.40
7.5053,34662.93,151914.55,66153.53,19297.42,16721.70,36985.12,55317.45,100.00,55769.81
7.9723,36110.84,148617.86,74528.14,16944.20,16260.01,37386.25,55970.23,200.00,62952.61
8.4393,32791.99,156009.86,66153.53,18396.14,15331.12,35581.26,56171.10,200.00,61344.93
8.9063,33838.79,155717.29,67493.14,16643.82,14741.56,37720.53,54112.40,150.00,61395.17
9.3733,33727.43,157100.34,60126.86,15742.71,15258.82,33843.37,49895.57,300.00,55970.67
9.8404,32658.36,150718.09,60126.86,16393.50,14808.30,34127.43,54162.60,100.00,64058.01
10.3074,35086.15,152605.89,73857.99,15926.26,14524.66,35263.75,52305.02,200.00,55368.09
10.7744,33616.06,152632.48,64814.05,15842.83,13807.22,32623.63,51351.23,150.00,54514.48
11.2414,32302.02,133393.55,72517.79,15509.10,14018.55,34144.14,52857.24,200.00,55217.45
11.7084,33348.79,142398.71,71847.73,15542.48,14491.29,34795.84,48189.16,300.00,57477.25
12.1754,32302.02,144179.13,54102.73,15108.64,13445.73,31370.60,47586.94,150.00,50699.03
12.6424,32702.90,125641.31,61131.13,14908.41,13962.94,33175.00,47586.94,200.00,56472.85
13.1094,33371.06,140299.66,63139.88,15942.95,14001.87,31587.78,51250.83,200.00,56422.63
13.5764,33304.25,131402.00,51426.16,14224.32,13178.80,28380.50,46733.86,250.00,52506.21
14.0434,35353.45,127924.07,64144.36,13957.37,13050.90,30785.89,45479.42,100.00,48841.92
14.5104,32992.43,119140.01,61465.90,13440.17,12194.52,30719.07,49092.53,150.00,50046.50
14.9774,32658.36,125853.64,53098.96,15041.90,12594.90,30401.66,47034.94,300.00,53058.45
15.4445,33771.98,124500.05,61131.13,13657.06,13073.14,27996.35,43572.91,150.00,48089.11
15.9115,32903.35,120121.65,52095.26,13273.33,11327.08,28948.40,44124.77,50.00,51251.20
16.3785,33705.15,121952.46,60126.86,12689.43,11227.00,27896.14,43121.41,150.00,46081.83
16.8455,32613.82,124075.43,54771.96,12706.11,11705.19,30151.09,43723.41,150.00,47537.07
17.3125,33771.98,123199.67,52095.26,13723.79,11232.56,25107.21,39861.02,50.00,47085.43
17.7795,32680.63,115187.55,56779.81,12522.60,10515.30,27745.82,40161.95,100.00,44225.38
18.2465,33994.71,108743.88,59457.39,11922.05,10826.66,26025.65,41415.87,50.00,41165.31
18.7135,33526.97,109777.87,54102.73,12305.73,10821.10,24990.32,42970.91,50.00,43272.16
19.1805,32480.19,111130.10,49419.07,10937.86,10559.78,23838.19,40061.64,50.00,40312.64
19.6475,34930.22,114365.36,46408.95,11855.32,10865.58,24355.80,41064.76,100.00,42971.16
20.1145,34484.73,107365.36,58118.54,10854.46,9631.29,22853.12,37554.17,100.00,43171.83
20.5816,34529.28,108876.44,63139.88,11254.79,9631.29,23353.99,41014.60,100.00,43723.68
21.0486,34707.48,108319.71,49084.57,10570.90,8925.24,21100.20,35498.40,100.00,40061.86
21.5156,32658.36,99070.43,46074.53,10487.50,9564.58,23053.46,38757.69,150.00,39159.11
21.9826,32324.29,102356.04,46408.95,10854.46,8730.66,20282.25,37303.45,50.00,37203.35
22.4496,32457.92,98990.95,42730.78,10153.90,9219.89,20582.71,35398.13,200.00,36551.50
22.9166,34172.90,94434.73,42730.78,9853.68,8269.26,19965.10,34445.58,0.00,37754.94
23.3836,32324.29,101773.06,49419.07,9236.56,8780.70,20949.96,33643.48,50.00,38206.27
23.8506,33861.07,101428.58,36379.81,8802.93,8480.50,19831.57,35197.59,100.00,36250.66
24.3176,31388.94,96394.79,48750.09,9436.70,8141.40,20849.80,34846.64,150.00,34696.41
24.7846,32613.82,97692.81,50757.10,9319.95,8252.58,18930.24,33342.71,0.00,37454.07
25.2516,34573.83,92925.13,44402.56,10003.79,8641.72,18412.84,31387.85,250.00,31538.35
25.7187,32457.92,89668.10,47412.25,7935.72,8124.72,18045.67,32640.93,0.00,36050.10
26.1857,33081.52,86808.86,44068.18,7985.75,7546.60,17795.33,32891.56,50.00,33543.38
26.6527,32903.35,87338.31,43065.11,8452.70,7885.69,17745.26,32891.56,0.00,32841.58
27.1197,34128.35,91309.76,43399.46,8452.70,7919.04,17978.91,31187.37,100.00,31438.11
27.5867,32858.80,80668.68,42062.12,8052.45,7296.46,16426.89,29984.54,0.00,31237.62
28.0537,33660.61,83288.54,46743.37,8202.55,7880.13,17912.16,29533.51,100.00,31087.26
28.5207,31789.80,82679.84,40724.90,8152.52,7263.11,16827.39,27829.76,100.00,31237.62
28.9877,33616.06,80271.77,31701.97,7685.57,7290.90,17111.09,31638.46,100.00,31788.96
29.4547,32881.07,81806.54,34040.70,8369.32,7680.01,16894.15,29583.62,50.00,32791.46
29.9217,34373.36,78684.26,40390.62,7718.92,7385.40,17227.91,30736.30,0.00,27429.01


          Printed:2024-05-15 12:50:42
