D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR2.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:52:33 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5000,29362.55,368.43,666.68,0.00,22.22,0.00,100.00,0.00,0.00
0.9670,29050.82,473.69,0.00,16.67,22.22,16.67,0.00,0.00,0.00
1.4340,29674.28,342.11,0.00,50.00,16.67,0.00,0.00,0.00,0.00
1.9010,30564.99,368.43,0.00,0.00,0.00,33.33,0.00,0.00,0.00
2.3680,28872.69,394.74,0.00,16.67,16.67,83.33,0.00,0.00,0.00
2.8350,29184.42,263.16,0.00,33.33,5.56,50.00,0.00,0.00,50.00
3.3020,30052.82,236.84,0.00,50.00,5.56,50.00,0.00,0.00,0.00
3.7690,30364.57,210.53,0.00,16.67,0.00,16.67,0.00,0.00,0.00
4.2360,28538.71,157.90,0.00,33.33,5.56,50.00,0.00,0.00,0.00
4.7030,28560.98,289.48,0.00,0.00,27.78,16.67,0.00,0.00,0.00
5.1701,30431.38,210.53,0.00,50.00,16.67,33.33,0.00,0.00,0.00
5.6371,29629.75,368.43,0.00,16.67,0.00,0.00,0.00,0.00,0.00
6.1041,31077.17,368.43,0.00,16.67,22.22,33.33,0.00,0.00,0.00
6.5711,29585.21,421.06,6334.74,466.67,1877.91,6985.18,37754.75,0.00,3850.57
7.0381,34195.17,143089.59,334898.01,2416.89,1894.58,3717.19,231645.78,0.00,16110.01
7.5051,46584.60,512405.53,859905.35,900.03,572.23,2483.57,305088.70,150.00,22619.73
7.9721,46406.26,635727.03,1222014.89,366.67,366.67,1083.38,363101.39,100.00,25024.15
8.4391,50218.73,827166.89,1496391.05,350.00,161.11,733.35,368757.32,250.00,19013.95
8.9061,45826.68,694461.25,1226545.75,266.67,94.44,1083.38,348612.77,100.00,22118.87
9.3731,51913.47,669552.27,1968424.08,150.00,122.22,866.70,358732.59,50.00,24923.96
9.8401,51378.27,740253.70,1832062.31,133.33,88.89,1050.04,394084.45,250.00,27328.80
10.3072,49505.21,861035.77,1840248.50,150.00,77.78,716.69,385276.20,350.00,23070.53
10.7742,46807.53,726733.45,1247067.30,200.00,61.11,500.01,339219.07,250.00,25825.72
11.2412,49572.10,752595.70,1548535.98,183.33,83.33,816.69,362278.93,50.00,23471.25
11.7082,50865.38,658571.34,1632416.41,266.67,66.67,866.70,362176.10,200.00,19965.38
12.1752,47877.63,735081.98,1544424.19,83.33,83.33,783.36,373901.17,200.00,22168.95
12.6422,47944.51,699481.14,1478972.03,116.67,94.44,750.02,392950.88,200.00,26176.43
13.1092,52404.09,724660.88,1617389.70,133.33,50.00,683.35,352053.66,50.00,19664.92
