D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#17.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:47:44 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4441,973.72,33.33,11.11,50.00,50.00,0.00,100.00
0.8581,552.64,16.67,11.11,16.67,150.00,0.00,0.00
1.2721,1052.67,0.00,5.56,16.67,300.00,0.00,50.00
1.6861,578.96,16.67,0.00,66.67,0.00,0.00,0.00
2.1001,368.43,16.67,11.11,33.33,50.00,0.00,0.00
2.5141,342.11,0.00,16.67,33.33,100.00,0.00,50.00
2.9281,657.91,0.00,11.11,0.00,0.00,0.00,0.00
3.3422,447.38,16.67,16.67,0.00,0.00,50.00,0.00
3.7562,447.38,0.00,11.11,33.33,0.00,0.00,50.00
4.1702,605.28,33.33,11.11,83.33,0.00,0.00,0.00
4.5842,578.96,0.00,22.22,0.00,0.00,0.00,0.00
4.9982,552.64,16.67,5.56,16.67,0.00,0.00,0.00
5.4122,289.48,16.67,5.56,33.33,0.00,50.00,0.00
5.8262,394.74,66.67,16.67,16.67,50.00,0.00,50.00
6.2402,578.96,16.67,0.00,16.67,0.00,0.00,50.00
6.6542,473.69,66.67,727.80,7185.29,140404.19,250.00,8302.66
7.0682,209699.51,2616.93,888.92,11538.38,469425.73,200.00,24372.91
7.4822,453322.52,1766.78,527.79,14658.14,727133.69,50.00,26978.07
7.8962,589047.23,1716.78,450.01,13573.65,718946.63,250.00,29834.32
8.3102,657856.03,2100.17,377.78,15759.41,762792.68,150.00,31488.23
8.7242,645041.99,2150.17,377.78,15692.66,862761.72,150.00,34445.74
9.1383,713777.60,2800.30,477.79,15592.55,765388.82,250.00,34295.34
9.5523,714992.60,3167.05,438.90,16927.52,746009.47,200.00,31387.99
9.9663,678254.68,2050.16,438.90,16426.89,858439.06,150.00,33443.12
10.3803,727811.32,2250.19,322.23,15442.37,758661.13,450.01,33292.73
10.7943,675693.05,1983.48,400.01,15025.22,761468.31,300.00,29834.32
11.2083,667762.90,1800.12,383.34,16777.33,772597.02,200.00,31688.72
11.6223,711817.23,2366.88,355.56,16193.27,804869.58,200.00,29734.09
12.0363,648065.79,1933.47,322.23,16209.96,680824.12,150.00,34195.08
12.4503,721373.00,2233.52,316.67,16710.58,815023.88,400.01,34746.54
12.8643,706765.68,2083.50,416.67,16360.14,759826.32,200.00,33042.09
13.2783,674701.53,2100.17,305.56,15792.78,753048.49,400.01,31839.08
13.6923,619885.64,1700.11,350.00,14441.24,664511.62,100.00,29132.73
14.1063,634326.17,2383.55,366.67,14791.62,747914.40,150.00,31939.33
14.5203,609297.49,2316.87,322.23,16577.08,816779.10,200.00,32540.83
14.9344,750602.59,2600.26,311.11,16743.96,725918.55,350.00,32039.58
15.3484,636248.97,2600.26,261.11,15058.59,695680.57,250.00,32791.46
15.7624,616044.51,2150.17,266.67,16126.52,774664.79,150.00,32390.45
16.1764,694213.04,2933.66,327.78,16577.08,762527.83,250.00,35999.96
16.5904,641331.77,1933.47,300.00,18679.89,734268.46,50.00,26827.76
17.0044,635369.91,2533.58,294.45,16910.83,792280.42,500.01,30736.43
17.4184,686355.78,2183.51,305.56,16794.02,762845.65,200.00,31287.74
17.8324,668781.46,2466.90,227.78,15559.17,712770.07,50.00,33944.42
18.2464,605267.17,1750.12,394.45,17478.24,750401.81,100.00,29082.61
18.6604,660937.50,2800.30,294.45,15642.60,683351.66,250.00,27579.33
19.0744,613822.63,1733.45,300.00,16777.33,715937.21,150.00,31939.33
19.4884,594689.35,2200.18,383.34,16577.08,684405.03,300.00,32641.08
19.9024,619199.68,2100.17,266.67,16593.77,722009.62,300.00,29884.44
20.3165,596333.06,2533.58,272.23,13623.70,672033.94,50.00,27729.65
20.7304,543413.60,2183.51,294.45,16376.83,715250.88,200.00,27829.87
21.1445,600114.36,2300.20,288.89,15642.60,708179.05,300.00,26026.12
21.5585,559638.77,1866.80,366.67,15225.45,681087.35,200.00,27930.08
21.9725,572735.51,2583.59,338.89,15091.96,670613.33,150.00,24773.67
22.3865,600059.52,1783.45,477.79,13123.19,667614.75,250.00,24823.77
22.8005,545188.22,2050.16,233.34,15892.90,691148.10,150.00,29333.18
23.2145,540110.66,1616.77,294.45,14858.36,662460.84,250.00,34846.81
23.6285,613246.61,2200.18,283.34,13723.80,609879.00,50.00,26026.12
24.0425,508782.59,1850.13,294.45,15275.51,692096.63,200.00,26777.65
24.4565,553791.27,1916.81,327.78,15509.11,617580.13,150.00,28982.39
24.8705,588526.98,2050.16,344.45,15258.82,653998.05,200.00,26927.96
25.2845,557507.14,2000.15,322.23,14157.59,632471.14,200.00,29633.86
25.6985,516220.09,1816.79,294.45,14190.96,640027.83,200.00,27679.54
26.1125,595949.53,2216.85,294.45,14174.28,679981.69,150.00,28180.62
26.5265,538363.90,1600.10,283.34,14324.44,644332.86,100.00,25625.32
26.9406,554009.87,1533.42,333.34,13456.86,665563.43,100.00,28381.06
27.3546,525351.82,1816.79,283.34,14491.29,653157.32,200.00,25424.93
27.7686,514149.21,1783.45,238.89,13707.12,613283.69,250.00,26226.53
28.1826,557370.53,2366.88,288.89,12856.26,593967.04,250.00,24423.00
28.5966,532197.47,1833.46,238.89,13924.01,633205.57,150.00,22920.26
29.0106,558190.33,1816.79,183.33,13490.23,618366.21,100.00,29082.61
29.4246,520444.54,2100.17,350.00,13406.81,596373.54,100.00,22870.17
29.8386,530724.40,1783.45,294.45,14324.44,633415.43,300.00,28932.28


          Printed:2024-07-17 14:48:17
