name,x,sx,y,sy,rxy
hogsbo_ana - 01.d,51.53584690423043,0.5550854636244055,0.03888335294200413,0.001982619047993892,0.292124899853469
hogsbo_pul - 01.d,29.62666011012146,0.4687012006225533,1.4908354073951973,0.02846882106797543,0.8260777582392697
hogsbo_ana - 02.d,52.702954039101286,0.47194822014590176,0.02418645102555743,0.0011638453416975636,0.15479081788481258
hogsbo_pul - 02.d,41.50936258524956,0.47598861480414484,0.727530995087187,0.010949217543044605,0.8098698876148804
hogsbo_ana - 03.d,53.275753253489896,0.5547762287563734,0.035782853613872505,0.0022884762526865594,0.13526281682090857
hogsbo_pul - 03.d,39.38552184353975,0.44066377100096954,0.8537692699007017,0.015279377474538414,0.5010482773374789
hogsbo_ana - 04.d,52.597706992573855,0.4084715255055739,0.02076659513835465,0.0009940513269456914,0.14414703709207394
hogsbo_pul - 04.d,34.92287001886449,0.4689218549065408,1.204747740913319,0.021391490599645183,0.6873474550779953
hogsbo_ana - 05.d,52.40871196781351,0.3248904799854958,0.052856700606790485,0.0019081432535166358,0.2371118348688867
hogsbo_pul - 05.d,42.82465501727109,0.4213227142847092,0.6397137647980554,0.01103877402076939,0.4529427244397233
hogsbo_ana - 06.d,52.971960626336816,0.3241357666331451,0.02017899471602806,0.000789683937491137,0.37056812451809057
hogsbo_pul - 06.d,42.119119100156624,0.9491742115720506,0.7366021451969239,0.0521971326186804,-0.6872082585261687
hogsbo_ana - 07.d,52.54915547608729,0.27199331883873523,0.02217945208075924,0.0005692556034755635,0.26841471454371696
hogsbo_pul - 07.d,47.95277815665375,0.6909420818305726,0.18462566706777436,0.017181359616993883,-0.30125987031378865
hogsbo_ana - 08.d,52.73665027712225,0.34421018904980527,0.01890259123686869,0.0006483538743541452,0.39580605238051036
hogsbo_pul - 08.d,49.93819245210016,0.7691519553615443,0.10384342555277501,0.008608704520840432,0.09395657922427192
hogsbo_ana - 09.d,51.60176061924386,0.464049865907507,0.05441115489922094,0.0019580154519831965,0.22210809842283208
hogsbo_pul - 09.d,50.23607414620102,0.6413378489247836,0.12893026734430083,0.00847791856074682,0.26399130650968916
hogsbo_ana - 10.d,52.371992794275975,0.3670309505706958,0.013519375686498558,0.0006913926607898884,0.302535252222209
hogsbo_pul - 10.d,36.15005040956918,0.3752376801863003,1.0690671281943862,0.013585179094617586,0.6314874102147002
hogsbo_ana - 11.d,52.18171799582446,0.34028309038818616,0.023531924880095693,0.0006736640789210391,0.2613179404106489
hogsbo_pul - 11.d,51.51198048308459,0.7003205611538937,0.06464842198347105,0.0038379038097110956,0.33609472405383223
hogsbo_ana - 12.d,51.968425336527666,0.2929554491119226,0.024471710552028576,0.0006666249946667702,0.3369991732330683
hogsbo_pul - 12.d,51.077535959101574,0.5970784283644271,0.045356183308891455,0.0021433033956012185,0.2775428679023218
hogsbo_ana - 13.d,51.29652356819261,0.2489457598873555,0.02088671291833057,0.0006613272389446764,-0.04308667600120575
hogsbo_pul - 13.d,50.56370857292106,0.25707939818391057,0.06907470682504203,0.0014615695991954695,0.2318903048235874
hogsbo_ana - 14.d,51.64507867330269,0.5938901194406633,0.02766172345814438,0.0013153574777867477,0.0670820104749289
