Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.05389884572222222,35.8446,4.3617913e6,4.5393244719e8,335601.42,24022.19,2.723300066e7,0.0,9.49846732e6,0.0,0.0,0.0,0.0,500.01,1500.09,6.25836811e6,4.93612199e6,140.0,1333.41,40.0
0.05389898566666667,36.3484,4.45278397e6,4.6820857151e8,323308.15,22519.5,2.777203774e7,0.0,9.40945854e6,0.0,0.0,0.0,1000.04,0.0,3500.48,6.37374975e6,5.15114582e6,140.0,1373.41,66.67
0.05389912561111111,36.8522,4.64192019e6,4.7249338381e8,360734.42,24523.12,2.851698497e7,0.0,9.5297056e6,500.01,0.0,0.0,0.0,0.0,2000.16,6.47255132e6,5.06948644e6,130.0,1426.75,13.33
0.053899265583333335,37.3561,4.79838307e6,4.8972660174e8,328941.21,32540.7,2.987225444e7,0.0,1.00437378e7,500.01,0.0,500.01,0.0,500.01,2500.25,6.46093686e6,5.13976066e6,100.0,1406.75,33.33
0.05389940552777778,37.8599,4.8976985e6,4.8391638327e8,361247.79,27028.08,2.91687369e7,0.0,9.82747219e6,500.01,0.0,0.0,0.0,0.0,3500.48,6.71568999e6,5.06612394e6,140.0,1180.06,60.0
0.05389954547222222,38.3637,4.83333766e6,5.0124878869e8,325356.28,24523.12,2.93853697e7,0.0,9.70472122e6,500.01,0.0,0.0,0.0,0.0,4000.63,6.55581343e6,5.07795441e6,130.0,1253.4,73.33
0.05389968541666667,38.8675,4.85084596e6,5.2036060028e8,378200.67,24022.19,3.058318019e7,0.0,1.015697608e7,0.0,500.01,0.0,0.0,0.0,5000.98,6.37294897e6,5.00670792e6,190.0,1226.73,100.0
0.05389982536111111,39.3713,4.7906155e6,4.9206610163e8,346879.93,24022.19,2.973060992e7,0.0,1.010361085e7,0.0,0.0,0.0,0.0,0.0,3000.35,6.42985874e6,5.09804269e6,130.0,1453.42,60.0
0.053899965305555554,39.8751,4.82655641e6,5.0912085082e8,345854.23,26527.05,3.110694188e7,0.0,1.032508349e7,0.0,0.0,0.0,0.0,1000.04,5501.19,6.68829624e6,5.01499191e6,160.0,1406.75,80.0
0.05390010527777778,40.379,4.96958033e6,4.9060182045e8,368951.06,31037.02,2.964667242e7,0.0,1.007777882e7,0.0,0.0,0.0,0.0,1500.09,1000.04,6.37310913e6,4.90177316e6,130.0,1426.75,46.67
0.05390024522222222,40.8828,4.93431764e6,5.2678816248e8,341752.21,18513.18,3.102315868e7,0.0,1.020873975e7,500.01,0.0,0.0,500.01,0.0,5000.98,6.37390991e6,4.98376769e6,120.0,1420.08,66.67
0.05390038516666667,41.3866,4.7248987e6,4.9793103885e8,339701.64,32540.7,2.99690767e7,0.0,1.010661475e7,500.01,0.0,0.0,0.0,500.01,3500.48,6.26705873e6,4.91664816e6,100.0,1340.08,66.67
0.05390052511111111,41.8904,4.88105348e6,4.9827200758e8,343803.08,29032.4,2.975560601e7,0.0,1.057609129e7,500.01,0.0,0.0,0.0,500.01,3000.35,6.36678139e6,4.90992394e6,90.0,1340.08,73.33
0.053900665055555554,42.3942,4.94991432e6,5.031765386e8,347392.81,33041.96,3.150919382e7,0.0,1.010991847e7,1500.09,0.0,0.0,0.0,0.0,5501.19,6.31635913e6,4.87420792e6,90.0,1180.06,80.0
0.053900805,42.898,4.7644153e6,4.9853269507e8,350983.5,31538.23,3.107585009e7,0.0,1.05655786e7,0.0,0.0,0.0,0.0,500.01,4500.8,6.19761342e6,4.90391769e6,150.0,1020.04,100.0
0.053900944972222226,43.4019,4.98252613e6,4.9614553893e8,352009.6,29032.4,3.019936575e7,0.0,1.059761766e7,0.0,0.0,0.0,0.0,1000.04,1500.09,6.20438178e6,4.89234073e6,90.0,1346.74,66.67
0.05390108491666667,43.9057,4.98616334e6,5.073279759e8,334064.16,21517.8,3.053743019e7,0.0,1.034310498e7,500.01,0.0,0.0,0.0,500.01,3000.35,6.29469272e6,4.80800245e6,200.0,1273.4,53.33
0.05390122486111111,44.4095,4.92143287e6,5.020989449e8,342777.6,26026.04,3.085790674e7,0.0,1.040287841e7,500.01,0.0,0.0,0.0,1000.04,3000.35,6.20478217e6,4.85068253e6,160.0,1226.73,100.0
0.05390136480555555,44.9133,4.91976832e6,4.94732789e8,389514.2,28030.2,3.049468996e7,0.0,1.027792529e7,500.01,0.0,0.0,0.0,500.01,5000.98,6.26065092e6,4.75595675e6,160.0,1480.09,86.67
0.05390150475,45.4171,4.63483083e6,5.1223466317e8,390028.7,24523.12,2.984016069e7,0.0,1.034390576e7,500.01,0.0,0.0,0.0,0.0,4000.63,6.20490248e6,4.79479698e6,130.0,1253.4,60.0
0.053901644722222225,45.921,4.92118629e6,5.084832571e8,377686.66,28030.2,3.07539087e7,0.0,1.052733153e7,500.01,0.0,0.0,0.0,0.0,4500.8,6.04554662e6,4.77139542e6,200.0,1266.73,46.67
0.05390178466666667,46.4248,4.93191334e6,5.1237266316e8,352009.6,33543.24,3.027643606e7,0.0,1.042370458e7,1000.04,0.0,0.0,0.0,1000.04,3000.35,6.19244701e6,4.71326417e6,150.0,1293.4,60.0
0.05390192461111111,46.9286,4.89473951e6,5.0593863222e8,379228.77,27028.08,3.109799266e7,0.0,1.048588036e7,0.0,0.0,0.0,0.0,500.01,3000.35,6.1163935e6,4.74647472e6,190.0,1380.08,26.67
0.05390206455555555,47.4324,4.87014186e6,5.0189069491e8,349957.5,35047.2,3.01081763e7,0.0,1.080176902e7,500.01,0.0,0.0,0.0,500.01,3000.35,5.91098138e6,4.54747979e6,130.0,1160.06,53.33
0.0539022045,47.9362,4.84911989e6,4.8908607052e8,349957.5,31037.02,2.979734429e7,0.0,1.047276415e7,500.01,0.0,0.0,0.0,0.0,3000.35,5.98142787e6,4.54859698e6,130.0,1166.72,120.0
0.053902344444444444,48.44,4.69222536e6,4.8498207071e8,357654.43,27028.08,3.000556693e7,0.0,1.022936573e7,500.01,0.0,0.0,0.0,500.01,3000.35,5.73596614e6,4.57053096e6,160.0,1486.76,53.33
0.05390248441666667,48.9439,4.82846754e6,4.9459478901e8,374088.97,31037.02,3.083622705e7,500.01,1.0342104e7,0.0,0.0,0.0,0.0,500.01,4000.63,5.89644349e6,4.51331885e6,130.0,1020.04,66.67
0.05390262436111111,49.4477,4.70387673e6,4.9433175777e8,364328.6,27529.13,3.071302003e7,0.0,1.038255322e7,1000.04,0.0,0.0,0.0,0.0,6001.41,5.81322122e6,4.49466768e6,140.0,1266.73,120.0
