name,x,sx,y,sy,rxy
BP - 01.d,15.007408489642254,0.43638768809082745,1.0585405937058254,0.024061216495392425,0.1258820871570574
hogsbo_ana - 01.d,37.54460778877213,1.0253042326721373,0.03888335294200413,0.001982619047993892,-0.1745882983848295
hogsbo_pul - 01.d,21.398761690764303,0.5958873878254373,1.4908354073951973,0.02846882106797543,0.38237399577804126
BP - 02.d,13.906811066626533,0.38778822553299364,1.2474166393172221,0.02860088478847829,0.3921396117020642
hogsbo_ana - 02.d,36.741645765639106,0.8973596196916676,0.02418645102555743,0.0011638453416975636,0.41579485276693817
hogsbo_pul - 02.d,29.746436874921752,0.7162223450967599,0.727530995087187,0.010949217543044605,0.2575150033102566
BP - 03.d,9.654674911300095,0.3589699229811749,1.7976140611939948,0.04436006948666808,-0.022448925940663327
hogsbo_ana - 03.d,38.20407181882515,0.9751502049374985,0.035782853613872505,0.0022884762526865594,0.7290285616627454
hogsbo_pul - 03.d,27.806589775743053,0.655289475199653,0.8537692699007017,0.015279377474538414,0.7717798638259127
BP - 04.d,10.698691067643821,0.35484718372150464,1.7891301309835617,0.04998764123419479,-0.15137229988659923
hogsbo_ana - 04.d,40.350293738277855,1.0280227277541247,0.02076659513835465,0.0009940513269456914,-0.33726130268039983
hogsbo_pul - 04.d,24.85152793414897,0.6252813394174793,1.204747740913319,0.021391490599645183,0.5907377622305203
BP - 05.d,14.328819328843565,0.4045723474389679,1.228498764739369,0.02495047301260812,0.4349302202575527
hogsbo_ana - 05.d,37.2363743429906,0.9039145180989862,0.052856700606790485,0.0019081432535166358,0.6337519088210254
hogsbo_pul - 05.d,31.39539184861603,0.8776727612760872,0.6397137647980554,0.01103877402076939,-0.2805143057123264
BP - 06.d,14.082544523571462,0.46250839954301637,1.3196631501605944,0.027385957499823272,0.31663702021787465
hogsbo_ana - 06.d,39.477190828887665,1.0043817828920736,0.02017899471602806,0.000789683937491137,0.443307649275942
hogsbo_pul - 06.d,32.076422865503496,1.4368588420179291,0.7366021451969239,0.0521971326186804,-0.8751527604259756
BP - 07.d,12.163344407165827,0.4253781004851269,1.5718607452005324,0.03229738173157046,0.5951379039811964
hogsbo_ana - 07.d,37.92286932900116,0.8651185380540382,0.02217945208075924,0.0005692556034755635,-0.044473832096680814
hogsbo_pul - 07.d,34.833994545366735,1.028456143326901,0.18462566706777436,0.017181359616993883,-0.7560868530748971
BP - 08.d,15.554263344157466,0.44420580376271,1.0758610209569102,0.024700439456955384,0.514714263053924
hogsbo_ana - 08.d,37.52414336232146,0.819360969080882,0.01890259123686869,0.0006483538743541452,-0.16102095497954616
hogsbo_pul - 08.d,35.53727036383148,1.0162340715989884,0.10384342555277501,0.008608704520840432,-0.1914725146336246
BP - 09.d,15.581427958402896,0.43289487742532795,0.9287437444771565,0.02032248783456208,0.4348807352596057
hogsbo_ana - 09.d,38.32299118067578,1.0487543359102076,0.05441115489922094,0.0019580154519831965,0.3202965704688859
hogsbo_pul - 09.d,35.46242868403152,0.9183197820606361,0.12893026734430083,0.00847791856074682,-0.4615778841162452
BP - 10.d,6.815709954313023,0.25334222806342255,2.268997679614361,0.07506901421931772,0.6423713235887669
hogsbo_ana - 10.d,38.39062511030642,0.9552477741450756,0.013519375686498558,0.0006913926607898884,-0.035160055509988734
hogsbo_pul - 10.d,26.301200919695155,0.7030576368725288,1.0690671281943862,0.013585179094617586,0.049035093877975666
BP - 11.d,9.505057569850205,0.3334829620643398,1.9989822409204845,0.058190302155556414,0.48821671480218065
hogsbo_ana - 11.d,37.73258970802996,0.8230830683627696,0.023531924880095693,0.0006736640789210391,0.16172586431226832
hogsbo_pul - 11.d,36.6161426461331,0.9702068286898499,0.06464842198347105,0.0038379038097110956,0.5342967147312678
BP - 12.d,13.960738838654972,0.4650409996702554,1.33326813625832,0.0380504003077436,0.6350914676023787
hogsbo_ana - 12.d,37.723411442205794,0.9098132890826861,0.024471710552028576,0.0006666249946667702,0.05344759535241171
hogsbo_pul - 12.d,36.525955344197016,0.9501340069834155,0.045356183308891455,0.0021433033956012185,0.19934917274704594
BP - 13.d,13.604827538816966,0.40609924189465224,1.355772130721332,0.04149792066259012,0.6101369414961401
hogsbo_ana - 13.d,36.76282713214402,0.859012075867904,0.02088671291833057,0.0006613272389446764,0.46674939529213744
hogsbo_pul - 13.d,36.80181322875856,0.8571279168633488,0.06907470682504203,0.0014615695991954695,-0.43159734079182754
BP - 14.d,18.533271465898007,0.5316883308845624,0.5687794637848398,0.013608560412816703,0.4517897823104311
hogsbo_ana - 14.d,38.31870155677459,1.1101046071469591,0.02766172345814438,0.0013153574777867477,-0.17450353758996423
hogsbo_pul - 14.d,33.43969610872685,0.8366864186423788,0.28605052616424687,0.009816550171347386,0.6686306499768299
BP - 15.d,18.445425893188546,0.5243297181840905,0.6075501282455049,0.016101032333634368,0.3015306530415865
hogsbo_ana - 15.d,38.48135118565707,0.9193064076785469,0.020881317099331862,0.0006575424875506281,0.0036647612672291007
hogsbo_pul - 15.d,34.07057643369036,1.052845040516982,0.4232523066292855,0.01556125403679577,0.6382471005409586
BP - 16.d,7.240330653709385,0.24153957627516215,2.3112470607986197,0.06283512485778468,0.6326818438121782
hogsbo_ana - 16.d,36.80343543014394,0.8965042094728121,0.022739686531308607,0.0006857077127327025,0.05394543650206915
hogsbo_pul - 16.d,31.309752985692793,1.0366186473374321,0.4930358041844662,0.015554637506421302,0.06089681796089279
BP - 17.d,12.158420841996046,0.36206865255326404,1.4769359158244524,0.03749556420375787,0.48128707866064524
hogsbo_ana - 17.d,36.78795508068033,0.9037094119206506,0.028668186383806207,0.000787329423321745,-0.042546178417545065
hogsbo_pul - 17.d,31.222721920124,0.9104518528190666,0.4816866659806779,0.012781987467525466,0.09806856755161256
BP - 18.d,8.75182753073038,0.2859386222913518,2.1791341655536556,0.06650991631172896,0.6185498946266829
hogsbo_ana - 18.d,36.86805598248304,0.8979960940122516,0.02295480839747944,0.0007818296390490611,-0.35502665741533
hogsbo_pul - 18.d,35.962758611511134,0.9074658342730756,0.16790586061452736,0.003935320557048186,0.6488049727843651
BP - 19.d,11.104085056237517,0.3838603786299733,1.7582810607565582,0.05327634823728759,0.6806423714063041
hogsbo_ana - 19.d,36.22631749524561,0.8966020960088276,0.021362912282576613,0.0007587675398164173,0.45939444009524705
hogsbo_pul - 19.d,23.813609147975562,0.7126344573439707,1.2887125854621977,0.02777409871553047,-0.0509934736965361
BP - 20.d,17.047503817100473,0.44387479459735657,0.799560306723552,0.017841746896581002,0.44738929677140693
hogsbo_ana - 20.d,36.46776511344313,0.9079974539868793,0.03264233134670629,0.0007661131796177253,0.23494228309838844
hogsbo_pul - 20.d,34.300869438715814,0.9688641219694475,0.09639628785775613,0.004558800663646538,0.16515228785096922
BP - 21.d,9.219903427163514,0.33278280817216244,1.9362052792014441,0.04690955558277626,0.5104311225183736
hogsbo_ana - 21.d,36.277901073959875,0.8753296475089513,0.024006379913208902,0.0006472569233121038,0.3108710817071958
hogsbo_pul - 21.d,35.67210315605912,0.9094684816915914,0.09533452049956938,0.0025965771194624014,-0.31419314004418175
BP - 22.d,8.851323796578423,0.2786570907153138,1.9314188335027305,0.0572806027419711,0.3783535890812994
hogsbo_ana - 22.d,33.76022007409913,0.7472819390851765,0.10680804106961074,0.00960525357808773,0.8983955530414832
hogsbo_pul - 22.d,12.31033441599713,0.3760952967598573,2.24097149836276,0.048100907188140654,0.13012129513259754
BP - 23.d,0.5036117986750206,0.025178785820027066,3.536479291532535,0.15406185850720053,0.7365131749454902
hogsbo_ana - 23.d,35.16858062345724,0.8811596492840792,0.015674282564223152,0.0009006619475138388,0.5699937588738606
