name,x,sx,y,sy,rxy
BP - 01.d,20.878689621930363,0.38116758237274606,1.058540593705826,0.02406121649539244,0.4626734952321282
BP - 02.d,19.315036530385683,0.35755667591644347,1.2474166393172217,0.028600884788478272,0.8341886236072259
BP - 03.d,13.438510718420494,0.28363381848069086,1.7976140611939955,0.0443600694866681,0.3861812574040233
BP - 04.d,14.912288754256235,0.38059705304170555,1.7891301309835619,0.049987641234194774,-0.12347421164679444
BP - 05.d,19.91185675252608,0.3520330937822162,1.2284987647393686,0.024950473012608117,0.704312435805491
BP - 06.d,19.539552395529967,0.3233305818090862,1.3196631501605953,0.027385957499823296,0.6208827001507873
BP - 07.d,16.883430427283656,0.3211510207383213,1.5718607452005324,0.03229738173157046,0.8163543760713042
BP - 08.d,21.60886616041955,0.3798136436246653,1.07586102095691,0.024700439456955384,0.7878673661524584
BP - 09.d,21.628915704419892,0.38348130149293586,0.9287437444771561,0.020322487834562076,0.8178265044895267
BP - 10.d,9.526526089543042,0.2833690205362323,2.2689976796143614,0.07506901421931776,0.887732503340918
BP - 11.d,13.168419533014175,0.32621179559408114,1.9989822409204845,0.05819030215555644,0.7920333638586967
BP - 12.d,19.412137407056917,0.4433186600929891,1.3332681362583207,0.03805040030774361,0.8460619701512264
BP - 13.d,18.88891583584692,0.4388883408067603,1.3557721307213317,0.041497920662590115,0.8807882927213854
BP - 14.d,25.75087960443068,0.4311426223293704,0.5687794637848405,0.013608560412816722,0.7005158993187841
BP - 15.d,25.5268010937044,0.44593713375480026,0.6075501282455055,0.01610103233363438,0.7165819680580746
BP - 16.d,10.090058398402402,0.22742939321472933,2.3112470607986206,0.06283512485778474,0.8316530485023352
BP - 17.d,16.875192231574392,0.34963903432267324,1.4769359158244528,0.03749556420375788,0.8400795465134551
BP - 18.d,12.154037525847645,0.3450858412216869,2.179134165553655,0.06650991631172894,0.6900143689075631
BP - 19.d,15.424645915751741,0.3927943168789711,1.758281060756559,0.05327634823728762,0.8420991208221553
BP - 20.d,23.606933477862373,0.37152213102093373,0.7995603067235528,0.01784174689658102,0.7252446771966887
BP - 21.d,12.877036848854418,0.2891390765238431,1.9362052792014444,0.04690955558277627,0.7597011004619748
BP - 22.d,12.35603089022875,0.2861225069248984,1.9314188335027305,0.057280602741971116,0.7513090715890341
BP - 23.d,0.7102644122568165,0.03162204388750864,3.536479291532537,0.15406185850720072,0.7965526606652954
BP - 24.d,1.6283570667822942,0.048670232177316156,3.3146567537430087,0.11832540950854634,0.8704044168736343
BP - 25.d,1.8821716356306126,0.07178197135187042,3.601382887007074,0.14317265143068839,0.8844703488849166
BP - 26.d,2.0101376639535418,0.06421947277161444,3.4643396828926494,0.11314708857297599,0.8275616753949092
BP - 27.d,6.154247548552294,0.20948664999745112,2.726395205192204,0.093479702004431,0.5264133964150874
