D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:23:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4650,200.00,352276.77,1000.04,162980.57,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,10.00
0.8810,600.01,355560.07,600.01,169257.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,100.00,10.00
1.2970,1200.05,362539.66,600.01,168649.75,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,0.00,0.00,0.00,30.00
1.7130,600.01,368495.61,1200.05,172295.48,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,33.33,16.67,0.00,0.00,10.00
2.1291,200.00,360486.46,400.01,162778.13,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,50.00,0.00,0.00,0.00,10.00
2.5451,1200.05,358228.33,1200.05,162980.57,200.00,0.00,0.00,200.00,0.00,0.00,0.00,233.34,33.33,50.00,0.00,0.00,0.00,20.00
2.9611,1000.04,352276.77,800.02,162373.29,400.01,0.00,200.00,0.00,0.00,200.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,10.00
3.3771,600.01,367263.14,600.01,169662.35,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,0.00,0.00,0.00
3.7931,400.01,368290.19,1200.05,166219.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,10.00
4.2091,800.02,365414.63,1200.05,162373.29,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,166.67,0.00,0.00,0.00,0.00,10.00
4.6252,600.01,361923.67,1400.07,171485.23,1200.05,200.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
5.0412,400.01,355149.62,1000.04,155088.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,16.67,100.00,0.00,0.00
5.4572,800.02,377742.68,1800.12,168244.73,1400.07,0.00,200.00,1200.05,0.00,0.00,0.00,266.67,33.33,16.67,33.33,0.00,0.00,0.00
5.8732,200.00,352892.32,600.01,166827.25,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,33.33,0.00,0.00,0.00
6.2892,200.00,348789.12,600.01,174929.11,600.01,200.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,20.00
6.7053,400.01,353918.32,1000.04,174321.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,0.00
7.1213,1600.09,346327.79,1000.04,177360.62,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
7.5373,400.01,350840.56,400.01,175131.72,1200.05,0.00,0.00,800.02,0.00,0.00,0.00,233.34,100.00,0.00,33.33,0.00,0.00,10.00
7.9533,0.00,366030.77,400.01,168447.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,10.00
8.3693,400.01,356996.76,1200.05,166624.77,400.01,0.00,400.01,0.00,0.00,0.00,200.00,133.33,100.00,0.00,0.00,0.00,0.00,70.00
8.7853,600.01,354123.54,2000.15,167637.22,200.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,116.67,16.67,0.00,0.00,0.00,0.00
9.2014,600.01,351866.41,600.01,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,10.00
9.6174,400.01,359459.99,1400.07,173916.12,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,100.00,0.00,0.00
