D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 24.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:15:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4596,200.00,336896.66,1200.05,162373.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,50.00,16.67,0.00,0.00,0.00
0.8756,200.00,333003.11,800.02,158527.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
1.2916,400.01,339971.32,1000.04,162575.71,2400.21,0.00,0.00,0.00,0.00,0.00,0.00,266.67,250.00,33.33,16.67,0.00,0.00,0.00
1.7076,600.01,321328.91,800.02,153874.34,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
2.1236,600.01,329315.44,800.02,147806.94,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
2.5397,1000.04,342841.61,800.02,153065.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,20.00
2.9557,400.01,321124.20,800.02,147604.73,600.01,0.00,0.00,2800.30,0.00,0.00,200.00,400.01,100.00,16.67,16.67,100.00,0.00,0.00
3.3717,800.02,337306.57,1200.05,145987.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,33.33,0.00,100.00,0.00,0.00
3.7877,600.01,346943.05,400.01,150840.30,400.01,0.00,0.00,600.01,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
4.2037,400.01,344276.99,600.01,152256.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,50.00,0.00,0.00,100.00,0.00
4.6197,600.01,326038.36,200.00,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,0.00,0.00,0.00
5.0358,200.00,334642.34,1000.04,146593.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,33.33,0.00,0.00,0.00
5.4518,400.01,330749.42,800.02,164397.64,400.01,0.00,0.00,0.00,0.00,200.00,0.00,200.00,83.33,0.00,16.67,100.00,0.00,0.00
5.8678,200.00,330134.82,400.01,152053.84,400.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,20.00
6.2838,400.01,348378.87,200.00,152660.65,400.01,200.00,0.00,200.00,0.00,0.00,200.00,400.01,116.67,0.00,0.00,100.00,0.00,0.00
6.6998,0.00,339766.32,800.02,153672.06,200.00,0.00,200.00,0.00,0.00,0.00,0.00,633.35,100.00,33.33,33.33,0.00,0.00,20.00
7.1159,200.00,336691.71,200.00,156706.74,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,16.67,0.00,0.00,0.00,0.00
7.5319,400.01,335667.00,1200.05,156706.74,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
7.9479,1800.12,327062.36,600.01,154278.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,216.67,16.67,16.67,0.00,0.00,0.00
8.3639,400.01,323990.58,1200.05,159539.71,600.01,0.00,400.01,0.00,0.00,0.00,200.00,266.67,50.00,0.00,16.67,100.00,0.00,0.00
8.7799,400.01,333003.11,1000.04,153672.06,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,0.00
