D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:26:38 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4604,200.00,398107.97,600.01,169257.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,16.67,0.00,0.00,0.00,0.00
0.8764,600.01,410053.04,600.01,184049.50,600.01,0.00,200.00,600.01,0.00,0.00,0.00,400.01,150.00,0.00,0.00,0.00,0.00,20.00
1.2924,1600.09,389875.96,1000.04,174726.51,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
1.7084,1000.04,374659.65,600.01,175536.94,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,16.67,0.00,0.00,0.00
2.1245,600.01,393579.75,200.00,182427.65,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,150.00,33.33,0.00,0.00,0.00,20.00
2.5405,200.00,385967.49,600.01,173105.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,633.35,116.67,16.67,33.33,0.00,0.00,0.00
2.9565,1000.04,385761.80,1200.05,186685.42,200.00,0.00,400.01,0.00,200.00,0.00,0.00,366.67,116.67,0.00,33.33,0.00,0.00,0.00
3.3725,200.00,377742.68,2000.15,184049.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,100.00,0.00,10.00
3.7885,600.01,382676.96,1000.04,179589.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,0.00
4.2045,800.02,379592.83,1000.04,184049.50,200.00,0.00,0.00,200.00,0.00,0.00,0.00,466.68,183.33,0.00,16.67,0.00,0.00,0.00
4.6206,0.00,392962.41,800.02,177968.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,0.00,0.00,0.00,0.00
5.0366,800.02,380415.22,1000.04,182630.38,400.01,200.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,0.00,0.00,0.00,0.00,0.00
5.4526,200.00,390081.70,600.01,176144.80,0.00,0.00,200.00,200.00,0.00,0.00,0.00,466.68,150.00,0.00,33.33,0.00,0.00,30.00
5.8686,600.01,384322.13,1000.04,185468.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,0.00,0.00,0.00,0.00,20.00
6.2846,1400.07,386790.22,1600.09,185671.55,200.00,0.00,0.00,200.00,0.00,0.00,0.00,600.01,66.67,0.00,33.33,0.00,100.00,10.00
6.7007,200.00,378770.52,800.02,179792.56,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
7.1167,400.01,380826.42,800.02,182427.65,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,0.00
7.5327,400.01,368906.45,800.02,166017.33,600.01,0.00,0.00,200.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
7.9487,800.02,383499.54,400.01,170067.42,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,233.34,0.00,0.00,100.00,0.00,0.00
8.3647,1400.07,370960.90,800.02,170877.58,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,16.67,0.00,0.00,0.00
8.7807,1200.05,372810.14,1000.04,181819.50,0.00,0.00,200.00,2000.15,0.00,0.00,0.00,600.01,83.33,0.00,0.00,0.00,0.00,10.00
9.1968,800.02,383705.16,1200.05,181414.09,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
9.6128,1000.04,393579.75,1400.07,177765.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,0.00
10.0288,600.01,396255.33,200.00,195204.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,16.67,0.00,0.00,0.00,0.00
10.4448,400.01,391727.74,600.01,168852.26,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,33.33,16.67,0.00,0.00,0.00
10.8608,600.01,392962.41,200.00,186279.86,0.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,150.00,16.67,16.67,100.00,0.00,0.00
11.2769,1000.04,382471.35,600.01,183441.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,0.00,0.00,0.00,0.00
11.6929,0.00,383499.54,200.00,176752.70,600.01,0.00,200.00,200.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,10.00
12.1089,200.00,394402.96,600.01,174726.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,0.00,33.33,0.00,0.00,10.00
12.5249,1000.04,381443.25,200.00,188510.60,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,100.00,0.00
12.9409,800.02,376920.47,600.01,183238.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,0.00,0.00,0.00,0.00
13.3569,600.01,390287.46,1600.09,179589.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
