D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:18:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4601,0.00,348789.12,800.02,167434.73,800.02,0.00,0.00,200.00,0.00,0.00,0.00,500.01,250.00,0.00,16.67,0.00,0.00,0.00
0.8761,800.02,366852.33,800.02,167029.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,33.33,16.67,0.00,0.00,10.00
1.2921,800.02,353302.72,1000.04,156302.08,800.02,0.00,0.00,1400.07,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,10.00
1.7081,400.01,356996.76,400.01,158325.52,600.01,0.00,0.00,1200.05,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,10.00
2.1241,800.02,333207.99,1000.04,161158.83,200.00,0.00,0.00,1000.04,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,0.00
2.5401,800.02,337716.51,600.01,179387.20,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,0.00,0.00,0.00,10.00
2.9562,600.01,346122.69,1000.04,170067.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,0.00,100.00,0.00,10.00
3.3722,800.02,347763.51,1200.05,174321.31,400.01,0.00,200.00,1600.10,0.00,0.00,200.00,300.00,66.67,16.67,16.67,100.00,0.00,10.00
3.7882,800.02,355765.29,400.01,163587.87,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,100.00,0.00,0.00
4.2042,600.01,339356.33,1400.07,162170.87,400.01,0.00,200.00,600.01,0.00,0.00,0.00,400.01,66.67,16.67,33.33,0.00,0.00,0.00
4.6202,1000.04,356381.01,1000.04,172092.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,16.67,16.67,0.00,0.00,0.00
5.0363,0.00,346327.79,1600.09,155492.78,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,10.00
5.4523,200.00,354944.39,1200.05,162373.29,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,33.33,33.33,100.00,0.00,0.00
5.8683,600.01,356381.01,1000.04,170067.42,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,0.00,0.00,0.00
6.2843,600.01,362950.35,400.01,170877.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,33.33,16.67,0.00,0.00,0.00
6.7003,600.01,354944.39,1200.05,161361.23,200.00,200.00,0.00,600.01,0.00,0.00,0.00,400.01,33.33,0.00,33.33,0.00,0.00,0.00
7.1163,1200.05,356175.79,1000.04,169459.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,16.67,0.00,0.00,0.00,0.00,0.00
7.5324,200.00,346737.97,1000.04,167434.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,16.67,16.67,0.00,0.00,0.00
7.9484,600.01,336281.82,1000.04,171485.23,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,33.33,16.67,0.00,0.00,10.00
8.3644,600.01,349609.65,600.01,188307.78,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,183.33,16.67,0.00,0.00,0.00,10.00
8.7804,800.02,327267.17,1400.07,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,0.00
9.1964,600.01,353713.12,600.01,160754.03,600.01,0.00,0.00,1800.12,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
9.6125,200.00,342226.52,1000.04,174523.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,100.00,16.67,0.00,0.00,0.00,0.00
10.0285,400.01,340996.37,200.00,175536.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,33.33,16.67,0.00,100.00,30.00
10.4445,800.02,334232.53,200.00,158123.15,200.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,183.33,0.00,0.00,0.00,0.00,0.00
10.8605,800.02,358023.05,1000.04,168447.24,0.00,0.00,0.00,1200.05,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
11.2765,600.01,352687.14,2000.15,167839.73,400.01,0.00,0.00,400.01,0.00,0.00,0.00,166.67,166.67,0.00,0.00,0.00,0.00,0.00
11.6925,200.00,344892.17,1000.04,163183.00,200.00,0.00,0.00,0.00,0.00,200.00,0.00,233.34,66.67,33.33,33.33,0.00,0.00,0.00
12.1086,1000.04,340381.33,800.02,170067.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
12.5246,0.00,361718.34,600.01,167637.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,16.67,0.00,100.00,0.00,0.00
12.9406,200.00,345712.51,400.01,166422.28,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,533.34,66.67,16.67,0.00,0.00,0.00,0.00
13.3566,400.01,344071.93,400.01,174118.71,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,0.00,0.00,0.00,0.00
13.7726,800.02,347558.38,1600.09,173713.53,0.00,200.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,33.33,0.00,0.00,20.00
