D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:35:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,200.00,422214.56,1200.05,189727.51,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,16.67,0.00,0.00,100.00,0.00,0.00
0.8757,200.00,406962.78,400.01,197234.23,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,0.00,33.33,0.00,0.00,0.00
1.2917,1200.05,411083.26,400.01,197843.07,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,150.00,16.67,0.00,0.00,0.00,10.00
1.7077,600.01,413143.95,800.02,194393.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,16.67,0.00,0.00,0.00,10.00
2.1238,600.01,419121.64,1000.04,189119.03,1000.04,0.00,0.00,200.00,0.00,0.00,0.00,466.68,166.67,0.00,0.00,0.00,0.00,10.00
2.5398,600.01,414792.69,1000.04,189321.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,300.00,0.00,0.00
2.9558,200.00,417884.68,1600.09,182427.65,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,33.33,0.00,0.00,10.00
3.3718,0.00,419121.64,1200.05,184252.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,20.00
3.7878,200.00,405520.93,800.02,185874.32,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,10.00
4.2039,800.02,419327.84,400.01,195002.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,16.67,0.00,0.00,0.00
4.6199,1000.04,414380.48,400.01,191350.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,200.00,0.00,20.00
5.0359,1200.05,418709.34,800.02,183644.02,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,0.00
5.4519,0.00,420358.75,1800.12,196828.36,400.01,0.00,0.00,0.00,0.00,200.00,0.00,533.34,116.67,0.00,0.00,0.00,0.00,10.00
5.8679,600.01,414586.58,600.01,182630.38,600.01,400.01,600.01,0.00,0.00,0.00,0.00,500.01,33.33,0.00,16.67,0.00,0.00,0.00
6.2839,1200.05,404903.01,1000.04,192770.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,100.00,0.00,10.00
6.7000,400.01,409434.92,1400.07,190538.85,800.02,200.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
7.1160,1800.12,413762.22,1200.05,185266.02,400.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
7.5320,400.01,435625.25,1200.05,184049.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
7.9480,800.02,408198.81,1800.12,185063.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,10.00
8.3640,800.02,411083.26,2200.18,202917.77,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,100.00,0.00,0.00
8.7801,1200.05,426339.56,400.01,197234.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,10.00
9.1961,400.01,416853.92,200.00,198451.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,183.33,0.00,16.67,0.00,0.00,0.00
