D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:27:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,370549.98,800.02,181211.38,600.01,0.00,200.00,0.00,200.00,0.00,0.00,300.00,16.67,0.00,16.67,0.00,0.00,0.00
0.8757,400.01,367263.14,400.01,178576.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,10.00
1.2918,600.01,383499.54,600.01,176955.33,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,100.00,0.00,10.00
1.7078,400.01,374248.64,600.01,166827.25,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,16.67,0.00,100.00,10.00
2.1238,600.01,350430.26,1200.05,182022.22,1400.07,0.00,200.00,0.00,200.00,0.00,0.00,266.67,133.33,83.33,33.33,200.00,0.00,10.00
2.5398,800.02,370755.43,800.02,172903.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,50.00,0.00,0.00,0.00,10.00
2.9558,600.01,359459.99,1000.04,164600.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,33.33,0.00,100.00,0.00
3.3718,200.00,370755.43,600.01,172700.63,400.01,0.00,0.00,200.00,200.00,0.00,0.00,400.01,66.67,50.00,0.00,0.00,0.00,0.00
3.7879,200.00,364182.43,1000.04,170067.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
4.2039,600.01,366236.17,1200.05,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,16.67,33.33,0.00,0.00,10.00
4.6199,800.02,364182.43,800.02,174523.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,16.67,100.00,0.00,20.00
5.0359,0.00,355149.62,800.02,183238.55,400.01,200.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,33.33,33.33,0.00,0.00,10.00
5.4519,200.00,372193.71,1400.07,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,16.67,0.00,0.00,10.00
5.8679,800.02,363155.67,1000.04,172092.91,0.00,0.00,400.01,400.01,0.00,0.00,0.00,400.01,183.33,50.00,33.33,100.00,0.00,0.00
6.2840,1000.04,376509.38,1400.07,179995.24,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,16.67,33.33,33.33,100.00,0.00,20.00
6.7000,800.02,392550.81,1600.09,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,50.00,100.00,0.00,0.00
7.1160,800.02,361923.67,800.02,167029.74,800.02,0.00,0.00,0.00,200.00,0.00,0.00,400.01,100.00,16.67,16.67,0.00,0.00,10.00
7.5320,1200.05,356996.76,600.01,180400.61,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,16.67,0.00,0.00,0.00
7.9480,1000.04,355765.29,1400.07,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
8.3640,1400.07,356996.76,800.02,167637.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,50.00,50.00,200.00,0.00,10.00
8.7801,800.02,376303.87,800.02,170675.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,733.36,100.00,33.33,33.33,200.00,0.00,30.00
9.1961,200.00,370755.43,400.01,180197.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,16.67,100.00,0.00,10.00
9.6121,1800.12,358228.33,600.01,170067.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,50.00,16.67,200.00,0.00,10.00
10.0281,1600.09,343866.85,1200.05,178373.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,33.33,33.33,0.00,0.00,10.00
10.4441,1400.07,352481.97,400.01,166624.77,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,16.67,33.33,50.00,0.00,0.00,0.00
10.8602,200.00,372193.71,1200.05,169662.35,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,33.33,0.00,100.00,0.00,10.00
11.2762,1200.05,360486.46,1800.12,169257.30,600.01,0.00,400.01,0.00,200.00,0.00,0.00,500.01,116.67,16.67,0.00,100.00,0.00,20.00
11.6922,600.01,364387.80,1600.09,175536.94,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,133.33,216.67,33.33,50.00,300.00,0.00,10.00
12.1082,600.01,348994.27,600.01,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,0.00
12.5242,600.01,354739.17,200.00,166827.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,33.33,0.00,0.00,100.00,0.00,10.00
12.9403,1000.04,349609.65,1200.05,171485.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,166.67,0.00,0.00,0.00,0.00,0.00
13.3563,400.01,357612.53,800.02,175536.94,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,200.00,16.67,16.67,0.00,0.00,10.00
13.7723,600.01,359870.56,1400.07,161766.04,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,0.00,0.00,100.00,10.00
14.1883,1000.04,372399.18,1200.05,170675.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,250.00,16.67,33.33,100.00,0.00,10.00
14.6043,600.01,368290.19,800.02,165409.92,800.02,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,33.33,0.00,0.00,0.00
15.0203,0.00,366852.33,1000.04,163992.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,0.00,16.67,0.00,0.00,0.00
15.4364,400.01,370960.90,1200.05,169054.78,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,150.00,33.33,33.33,0.00,100.00,0.00
15.8524,1800.12,370960.90,600.01,179995.24,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,83.33,16.67,16.67,100.00,0.00,10.00
16.2684,600.01,370549.98,600.01,177360.62,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,50.00,66.67,0.00,0.00,0.00
16.6844,600.01,368495.61,1200.05,169662.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,16.67,100.00,0.00,0.00
17.1004,400.01,366852.33,800.02,174321.31,200.00,0.00,400.01,0.00,0.00,0.00,0.00,466.68,50.00,0.00,16.67,0.00,0.00,0.00
17.5165,0.00,357612.53,1200.05,174321.31,200.00,0.00,0.00,0.00,200.00,0.00,0.00,333.34,83.33,0.00,16.67,100.00,0.00,10.00
17.9325,1400.07,350430.26,1000.04,158730.23,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,150.00,16.67,33.33,100.00,0.00,30.00
18.3485,600.01,391727.74,1400.07,180603.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,66.67,100.00,0.00,0.00
18.7645,400.01,366852.33,1400.07,173510.94,0.00,0.00,0.00,0.00,0.00,0.00,200.00,500.01,183.33,16.67,33.33,100.00,0.00,0.00
19.1805,600.01,370960.90,800.02,166827.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,0.00,200.00,0.00,0.00
19.5965,600.01,369522.76,800.02,175942.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,0.00,0.00,0.00,0.00
20.0126,1000.04,356996.76,200.00,173916.12,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,33.33,0.00,0.00,10.00
20.4286,400.01,358844.12,600.01,173308.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,216.67,16.67,0.00,100.00,0.00,0.00
20.8446,0.00,364182.43,600.01,174523.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,100.00,0.00,10.00
21.2606,400.01,369317.32,800.02,166422.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,33.33,200.00,100.00,10.00
21.6766,600.01,367879.35,200.00,169257.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,50.00,33.33,0.00,0.00,10.00
22.0927,600.01,367263.14,200.00,178981.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,33.33,33.33,100.00,0.00,0.00
22.5087,400.01,375276.20,1000.04,181616.80,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,0.00,0.00,100.00,0.00,10.00
22.9247,1000.04,356791.49,1400.07,161563.64,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,0.00
23.3407,400.01,373426.62,600.01,173510.94,600.01,0.00,0.00,0.00,200.00,0.00,0.00,333.34,83.33,33.33,0.00,0.00,0.00,0.00
23.7567,1800.12,356996.76,0.00,184657.74,400.01,0.00,0.00,600.01,0.00,0.00,0.00,300.00,66.67,33.33,0.00,100.00,0.00,0.00
24.1727,600.01,390493.20,1200.05,171890.35,800.02,0.00,200.00,0.00,0.00,0.00,0.00,733.36,150.00,16.67,16.67,100.00,0.00,20.00
24.5888,400.01,378359.38,800.02,168447.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
25.0048,200.00,363566.37,200.00,167839.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,50.00,50.00,100.00,0.00,0.00
25.4208,800.02,373221.13,800.02,177360.62,600.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,33.33,0.00,0.00,20.00
