D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 24.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:11:53 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,400.01,325628.79,600.01,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,133.33,16.67,0.00,0.00,0.00
0.8759,200.00,344482.04,800.02,159337.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,33.33,16.67,0.00,0.00,0.00
1.2919,1200.05,329929.96,1000.04,148211.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,33.33,16.67,0.00,0.00,0.00
1.7079,600.01,312733.16,200.00,157516.09,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,100.00,0.00,0.00
2.1239,400.01,308028.25,400.01,131842.41,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,66.67,116.67,100.00,0.00,0.00
2.5399,800.02,300462.80,800.02,138104.73,600.01,0.00,0.00,0.00,200.00,0.00,0.00,266.67,83.33,16.67,16.67,0.00,0.00,0.00
2.9559,600.01,327676.81,800.02,139923.37,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,20.00
3.3720,200.00,318463.07,600.01,154481.24,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,16.67,100.00,0.00,10.00
3.7880,0.00,327062.36,200.00,149626.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,50.00,33.33,100.00,0.00,20.00
4.2040,600.01,326243.17,400.01,130024.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,33.33,33.33,100.00,0.00,0.00
4.6200,1200.05,324604.89,0.00,150233.57,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,50.00,50.00,0.00,0.00,0.00
5.0360,0.00,314779.30,1000.04,142146.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,33.33,0.00,0.00,10.00
5.4521,0.00,316416.41,1200.05,145178.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
5.8681,400.01,327267.17,400.01,142954.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,0.00,0.00,0.00
6.2841,0.00,314779.30,600.01,143359.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,33.33,0.00,0.00,0.00,10.00
