D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 19.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:15:31 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,800.02,334027.62,200.00,145582.90,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,50.00,0.00,0.00,0.00,0.00
0.8757,600.01,334027.62,600.01,145785.07,400.01,0.00,0.00,0.00,0.00,0.00,200.00,266.67,133.33,16.67,100.00,100.00,0.00,0.00
1.2917,600.01,320100.62,2400.21,157718.45,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,16.67,50.00,0.00,0.00,10.00
1.7077,200.00,325628.79,800.02,145582.90,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,100.00,0.00
2.1237,1000.04,325014.44,1200.05,146593.78,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,50.00,0.00,0.00,10.00
2.5398,600.01,315802.47,800.02,145987.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,0.00,100.00,0.00,0.00
2.9558,600.01,322762.04,800.02,147402.54,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,40.00
3.3718,800.02,317849.03,800.02,143359.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,50.00,0.00,0.00,0.00
3.7878,400.01,321124.20,2200.18,139923.37,200.00,0.00,0.00,0.00,0.00,200.00,0.00,466.68,50.00,50.00,33.33,200.00,0.00,0.00
4.2038,1000.04,314983.92,1400.07,150435.82,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,16.67,100.00,0.00,10.00
4.6198,200.00,311914.80,800.02,147806.94,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,0.00
5.0359,1400.07,321943.10,1000.04,138710.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,33.33,16.67,0.00,100.00,10.00
5.4519,0.00,311710.24,800.02,153874.34,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,116.67,50.00,16.67,0.00,0.00,10.00
5.8679,0.00,295966.39,600.01,145178.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,33.33,0.00,0.00,0.00
6.2839,3200.37,308437.31,1000.04,154481.24,400.01,0.00,400.01,0.00,0.00,0.00,0.00,500.01,33.33,66.67,16.67,0.00,0.00,0.00
6.6999,400.01,321124.20,600.01,155695.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,16.67,0.00,0.00,0.00
7.1160,0.00,321943.10,1200.05,144774.25,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,50.00,0.00,0.00,10.00
7.5320,600.01,318872.44,1000.04,150233.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,50.00,16.67,0.00,0.00,30.00
7.9480,400.01,320100.62,800.02,158932.61,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,50.00,0.00,0.00,0.00,20.00
8.3640,200.00,312937.75,800.02,153469.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,0.00,0.00,0.00
8.7800,200.00,319895.91,1000.04,148817.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,66.67,100.00,0.00,10.00
9.1960,400.01,343456.75,1000.04,141742.24,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,100.00,83.33,0.00,0.00,0.00,0.00,0.00
9.6121,800.02,320919.47,0.00,165814.86,600.01,0.00,400.01,0.00,0.00,200.00,0.00,400.01,50.00,33.33,16.67,0.00,0.00,10.00
10.0281,200.00,310278.23,1200.05,148413.55,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,150.00,16.67,33.33,100.00,0.00,10.00
10.4441,400.01,309459.99,1200.05,152660.65,600.01,0.00,0.00,0.00,0.00,0.00,200.00,100.00,116.67,0.00,0.00,0.00,0.00,30.00
10.8601,2400.21,327267.17,400.01,146795.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,16.67,0.00,100.00,0.00,10.00
11.2761,1000.04,311301.08,200.00,149222.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,33.33,0.00,0.00,0.00
11.6922,800.02,330544.54,200.00,154481.24,400.01,0.00,0.00,0.00,0.00,200.00,0.00,200.00,116.67,16.67,16.67,100.00,0.00,0.00
12.1082,600.01,328700.94,600.01,144572.10,400.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,10.00
12.5242,600.01,337306.57,200.00,147402.54,400.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,50.00,100.00,0.00,10.00
