D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:34:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,1600.09,392139.27,1800.12,186888.21,600.01,0.00,0.00,400.01,0.00,0.00,0.00,366.67,83.33,16.67,0.00,100.00,0.00,0.00
0.8757,1600.09,384116.49,2000.15,183441.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,0.00,300.00,0.00,10.00
1.2918,2000.15,391521.96,1000.04,185266.02,400.01,0.00,400.01,0.00,0.00,0.00,0.00,500.01,100.00,0.00,16.67,0.00,0.00,10.00
1.7078,1200.05,387407.31,1600.09,190538.85,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,0.00,0.00,0.00,0.00
2.1238,1000.04,392962.41,2000.15,180197.92,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,100.00,0.00,60.00
2.5398,1600.09,374248.64,1000.04,183644.02,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,0.00,0.00,0.00,0.00
2.9558,200.00,386378.84,1400.07,198654.89,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,10.00
3.3719,600.01,381032.04,1200.05,193784.68,0.00,200.00,0.00,1000.04,0.00,0.00,0.00,300.00,33.33,33.33,16.67,0.00,0.00,20.00
3.7879,1000.04,403255.45,1000.04,202308.70,200.00,0.00,0.00,0.00,0.00,0.00,200.00,233.34,116.67,33.33,0.00,100.00,0.00,10.00
4.2039,800.02,373426.62,1400.07,192364.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,100.00,0.00,0.00
4.6199,1400.07,396872.86,2400.21,198857.85,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,0.00,0.00,30.00
5.0359,1000.04,387613.02,1600.09,187496.59,600.01,0.00,200.00,0.00,0.00,0.00,0.00,666.68,116.67,33.33,0.00,0.00,0.00,0.00
5.4519,1600.09,405314.97,1600.09,196219.57,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,33.33,16.67,100.00,0.00,0.00
5.8680,400.01,389670.22,1400.07,178373.87,600.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,33.33,0.00,0.00,0.00
6.2840,1000.04,382265.71,1200.05,187699.37,200.00,0.00,0.00,400.01,0.00,200.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,0.00
6.7000,1400.07,381032.04,2000.15,188510.60,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,33.33,0.00,0.00,0.00,0.00
7.1160,1600.09,376714.93,1400.07,197437.17,600.01,200.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,66.67,100.00,0.00,0.00
7.5320,1800.12,384939.12,1000.04,188307.78,200.00,0.00,0.00,0.00,200.00,0.00,0.00,533.34,33.33,16.67,0.00,0.00,0.00,0.00
7.9480,2000.15,384322.13,1000.04,179995.24,200.00,0.00,0.00,600.01,0.00,0.00,0.00,266.67,83.33,16.67,0.00,100.00,0.00,0.00
8.3641,2000.15,376714.93,400.01,193378.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,50.00,0.00,0.00,0.00
8.7801,1000.04,402637.63,800.02,196625.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,66.67,100.00,0.00,20.00
9.1961,1000.04,381854.48,600.01,194190.47,200.00,0.00,0.00,1600.10,0.00,0.00,0.00,533.34,66.67,16.67,16.67,0.00,0.00,0.00
9.6121,2000.15,392550.81,1600.09,182022.22,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,83.33,16.67,0.00,0.00,20.00
