D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:28:51 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4633,400.01,400784.41,1200.05,176550.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,16.67,0.00,0.00,20.00
0.8793,200.00,396049.52,2600.25,196422.50,200.00,0.00,0.00,1000.04,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,10.00
1.2953,200.00,392962.41,1400.07,185063.25,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,150.00,0.00,0.00,100.00,0.00,10.00
1.7113,400.01,396872.86,200.00,189119.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,0.00,0.00,0.00,10.00
2.1273,400.01,381648.84,400.01,184860.49,400.01,0.00,400.01,600.01,0.00,0.00,0.00,633.35,83.33,0.00,33.33,0.00,0.00,0.00
2.5434,0.00,398313.83,200.00,190133.17,800.02,0.00,0.00,0.00,0.00,0.00,200.00,166.67,233.34,0.00,50.00,0.00,0.00,0.00
2.9594,400.01,399343.17,200.00,189727.51,200.00,0.00,0.00,200.00,0.00,0.00,0.00,500.01,116.67,0.00,0.00,0.00,0.00,0.00
3.3754,800.02,373221.13,800.02,184049.50,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,16.67,0.00,0.00,10.00
3.7914,1000.04,389670.22,400.01,171687.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,100.00,16.67,0.00,0.00,10.00
4.2074,800.02,385350.45,1600.09,183441.28,0.00,0.00,0.00,0.00,0.00,0.00,200.00,333.34,50.00,0.00,33.33,0.00,0.00,0.00
4.6234,800.02,385556.14,1200.05,179387.20,400.01,0.00,200.00,600.01,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,0.00
5.0395,0.00,382676.96,1000.04,184252.25,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,0.00
5.4555,1200.05,387613.02,200.00,181211.38,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,83.33,33.33,33.33,0.00,0.00,10.00
5.8715,1200.05,373632.11,800.02,176955.33,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,33.33,0.00,0.00,0.00,0.00
6.2875,400.01,369111.90,1800.12,177157.98,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,16.67,0.00,0.00,20.00
6.7035,200.00,399343.17,2200.18,179184.53,600.01,200.00,400.01,0.00,0.00,0.00,0.00,166.67,66.67,16.67,0.00,100.00,0.00,0.00
7.1196,600.01,394608.75,1600.09,193987.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,16.67,0.00,0.00,10.00
7.5356,600.01,389053.04,1400.07,186482.63,200.00,0.00,200.00,800.02,0.00,0.00,0.00,333.34,66.67,16.67,50.00,100.00,0.00,10.00
7.9516,600.01,373221.13,800.02,180197.92,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,16.67,0.00,0.00,10.00
8.3676,600.01,379798.42,800.02,188510.60,200.00,0.00,0.00,5201.03,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,10.00
8.7836,600.01,391110.46,800.02,187699.37,400.01,0.00,0.00,0.00,0.00,200.00,0.00,466.68,100.00,16.67,16.67,100.00,0.00,10.00
9.1996,800.02,387818.71,1200.05,178981.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,0.00,0.00,10.00
9.6156,400.01,390287.46,400.01,185468.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,66.67,100.00,0.00,0.00
10.0317,800.02,392962.41,1200.05,173510.94,600.01,0.00,0.00,0.00,0.00,0.00,200.00,433.34,100.00,0.00,16.67,100.00,0.00,20.00
10.4477,1000.04,395020.39,200.00,180603.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,33.33,0.00,100.00,0.00,10.00
10.8637,1000.04,394197.15,1000.04,187091.00,200.00,0.00,0.00,200.00,0.00,0.00,0.00,666.68,83.33,16.67,16.67,0.00,0.00,10.00
11.2797,400.01,390493.20,1000.04,183644.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,16.67,0.00,100.00,0.00,0.00
11.6957,200.00,377948.25,1400.07,191147.38,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,16.67,0.00,0.00,10.00
12.1118,1000.04,392345.05,200.00,191147.38,0.00,0.00,400.01,0.00,0.00,0.00,0.00,700.02,83.33,0.00,66.67,0.00,0.00,0.00
12.5278,1000.04,386584.53,400.01,196016.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,33.33,0.00,0.00,0.00
12.9438,0.00,394402.96,800.02,186482.63,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,33.33,0.00,0.00,10.00
13.3598,1400.07,403049.50,800.02,184049.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
13.7758,600.01,387201.62,1200.05,171687.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,50.00,0.00,0.00,100.00,0.00,0.00
14.1919,600.01,391110.46,1400.07,184049.50,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,16.67,0.00,100.00,0.00,10.00
14.6079,400.01,377742.68,600.01,176955.33,1400.07,0.00,0.00,400.01,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,10.00
15.0239,800.02,384527.79,1000.04,172498.05,600.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,16.67,0.00,0.00,0.00
15.4399,1600.09,388641.59,1200.05,172903.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,10.00
15.8559,200.00,387613.02,1000.04,197843.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,33.33,0.00,0.00,0.00
16.2719,400.01,370755.43,1000.04,200887.66,200.00,0.00,200.00,200.00,0.00,0.00,0.00,466.68,183.33,0.00,0.00,0.00,0.00,0.00
16.6880,200.00,396255.33,1000.04,184657.74,200.00,200.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,33.33,0.00,0.00,0.00
17.1040,0.00,396872.86,1000.04,175131.72,600.01,0.00,200.00,0.00,0.00,0.00,0.00,633.35,83.33,0.00,0.00,0.00,0.00,0.00
17.5200,200.00,375687.24,1200.05,185874.32,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,0.00
17.9360,1400.07,379592.83,1800.12,183035.82,600.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,33.33,50.00,16.67,100.00,0.00,0.00
18.3520,1000.04,392756.60,1600.09,180400.61,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
18.7681,1200.05,370549.98,200.00,195610.81,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,33.33,0.00,0.00,10.00
19.1841,600.01,390904.70,400.01,175739.57,200.00,0.00,200.00,0.00,200.00,0.00,0.00,566.68,100.00,16.67,0.00,0.00,0.00,0.00
19.6001,800.02,405726.91,1200.05,187902.18,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,33.33,16.67,0.00,0.00,0.00
20.0161,200.00,413556.11,1600.09,194799.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,50.00,0.00,0.00,0.00,0.00
20.4321,400.01,394197.15,800.02,176347.44,200.00,0.00,400.01,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,10.00
20.8481,400.01,382471.35,600.01,188307.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,16.67,100.00,0.00,0.00
21.2642,400.01,394402.96,800.02,192770.28,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
21.6802,400.01,391727.74,1400.07,194190.47,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,10.00
22.0962,0.00,383088.27,1000.04,178171.21,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,33.33,33.33,0.00,0.00,0.00
22.5122,1000.04,390904.70,1000.04,180603.30,600.01,0.00,0.00,0.00,200.00,0.00,0.00,266.67,50.00,0.00,16.67,200.00,0.00,10.00
22.9282,800.02,381854.48,1600.09,186279.86,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,0.00,0.00,0.00
23.3443,1200.05,405108.99,1000.04,188916.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,16.67,100.00,0.00,0.00
23.7603,1000.04,382471.35,1000.04,185468.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,0.00,0.00,0.00,0.00
24.1763,600.01,386995.93,600.01,195407.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,100.00,0.00,20.00
24.5923,200.00,388024.45,1400.07,187091.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,10.00
25.0083,600.01,386173.18,1200.05,176347.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,66.67,50.00,16.67,16.67,0.00,0.00,0.00
25.4243,600.01,389053.04,1200.05,173308.35,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,33.33,0.00,0.00,30.00
25.8404,600.01,395432.04,1200.05,179792.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,16.67,0.00,0.00,0.00
26.2564,800.02,388641.59,200.00,193784.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,33.33,66.67,0.00,0.00,0.00
26.6724,400.01,391521.96,200.00,180197.92,400.01,0.00,0.00,0.00,0.00,0.00,200.00,433.34,116.67,16.67,0.00,0.00,0.00,0.00
27.0884,1200.05,387201.62,1400.07,192567.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,16.67,100.00,0.00,10.00
27.5044,200.00,383088.27,800.02,170675.03,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,0.00
27.9205,0.00,398313.83,2000.15,179995.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,33.33,0.00,0.00,0.00,20.00
28.3365,800.02,391110.46,1000.04,189727.51,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,16.67,16.67,0.00,0.00,0.00
28.7525,1400.07,385967.49,1600.09,182022.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,33.33,0.00,0.00,0.00,10.00
29.1685,200.00,383705.16,800.02,194799.17,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,33.33,33.33,0.00,0.00,0.00
29.5845,600.01,384116.49,1200.05,188104.97,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,100.00,0.00,10.00
30.0005,400.01,375687.24,1200.05,173713.53,600.01,200.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,10.00
30.4166,600.01,382060.12,600.01,178779.19,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,16.67,16.67,0.00,0.00,0.00
30.8326,400.01,388435.87,600.01,179792.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,33.33,0.00,0.00,0.00,60.00
31.2486,200.00,410053.04,28028.93,178373.87,600.01,0.00,400.01,593245.23,0.00,0.00,0.00,266.67,83.33,466.68,166.67,700.02,0.00,39424.18
31.6646,5801.23,376714.93,2297832.08,171687.78,1400.07,0.00,0.00,28992756.90,200.00,600.01,600.01,266.67,200.00,4534.17,750.02,1800.13,0.00,162373.22
32.0806,13006.17,419327.84,7685731.42,189524.69,400.01,0.00,400.01,87135220.70,600.01,2400.22,2000.16,200.00,166.67,8786.47,1283.40,2200.20,200.00,301073.10
32.4966,23420.00,423245.71,13234700.30,188916.22,2600.25,0.00,400.01,145041365.74,400.01,3200.40,4800.90,166.67,183.33,12689.87,1800.13,3300.44,100.00,409076.40
32.9127,30634.21,425514.46,18501772.29,190741.68,1600.10,0.00,800.02,193998279.34,400.01,7802.38,6001.41,400.01,166.67,16477.69,2383.56,3000.37,100.00,502897.41
