D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:31:36 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4600,1000.04,358433.58,400.01,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,166.67,33.33,33.33,0.00,0.00,10.00
0.8760,600.01,355560.07,800.02,176144.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,66.67,0.00,0.00,20.00
1.2920,600.01,364182.43,1800.12,178171.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,16.67,50.00,0.00,0.00,0.00
1.7081,600.01,344276.99,400.01,174118.71,200.00,0.00,0.00,0.00,0.00,200.00,0.00,300.00,83.33,16.67,66.67,100.00,0.00,0.00
2.1241,0.00,357202.01,1000.04,165207.46,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,33.33,0.00,0.00,0.00
2.5401,1200.05,367263.14,1200.05,178373.87,200.00,0.00,0.00,0.00,0.00,0.00,200.00,533.34,83.33,0.00,16.67,300.00,0.00,10.00
2.9561,1200.05,347353.28,1000.04,169662.35,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,16.67,300.00,0.00,10.00
3.3721,1600.09,371988.22,1000.04,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,50.00,33.33,0.00,0.00,10.00
3.7882,1000.04,336486.78,1400.07,188713.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,33.33,16.67,100.00,0.00,10.00
4.2042,1600.09,378564.95,800.02,183644.02,0.00,200.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,50.00,100.00,0.00,0.00
4.6202,400.01,369728.18,800.02,171890.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,33.33,400.01,0.00,30.00
5.0362,1000.04,350635.41,1400.07,166017.33,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,566.68,183.33,16.67,0.00,0.00,0.00,10.00
5.4522,1200.05,375892.76,1400.07,168244.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,33.33,50.00,100.00,0.00,10.00
5.8682,1600.09,341406.40,200.00,169459.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,33.33,100.00,0.00,30.00
6.2843,1400.07,342431.53,1200.05,174321.31,400.01,0.00,400.01,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,40.00
6.7003,1800.12,350430.26,1800.12,160349.25,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,166.67,33.33,0.00,100.00,0.00,20.00
7.1163,200.00,352071.59,800.02,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,0.00,33.33,0.00,0.00,0.00
7.5323,1200.05,345917.59,1800.12,163992.74,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,100.00,0.00,10.00
7.9483,800.02,352071.59,400.01,158932.61,400.01,0.00,200.00,0.00,0.00,0.00,0.00,733.36,116.67,33.33,16.67,0.00,100.00,20.00
8.3643,200.00,344892.17,1600.09,163790.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,183.33,33.33,33.33,100.00,0.00,10.00
8.7804,800.02,343046.66,600.01,176550.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,50.00,66.67,0.00,0.00,10.00
9.1964,2200.18,333003.11,200.00,167232.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,183.33,0.00,16.67,0.00,0.00,0.00
9.6124,1400.07,330749.42,1800.12,169864.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,33.33,50.00,0.00,0.00,10.00
10.0284,1200.05,346327.79,1400.07,168042.22,400.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,133.33,50.00,116.67,100.00,0.00,0.00
10.4444,1000.04,339561.34,800.02,172092.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,33.33,83.33,100.00,100.00,10.00
10.8605,800.02,350019.95,800.02,171282.67,400.01,0.00,0.00,0.00,200.00,0.00,0.00,433.34,50.00,50.00,33.33,0.00,0.00,10.00
11.2765,1600.09,349814.80,600.01,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,10.00
11.6925,2200.18,369728.18,600.01,178171.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,0.00,200.00,0.00,0.00
12.1085,1200.05,341816.44,600.01,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,33.33,100.00,0.00,0.00
12.5245,600.01,336281.82,1800.12,170067.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,50.00,33.33,0.00,0.00,0.00
12.9405,2000.15,347558.38,200.00,169662.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,83.33,33.33,0.00,0.00,0.00
13.3566,0.00,351250.89,600.01,164600.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,50.00,33.33,100.00,0.00,0.00
13.7726,400.01,341816.44,400.01,166219.80,0.00,200.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,100.00,0.00,0.00
14.1886,1200.05,356175.79,600.01,171687.78,800.02,0.00,200.00,0.00,0.00,200.00,0.00,566.68,50.00,33.33,33.33,0.00,0.00,20.00
14.6046,1200.05,355560.07,1000.04,177157.98,600.01,200.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,66.67,66.67,0.00,0.00,0.00
15.0206,1400.07,333617.78,1600.09,176752.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,83.33,33.33,0.00,0.00,10.00
15.4367,200.00,352687.14,1000.04,179387.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,33.33,100.00,0.00,0.00
15.8527,1200.05,343456.75,400.01,176347.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,0.00,0.00,100.00,0.00,10.00
16.2687,400.01,331568.88,0.00,174523.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,150.00,100.00,16.67,0.00,0.00,0.00
16.6847,2200.18,344071.93,1400.07,176550.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,50.00,16.67,0.00,0.00,0.00
17.1007,2000.15,351456.06,400.01,164397.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,50.00,50.00,0.00,0.00,10.00
17.5167,600.01,344071.93,600.01,161968.46,0.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,116.67,33.33,16.67,100.00,0.00,10.00
17.9328,800.02,346943.05,1600.09,176550.06,400.01,0.00,0.00,200.00,0.00,0.00,0.00,433.34,50.00,16.67,33.33,0.00,0.00,10.00
18.3488,1800.12,354944.39,600.01,166624.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,33.33,0.00,0.00,10.00
18.7648,400.01,371371.81,1200.05,178981.86,800.02,0.00,0.00,0.00,0.00,200.00,200.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
19.1808,1000.04,353918.32,1400.07,177157.98,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,83.33,33.33,16.67,100.00,0.00,0.00
19.5968,400.01,337511.56,800.02,169054.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,16.67,0.00,0.00,0.00
20.0129,800.02,357407.26,1000.04,164600.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,16.67,16.67,100.00,0.00,20.00
20.4289,1400.07,359870.56,1800.12,163790.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,16.67,50.00,0.00,0.00,50.00
20.8449,1400.07,365620.00,600.01,175942.18,0.00,200.00,200.00,0.00,0.00,0.00,0.00,200.00,33.33,33.33,0.00,100.00,0.00,0.00
21.2609,1600.09,345507.41,2000.15,191755.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,33.33,16.67,200.00,0.00,0.00
21.6769,1400.07,352892.32,1600.09,166827.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,16.67,0.00,100.00,0.00,0.00
22.0929,1600.09,351661.24,2200.18,180400.61,800.02,0.00,200.00,0.00,0.00,0.00,0.00,433.34,33.33,33.33,50.00,100.00,0.00,10.00
22.5090,400.01,374454.13,400.01,160551.64,800.02,200.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,33.33,0.00,300.00,0.00,0.00
22.9250,200.00,364387.80,1000.04,170269.95,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,200.00,33.33,66.67,0.00,0.00,0.00
23.3410,1000.04,349814.80,600.01,171687.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,83.33,0.00,0.00,0.00,0.00
23.7570,1200.05,350840.56,1000.04,175536.94,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,16.67,0.00,0.00,0.00
24.1730,1400.07,345097.27,1000.04,169662.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,150.00,16.67,50.00,0.00,0.00,0.00
24.5891,1400.07,358023.05,1800.12,158325.52,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
25.0051,2000.15,365620.00,1200.05,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,183.33,16.67,16.67,0.00,0.00,10.00
25.4211,1200.05,364798.52,1600.09,176955.33,400.01,400.01,200.00,0.00,0.00,0.00,0.00,533.34,83.33,33.33,33.33,0.00,0.00,0.00
25.8371,1000.04,371577.28,1000.04,169054.78,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,66.67,33.33,16.67,0.00,0.00,0.00
