D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 28.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:18:48 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,400.01,403873.25,800.02,168649.75,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
0.8757,400.01,371782.75,1400.07,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,33.33,0.00,0.00,20.00
1.2917,400.01,392756.60,600.01,173916.12,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,16.67,100.00,0.00,0.00
1.7078,0.00,389875.96,1400.07,191755.94,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
2.1238,400.01,388230.16,1400.07,165612.39,0.00,0.00,0.00,0.00,0.00,200.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,0.00
2.5398,200.00,383088.27,1000.04,176752.70,400.01,0.00,200.00,8402.68,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
2.9558,400.01,373015.63,600.01,175739.57,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
3.3718,600.01,396255.33,600.01,177563.26,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
3.7879,400.01,409434.92,400.01,174726.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,0.00
4.2039,400.01,395020.39,600.01,190336.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,10.00
