D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:20:20 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,200.00,346943.05,400.01,153672.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,20.00
0.8759,400.01,321124.20,600.01,151042.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,100.00,0.00,20.00
1.2919,200.00,329929.96,800.02,162980.57,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
1.7079,200.00,327267.17,800.02,151851.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,10.00
2.1239,1200.05,341816.44,1000.04,149829.10,200.00,0.00,0.00,0.00,0.00,0.00,200.00,266.67,66.67,0.00,16.67,0.00,0.00,10.00
2.5399,4000.58,346532.87,1000.04,159944.49,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,10.00
2.9560,200.00,349199.37,1400.07,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,33.33,16.67,0.00,0.00,20.00
3.3720,1000.04,340176.33,200.00,160956.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,33.33,0.00,0.00,0.00,10.00
3.7880,600.01,347558.38,600.01,160754.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,0.00,100.00,0.00,10.00
4.2040,400.01,347353.28,1200.05,167839.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,100.00,0.00,0.00
4.6200,1000.04,338331.43,1400.07,155897.42,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,20.00
5.0360,200.00,335052.20,1400.07,168649.75,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,16.67,0.00,0.00,0.00,0.00,0.00
5.4521,1000.04,345507.41,1600.09,156099.75,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,0.00,0.00,0.00
5.8681,600.01,356791.49,600.01,166624.77,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,50.00,0.00,0.00,0.00,20.00
6.2841,800.02,337306.57,800.02,154481.24,0.00,0.00,400.01,0.00,0.00,0.00,0.00,500.01,50.00,16.67,16.67,0.00,0.00,20.00
6.7001,1000.04,346943.05,800.02,155897.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,50.00,0.00,0.00,10.00
7.1161,800.02,351456.06,1200.05,155492.78,400.01,0.00,0.00,800.02,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,20.00
7.5321,600.01,347353.28,1000.04,152862.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
7.9482,800.02,353713.12,1200.05,157516.09,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
8.3642,200.00,336691.71,1000.04,157313.76,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,33.33,16.67,0.00,0.00,10.00
8.7802,400.01,354533.97,800.02,159337.34,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,100.00,0.00,10.00
9.1962,400.01,348378.87,400.01,158932.61,200.00,0.00,0.00,0.00,0.00,0.00,200.00,300.00,83.33,0.00,33.33,0.00,0.00,0.00
9.6122,200.00,359665.29,1400.07,158730.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,33.33,200.00,0.00,10.00
10.0283,1000.04,332388.41,200.00,154481.24,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,0.00,0.00,10.00
10.4443,600.01,362128.99,1600.09,155897.42,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
10.8603,600.01,334437.43,800.02,161968.46,400.01,0.00,400.01,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
11.2763,600.01,355970.54,1200.05,148817.98,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
11.6923,600.01,337511.56,800.02,171890.35,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,16.67,0.00,0.00,0.00,10.00
12.1083,600.01,345917.59,600.01,146593.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,20.00
12.5244,0.00,345302.35,600.01,158932.61,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,10.00
12.9404,1400.07,339356.33,400.01,168042.22,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
13.3564,200.00,338126.45,0.00,163992.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,16.67,0.00,33.33,0.00,0.00,20.00
13.7724,0.00,338126.45,1000.04,156302.08,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,100.00,0.00,10.00
14.1884,800.02,350019.95,400.01,169257.30,200.00,0.00,0.00,0.00,200.00,0.00,0.00,166.67,66.67,16.67,0.00,0.00,0.00,20.00
14.6045,0.00,332388.41,400.01,152053.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,10.00
15.0205,400.01,340176.33,1200.05,157516.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,0.00
15.4365,400.01,343661.82,600.01,157718.45,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,16.67,0.00,0.00,0.00
15.8525,0.00,323376.30,800.02,161968.46,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,133.33,33.33,0.00,0.00,0.00,20.00
16.2685,600.01,365209.26,800.02,165409.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,10.00
16.6845,400.01,363155.67,200.00,165005.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
17.1006,200.00,334642.34,1400.07,173308.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,0.00
17.5166,1000.04,342226.52,800.02,155695.10,600.01,200.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,100.00,10.00
17.9326,0.00,335052.20,0.00,155897.42,1000.04,0.00,200.00,400.01,0.00,200.00,0.00,300.00,150.00,16.67,0.00,0.00,0.00,10.00
18.3486,0.00,332593.29,600.01,170067.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,100.00,0.00,0.00
18.7646,200.00,347558.38,1000.04,160146.85,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,16.67,0.00,0.00,0.00,30.00
19.1807,400.01,346943.05,600.01,155897.42,600.01,0.00,0.00,0.00,0.00,0.00,200.00,366.67,16.67,33.33,33.33,0.00,0.00,0.00
19.5967,400.01,339766.32,400.01,156706.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,10.00
20.0127,600.01,331568.88,800.02,160146.85,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,133.33,16.67,0.00,0.00,0.00,0.00
20.4287,600.01,341201.37,600.01,162170.87,200.00,0.00,0.00,400.01,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
20.8447,400.01,341611.43,1200.05,149424.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,0.00
21.2607,800.02,338536.41,1600.09,156909.07,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,33.33,0.00,0.00,0.00,0.00
21.6768,200.00,342226.52,600.01,159742.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,50.00,33.33,0.00,0.00,10.00
22.0928,800.02,330954.26,1200.05,156302.08,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,0.00,0.00,0.00,0.00
