D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:16:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,800.02,317849.03,600.01,151851.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,50.00,100.00,0.00,10.00
0.8758,200.00,333822.71,1400.07,161563.64,400.01,0.00,400.01,0.00,0.00,0.00,0.00,533.34,50.00,50.00,33.33,100.00,0.00,0.00
1.2918,400.01,315597.81,1800.12,161968.46,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,100.00,0.00,10.00
1.7079,200.00,334027.62,600.01,156909.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
2.1239,1400.07,320919.47,200.00,152256.09,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,0.00,300.00,0.00,20.00
2.5399,400.01,328700.94,600.01,146593.78,600.01,0.00,400.01,0.00,0.00,0.00,0.00,433.34,66.67,66.67,50.00,100.00,0.00,0.00
2.9559,2000.15,334027.62,600.01,151042.56,400.01,200.00,400.01,0.00,0.00,0.00,0.00,266.67,50.00,16.67,16.67,0.00,0.00,0.00
3.3719,400.01,343456.75,600.01,149020.19,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,16.67,50.00,0.00,0.00,130.00
3.7880,600.01,332388.41,400.01,163587.87,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,100.00,0.00,10.00
4.2040,0.00,325014.44,1200.05,156706.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,16.67,100.00,0.00,0.00
4.6200,200.00,319486.51,800.02,165207.46,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,50.00,16.67,100.00,0.00,20.00
5.0360,200.00,320919.47,1400.07,143359.22,200.00,0.00,400.01,0.00,0.00,200.00,0.00,300.00,116.67,50.00,16.67,200.00,0.00,10.00
5.4520,200.00,326038.36,400.01,158932.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,16.67,16.67,16.67,100.00,0.00,20.00
5.8680,400.01,350019.95,1400.07,152256.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,66.67,16.67,0.00,0.00,0.00
6.2841,0.00,324400.10,1000.04,146391.59,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,16.67,200.00,0.00,0.00
6.7001,600.01,323785.80,400.01,148211.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,83.33,16.67,0.00,0.00,20.00
7.1161,800.02,320305.33,1400.07,153672.06,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,66.67,16.67,0.00,0.00,10.00
7.5321,800.02,321533.63,400.01,146795.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,50.00,100.00,0.00,0.00
7.9481,400.01,338331.43,400.01,156706.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,66.67,0.00,0.00,10.00
8.3642,600.01,330544.54,600.01,151244.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,33.33,100.00,0.00,10.00
8.7802,600.01,308437.31,600.01,153874.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,50.00,16.67,100.00,0.00,0.00
9.1962,0.00,344482.04,1200.05,149020.19,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,50.00,16.67,0.00,0.00,30.00
9.6122,200.00,322762.04,800.02,150638.05,800.02,0.00,0.00,0.00,0.00,0.00,200.00,600.01,83.33,16.67,16.67,0.00,0.00,0.00
10.0282,200.00,307414.68,1400.07,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,16.67,0.00,0.00,10.00
10.4442,800.02,328086.43,600.01,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,16.67,100.00,0.00,0.00
10.8603,0.00,325423.98,800.02,162373.29,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,16.67,66.67,0.00,0.00,20.00
11.2763,600.01,326652.77,600.01,153672.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,10.00
11.6923,200.00,334847.27,800.02,152862.92,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,83.33,16.67,100.00,0.00,0.00
12.1083,200.00,319281.82,1400.07,158730.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,16.67,100.00,0.00,0.00
12.5243,600.01,328496.10,400.01,149424.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,100.00,0.00,0.00
12.9404,1000.04,323171.54,1200.05,151042.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,10.00
13.3564,200.00,329725.13,0.00,148615.76,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,50.00,0.00,0.00,10.00
13.7724,800.02,331364.02,1400.07,154278.93,400.01,0.00,400.01,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,200.00,0.00,10.00
14.1884,400.01,330544.54,1000.04,156302.08,600.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,16.67,66.67,100.00,0.00,0.00
14.6044,600.01,338536.41,600.01,154885.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,16.67,0.00,0.00,0.00
15.0204,400.01,331568.88,800.02,159742.09,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,66.67,0.00,200.00,0.00,0.00
