D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 20.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:22:21 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,0.00,367673.93,1400.07,155695.10,400.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,30.00
0.8757,200.00,350635.41,600.01,153065.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,0.00,20.00
1.2917,1000.04,352276.77,200.00,148413.55,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,0.00,0.00,0.00,10.00
1.7077,1400.07,362128.99,1000.04,166624.77,600.01,200.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,20.00
2.1238,200.00,359665.29,600.01,166219.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,10.00
2.5398,200.00,375070.66,400.01,176144.80,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,0.00
2.9558,600.01,361102.40,800.02,156909.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,10.00
3.3718,600.01,352687.14,600.01,163183.00,600.01,0.00,0.00,800.02,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,100.00,10.00
3.7878,400.01,369728.18,1000.04,165207.46,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,20.00
4.2038,600.01,352687.14,600.01,166219.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,0.00
4.6199,400.01,356996.76,400.01,150840.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,33.33,0.00,0.00,0.00,10.00
5.0359,800.02,357202.01,200.00,171485.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,100.00,0.00,0.00
5.4519,600.01,350840.56,1600.09,159944.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,0.00
5.8679,200.00,351456.06,400.01,164802.54,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,33.33,0.00,0.00,0.00,0.00
6.2839,600.01,348173.74,1600.09,158730.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,0.00,0.00,0.00,0.00,0.00,0.00
6.6999,200.00,347558.38,1200.05,160349.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,16.67,33.33,0.00,0.00,0.00
7.1160,400.01,363977.08,1400.07,156706.74,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,16.67,0.00,0.00,0.00
7.5320,200.00,366646.93,1000.04,175131.72,3400.43,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,0.00,0.00,0.00,0.00
7.9480,600.01,351250.89,600.01,161361.23,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,0.00,0.00,0.00,0.00
8.3640,800.02,357817.78,600.01,163992.74,200.00,0.00,400.01,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,0.00,0.00,10.00
8.7800,200.00,371577.28,1000.04,162980.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,16.67,0.00,0.00,0.00
9.1961,0.00,370344.54,1000.04,165612.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,50.00,0.00,0.00,0.00,0.00
9.6121,200.00,368906.45,600.01,160349.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,16.67,16.67,200.00,0.00,30.00
10.0281,400.01,361307.72,400.01,160146.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,100.00,0.00,20.00
10.4441,400.01,373426.62,800.02,162778.13,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,16.67,0.00,0.00,10.00
10.8601,0.00,368290.19,600.01,164802.54,200.00,0.00,200.00,0.00,0.00,0.00,0.00,566.68,16.67,0.00,0.00,0.00,0.00,10.00
11.2761,200.00,362539.66,400.01,150638.05,200.00,200.00,0.00,200.00,0.00,0.00,0.00,333.34,133.33,0.00,16.67,0.00,0.00,10.00
11.6922,1000.04,361513.02,600.01,166017.33,0.00,0.00,0.00,800.02,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,0.00,0.00
12.1082,200.00,350635.41,1200.05,167637.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,0.00
12.5242,600.01,341816.44,1400.07,173510.94,1000.04,0.00,200.00,200.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,0.00,0.00,0.00
12.9402,400.01,373632.11,400.01,154683.55,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
13.3562,200.00,342431.53,600.01,165207.46,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,100.00,0.00,20.00
13.7723,0.00,349609.65,2000.15,169257.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,100.00,0.00,20.00
14.1883,800.02,343251.72,400.01,162778.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,0.00
14.6043,600.01,361102.40,1200.05,165207.46,400.01,200.00,0.00,0.00,0.00,0.00,0.00,700.02,133.33,0.00,0.00,0.00,0.00,10.00
15.0203,400.01,352892.32,1200.05,167434.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
