D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:20:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,370139.10,1200.05,171080.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,16.67,0.00,0.00,0.00
0.8757,600.01,367879.35,800.02,161968.46,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,0.00
1.2917,600.01,374454.13,0.00,176347.44,400.01,0.00,0.00,200.00,0.00,0.00,0.00,433.34,150.00,16.67,0.00,0.00,0.00,10.00
1.7077,200.00,361923.67,800.02,175334.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,16.67,16.67,100.00,0.00,0.00
2.1238,200.00,369111.90,1400.07,172092.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,0.00,100.00,0.00
2.5398,1000.04,350840.56,800.02,175334.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,33.33,0.00,0.00,0.00,0.00
2.9558,400.01,363566.37,600.01,165207.46,200.00,0.00,0.00,800.02,0.00,0.00,0.00,300.00,133.33,16.67,0.00,100.00,0.00,0.00
3.3718,1600.09,361307.72,200.00,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,0.00,0.00,0.00,10.00
3.7878,600.01,362334.33,1000.04,174726.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,20.00
4.2038,600.01,371577.28,400.01,171282.67,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,0.00
4.6199,400.01,365209.26,1200.05,169257.30,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,100.00,0.00
5.0359,600.01,372193.71,600.01,178576.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,50.00,0.00,0.00,100.00,10.00
5.4519,0.00,374043.12,400.01,162170.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,10.00
5.8679,800.02,361513.02,1600.09,171485.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,33.33,16.67,0.00,0.00,0.00
6.2839,0.00,367879.35,600.01,176144.80,200.00,0.00,0.00,2000.15,0.00,0.00,0.00,400.01,83.33,16.67,16.67,100.00,0.00,10.00
6.6999,0.00,363977.08,600.01,173105.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
7.1160,600.01,361102.40,600.01,179589.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,16.67,0.00,0.00,10.00
7.5320,400.01,364182.43,1000.04,174523.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,16.67,0.00,0.00,210.00
7.9480,400.01,362950.35,800.02,191147.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,16.67,100.00,0.00,0.00
8.3640,1600.09,376714.93,1000.04,174523.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,0.00,0.00,0.00
8.7800,400.01,358023.05,600.01,185063.25,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,16.67,0.00,0.00,0.00
9.1961,600.01,345302.35,800.02,173713.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
