D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:23:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4634,0.00,363361.02,800.02,167029.74,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,0.00,0.00,0.00
0.8794,600.01,358228.33,1000.04,176144.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,0.00,0.00,0.00,0.00
1.2954,800.02,366030.77,400.01,167232.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
1.7114,200.00,357407.26,600.01,153065.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,0.00,0.00,100.00,0.00
2.1274,1000.04,351045.74,600.01,171890.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,100.00,0.00,20.00
2.5434,200.00,351250.89,800.02,166827.25,0.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,83.33,33.33,0.00,0.00,0.00,0.00
2.9595,400.01,352892.32,800.02,166219.80,800.02,0.00,600.01,0.00,0.00,0.00,0.00,366.67,83.33,66.67,0.00,0.00,0.00,0.00
3.3755,400.01,353713.12,600.01,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,200.00,166.67,66.67,0.00,16.67,0.00,0.00,10.00
3.7915,2000.15,360897.08,1000.04,163992.74,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,50.00,16.67,0.00,0.00,0.00
4.2075,400.01,376509.38,1600.09,155290.47,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,200.00,0.00,10.00
4.6235,1000.04,360281.18,1000.04,166422.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
5.0396,1000.04,342636.58,1000.04,175536.94,400.01,0.00,0.00,0.00,0.00,0.00,26427.28,333.34,50.00,0.00,0.00,0.00,0.00,10.00
5.4556,400.01,336691.71,600.01,178373.87,800.02,0.00,0.00,0.00,200.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
5.8716,0.00,339356.33,400.01,167839.73,400.01,200.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,16.67,0.00,0.00,0.00
6.2876,1000.04,373426.62,1000.04,156909.07,600.01,0.00,400.01,0.00,0.00,0.00,0.00,500.01,33.33,16.67,0.00,100.00,0.00,10.00
6.7036,600.01,328496.10,600.01,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,0.00
7.1196,200.00,350635.41,600.01,179589.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,33.33,50.00,0.00,0.00,0.00
7.5357,600.01,347148.18,800.02,173105.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,0.00,0.00,10.00
7.9517,600.01,339561.34,800.02,166624.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,20.00
8.3677,400.01,333617.78,800.02,182630.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,33.33,16.67,0.00,0.00,0.00
8.7837,200.00,368290.19,1400.07,165612.39,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
9.1997,800.02,341201.37,1000.04,160349.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,16.67,0.00,0.00,10.00
9.6158,1000.04,353507.92,1000.04,168447.24,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,10.00
10.0318,200.00,353918.32,600.01,160349.25,0.00,200.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,100.00,0.00,10.00
10.4478,200.00,371371.81,1000.04,172903.19,400.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,33.33,0.00,0.00,0.00,0.00,0.00
10.8638,400.01,355970.54,1200.05,161158.83,600.01,200.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,0.00,0.00,0.00,0.00
11.2798,400.01,352481.97,1400.07,162373.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,0.00,0.00,100.00,0.00,0.00
