D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:25:56 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4605,400.01,363771.71,800.02,164397.64,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,66.67,16.67,16.67,0.00,0.00,30.00
0.8765,800.02,356791.49,400.01,174118.71,200.00,0.00,0.00,0.00,0.00,0.00,200.00,366.67,16.67,33.33,16.67,0.00,0.00,10.00
1.2925,800.02,356791.49,1200.05,169257.30,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,16.67,100.00,0.00,0.00
1.7085,2000.15,336486.78,400.01,172903.19,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,133.33,33.33,33.33,0.00,0.00,0.00
2.1245,1600.09,359665.29,800.02,172295.48,200.00,0.00,600.01,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,100.00,0.00,0.00
2.5406,1000.04,364593.15,800.02,173510.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,33.33,16.67,0.00,0.00,0.00
2.9566,1200.05,366646.93,1000.04,175739.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
3.3726,1400.07,360281.18,1600.09,171485.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,20.00
3.7886,1400.07,345712.51,800.02,167232.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,100.00,0.00,0.00
4.2046,1400.07,358638.88,1600.09,173105.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,0.00,50.00,0.00,0.00,0.00
4.6206,2800.29,350840.56,1200.05,171890.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,33.33,33.33,0.00,0.00,10.00
5.0367,1000.04,363566.37,600.01,174929.11,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,16.67,200.00,0.00,0.00
5.4527,1400.07,355560.07,1000.04,171687.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,766.69,133.33,33.33,16.67,0.00,0.00,0.00
5.8687,1400.07,363361.02,1800.12,180603.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,166.67,16.67,16.67,100.00,0.00,0.00
6.2847,1400.07,355354.84,2200.18,179387.20,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,100.00,0.00,0.00
6.7007,2000.15,353097.52,400.01,185266.02,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,16.67,50.00,0.00,0.00,0.00
7.1168,1200.05,340791.34,200.00,177968.56,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,10.00
7.5328,1600.09,363566.37,1400.07,172903.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,16.67,0.00,100.00,10.00
7.9488,2600.25,355560.07,0.00,177360.62,0.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,0.00
8.3648,400.01,357202.01,1600.09,168852.26,0.00,200.00,200.00,0.00,0.00,0.00,0.00,366.67,150.00,16.67,0.00,200.00,0.00,10.00
8.7808,1600.09,345507.41,1200.05,183238.55,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,0.00,100.00,0.00,10.00
9.1968,600.01,355149.62,800.02,178373.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,100.00,0.00,0.00
9.6129,1400.07,375481.72,1200.05,173105.78,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,16.67,33.33,0.00,0.00,0.00
10.0289,1600.09,368290.19,1600.09,173308.35,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,50.00,33.33,100.00,0.00,0.00
10.4449,800.02,356996.76,2400.21,162170.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,16.67,100.00,100.00,0.00
10.8609,1400.07,348789.12,1600.09,176752.70,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,16.67,0.00,0.00,0.00
11.2769,2000.15,367879.35,800.02,168042.22,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,116.67,33.33,16.67,0.00,0.00,0.00
11.6930,1000.04,354123.54,800.02,173308.35,600.01,400.01,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,0.00
12.1090,1200.05,346737.97,800.02,170269.95,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,33.33,0.00,0.00,0.00,0.00
12.5250,1200.05,351045.74,1000.04,169459.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,0.00,0.00,0.00,0.00
12.9410,1400.07,350840.56,600.01,162980.57,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,33.33,0.00,0.00,0.00,0.00
13.3570,1000.04,371988.22,200.00,166624.77,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,66.67,0.00,0.00,0.00
13.7730,1000.04,341201.37,800.02,179589.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,33.33,16.67,0.00,0.00,0.00
14.1891,1400.07,367057.75,1000.04,174321.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
14.6051,1600.09,363566.37,1200.05,176144.80,600.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,33.33,16.67,0.00,100.00,10.00
15.0211,1400.07,348583.99,1200.05,165814.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,33.33,0.00,200.00,0.00,0.00
15.4371,2000.15,364798.52,1600.09,183035.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,16.67,16.67,200.00,0.00,0.00
