D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 19.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:12:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4600,200.00,375687.24,200.00,164802.54,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,600.01,33.33,0.00,0.00,0.00,0.00,0.00
0.8760,400.01,383499.54,200.00,176144.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,10.00
1.2920,400.01,389258.77,800.02,165612.39,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,0.00,0.00,0.00
1.7081,400.01,365209.26,200.00,175131.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,0.00,16.67,0.00,0.00,10.00
2.1241,600.01,376714.93,600.01,161766.04,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,0.00,0.00,0.00
2.5401,600.01,378770.52,1600.09,167637.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,0.00,0.00,0.00
2.9561,200.00,374659.65,1400.07,161361.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,0.00
3.3721,600.01,399549.06,800.02,171687.78,1000.04,0.00,0.00,0.00,0.00,200.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
3.7881,800.02,380209.60,1800.12,170067.42,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,16.67,0.00,0.00,0.00
4.2042,400.01,385144.78,400.01,168042.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,83.33,100.00,0.00,0.00
4.6202,1000.04,406138.85,400.01,173105.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,20.00
5.0362,200.00,381854.48,600.01,169459.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,16.67,0.00,0.00,0.00
5.4522,400.01,373632.11,800.02,161361.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
5.8682,400.01,388024.45,1400.07,175739.57,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
6.2843,600.01,396049.52,1000.04,157313.76,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,0.00,0.00,0.00
6.7003,400.01,369111.90,1200.05,174523.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,100.00,0.00,0.00
7.1163,200.00,377331.58,200.00,174321.31,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
7.5323,1000.04,392345.05,1800.12,164397.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,0.00,33.33,0.00,0.00,0.00
7.9483,200.00,374043.12,1600.09,162778.13,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
8.3643,200.00,401608.04,800.02,162980.57,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,50.00,0.00,0.00,0.00
8.7804,0.00,374659.65,800.02,165409.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,0.00,0.00,10.00
9.1964,200.00,386378.84,2000.15,170877.58,200.00,0.00,0.00,600.01,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,20.00
9.6124,200.00,378770.52,1400.07,163992.74,800.02,0.00,0.00,0.00,0.00,0.00,200.00,366.67,66.67,0.00,16.67,0.00,0.00,0.00
10.0284,400.01,399960.82,800.02,159742.09,200.00,0.00,0.00,0.00,0.00,0.00,200.00,466.68,133.33,0.00,0.00,0.00,100.00,0.00
10.4444,1000.04,398313.83,600.01,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,0.00,16.67,0.00,0.00,0.00
10.8604,200.00,364798.52,1000.04,167637.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
11.2765,400.01,388641.59,1200.05,168244.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
11.6925,1200.05,380209.60,800.02,151851.58,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,500.01,150.00,33.33,16.67,0.00,0.00,0.00
12.1085,400.01,396049.52,600.01,152256.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,0.00,100.00,0.00,10.00
12.5245,0.00,386995.93,400.01,172092.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,16.67,0.00,0.00,0.00,0.00
12.9405,200.00,382676.96,800.02,176752.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,183.33,33.33,0.00,0.00,0.00,0.00
13.3566,600.01,379387.26,400.01,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
13.7726,1400.07,389258.77,1000.04,165207.46,0.00,0.00,200.00,200.00,0.00,0.00,0.00,300.00,100.00,0.00,33.33,0.00,0.00,10.00
14.1886,400.01,376920.47,400.01,167637.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,0.00,0.00,0.00
14.6046,400.01,370549.98,1000.04,167637.22,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
15.0206,200.00,375481.72,3400.43,167232.23,200.00,0.00,0.00,200.00,0.00,0.00,0.00,566.68,100.00,16.67,16.67,0.00,0.00,0.00
15.4366,400.01,378153.82,600.01,154683.55,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,0.00
15.8527,0.00,384939.12,400.01,165207.46,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,0.00,16.67,0.00,100.00,0.00
16.2687,600.01,387407.31,600.01,155088.15,0.00,0.00,0.00,200.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,0.00
16.6847,800.02,397490.39,1000.04,168649.75,600.01,0.00,0.00,0.00,0.00,0.00,0.00,33.33,83.33,0.00,16.67,0.00,0.00,20.00
17.1007,1000.04,366852.33,1000.04,168244.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,0.00
17.5167,200.00,376303.87,1200.05,175739.57,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
17.9328,600.01,374454.13,1800.12,160146.85,600.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,0.00,0.00,0.00,0.00,0.00
18.3488,600.01,375481.72,800.02,174726.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,33.33,0.00,0.00,0.00
18.7648,200.00,390287.46,800.02,161158.83,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,0.00
19.1808,200.00,389258.77,1000.04,167434.73,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,16.67,0.00,0.00,0.00
19.5968,800.02,388847.30,1000.04,160754.03,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,100.00,0.00,10.00
20.0128,400.01,391521.96,1400.07,166017.33,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
20.4289,600.01,389258.77,1200.05,171080.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,33.33,0.00,0.00,10.00
20.8449,400.01,387407.31,400.01,166017.33,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,16.67,0.00,16.67,0.00,0.00,0.00
21.2609,200.00,372604.67,1200.05,165612.39,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,100.00,0.00,0.00
21.6769,400.01,388847.30,600.01,176752.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,0.00
22.0929,600.01,368701.03,800.02,167232.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,50.00,0.00,0.00,20.00
22.5090,0.00,387818.71,1000.04,174321.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
22.9250,0.00,377331.58,600.01,162373.29,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,16.67,0.00,0.00,0.00,0.00
23.3410,600.01,377331.58,400.01,160956.44,600.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
23.7570,600.01,385144.78,600.01,167637.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,0.00,16.67,0.00,0.00,20.00
24.1730,1200.05,381032.04,800.02,161361.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,0.00
24.5890,1000.04,379181.67,600.01,159944.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,16.67,0.00,0.00,0.00,10.00
25.0051,400.01,391933.50,200.00,155492.78,600.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,66.67,33.33,0.00,0.00,0.00,0.00
