D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:23:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,800.02,366852.33,800.02,170067.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,20.00
0.8757,800.02,352071.59,1200.05,165207.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,16.67,0.00,0.00,0.00
1.2917,800.02,347148.18,1000.04,182427.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,0.00
1.7078,0.00,364182.43,800.02,171282.67,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,30.00
2.1238,1200.05,363155.67,1000.04,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,40.00
2.5398,1000.04,373015.63,1000.04,177968.56,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
2.9558,600.01,356586.26,1000.04,173510.94,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,16.67,0.00,0.00,0.00
3.3718,400.01,343251.72,800.02,175942.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,33.33,200.00,0.00,10.00
3.7879,600.01,339971.32,1600.09,159742.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,16.67,33.33,0.00,0.00,0.00
4.2039,400.01,369317.32,800.02,168852.26,0.00,0.00,0.00,0.00,200.00,0.00,0.00,433.34,116.67,0.00,16.67,0.00,0.00,20.00
4.6199,600.01,343456.75,200.00,162373.29,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,10.00
5.0359,600.01,355354.84,1000.04,171485.23,0.00,0.00,200.00,0.00,0.00,0.00,0.00,633.35,100.00,16.67,0.00,0.00,0.00,0.00
5.4519,600.01,366441.56,1400.07,171485.23,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,0.00,100.00,0.00,0.00
5.8679,1600.09,345097.27,1400.07,162980.57,800.02,0.00,200.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,0.00,0.00,0.00,10.00
6.2840,1000.04,361513.02,600.01,169662.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,10.00
6.7000,600.01,354739.17,1000.04,169459.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,16.67,100.00,0.00,10.00
7.1160,200.00,345712.51,400.01,174523.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,16.67,0.00,0.00,10.00
7.5320,400.01,361102.40,1000.04,161361.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,16.67,16.67,0.00,0.00,0.00
7.9480,400.01,364387.80,1200.05,174523.91,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,0.00,16.67,16.67,0.00,0.00,20.00
8.3640,400.01,349404.52,800.02,176752.70,400.01,0.00,0.00,600.01,0.00,0.00,0.00,333.34,100.00,0.00,33.33,100.00,0.00,0.00
8.7801,1200.05,349814.80,800.02,164600.09,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,10.00
9.1961,200.00,345097.27,400.01,164802.54,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,100.00,0.00,0.00
9.6121,1200.05,333412.90,600.01,168244.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,0.00,0.00,20.00
10.0281,600.01,353097.52,600.01,169054.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,216.67,0.00,33.33,0.00,0.00,0.00
10.4441,800.02,353507.92,400.01,171890.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,0.00,0.00,0.00,30.00
10.8602,1000.04,345917.59,400.01,175131.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,100.00,10.00
